frame	time	Max Temp	units
132	2022-08-10 11:16:41.724000	4.909783e+02	C
133	2022-08-10 11:16:41.757000	4.903391e+02	C
134	2022-08-10 11:16:41.790000	4.909783e+02	C
135	2022-08-10 11:16:41.823000	4.919819e+02	C
136	2022-08-10 11:16:41.857000	4.859464e+02	C
137	2022-08-10 11:16:41.890000	4.851208e+02	C
138	2022-08-10 11:16:41.923000	4.800623e+02	C
139	2022-08-10 11:16:41.957000	4.767386e+02	C
140	2022-08-10 11:16:41.990000	5.397155e+02	C
141	2022-08-10 11:16:42.025000	5.576623e+02	C
142	2022-08-10 11:16:42.059000	5.306503e+02	C
143	2022-08-10 11:16:42.092000	5.522858e+02	C
144	2022-08-10 11:16:42.125000	5.756360e+02	C
145	2022-08-10 11:16:42.159000	5.865348e+02	C
146	2022-08-10 11:16:42.192000	5.888236e+02	C
147	2022-08-10 11:16:42.225000	5.992913e+02	C
148	2022-08-10 11:16:42.259000	6.032405e+02	C
149	2022-08-10 11:16:42.292000	6.030726e+02	C
150	2022-08-10 11:16:42.325000	6.129454e+02	C
151	2022-08-10 11:16:42.359000	6.059236e+02	C
152	2022-08-10 11:16:42.392000	5.980288e+02	C
153	2022-08-10 11:16:42.425000	5.915318e+02	C
154	2022-08-10 11:16:42.459000	5.899244e+02	C
155	2022-08-10 11:16:42.492000	5.999642e+02	C
156	2022-08-10 11:16:42.525000	6.166113e+02	C
157	2022-08-10 11:16:42.559000	6.245811e+02	C
158	2022-08-10 11:16:42.592000	6.414742e+02	C
159	2022-08-10 11:16:42.625000	6.457330e+02	C
160	2022-08-10 11:16:42.659000	6.494918e+02	C
161	2022-08-10 11:16:42.692000	6.561725e+02	C
162	2022-08-10 11:16:42.725000	6.534869e+02	C
163	2022-08-10 11:16:42.759000	6.533240e+02	C
164	2022-08-10 11:16:42.792000	6.554405e+02	C
165	2022-08-10 11:16:42.825000	6.597471e+02	C
166	2022-08-10 11:16:42.859000	6.605585e+02	C
167	2022-08-10 11:16:42.892000	6.726063e+02	C
168	2022-08-10 11:16:42.925000	6.741370e+02	C
169	2022-08-10 11:16:42.959000	6.472048e+02	C
170	2022-08-10 11:16:42.992000	6.477768e+02	C
171	2022-08-10 11:16:43.024000	6.470413e+02	C
172	2022-08-10 11:16:43.058000	6.637195e+02	C
173	2022-08-10 11:16:43.091000	6.754250e+02	C
174	2022-08-10 11:16:43.124000	7.050519e+02	C
175	2022-08-10 11:16:43.158000	8.168943e+02	C
176	2022-08-10 11:16:43.191000	8.166680e+02	C
177	2022-08-10 11:16:43.224000	9.129619e+02	C
178	2022-08-10 11:16:43.258000	1.028103e+03	C
179	2022-08-10 11:16:43.291000	9.575552e+02	C
180	2022-08-10 11:16:43.324000	9.121608e+02	C
181	2022-08-10 11:16:43.358000	9.467017e+02	C
182	2022-08-10 11:16:43.391000	9.556891e+02	C
183	2022-08-10 11:16:43.424000	8.705658e+02	C
184	2022-08-10 11:16:43.458000	8.939689e+02	C
185	2022-08-10 11:16:43.491000	9.198710e+02	C
186	2022-08-10 11:16:43.524000	8.899351e+02	C
187	2022-08-10 11:16:43.558000	8.649434e+02	C
188	2022-08-10 11:16:43.591000	8.908890e+02	C
189	2022-08-10 11:16:43.624000	8.858220e+02	C
190	2022-08-10 11:16:43.658000	9.057446e+02	C
191	2022-08-10 11:16:43.691000	8.070698e+02	C
192	2022-08-10 11:16:43.724000	7.976623e+02	C
193	2022-08-10 11:16:43.758000	8.082811e+02	C
194	2022-08-10 11:16:43.791000	8.060095e+02	C
195	2022-08-10 11:16:43.824000	7.953808e+02	C
196	2022-08-10 11:16:43.858000	7.362020e+02	C
197	2022-08-10 11:16:43.891000	7.156450e+02	C
198	2022-08-10 11:16:43.924000	7.120148e+02	C
199	2022-08-10 11:16:43.958000	7.153297e+02	C
200	2022-08-10 11:16:43.991000	7.131993e+02	C
201	2022-08-10 11:16:44.024000	7.167486e+02	C
202	2022-08-10 11:16:44.058000	7.240647e+02	C
203	2022-08-10 11:16:44.091000	7.313553e+02	C
204	2022-08-10 11:16:44.124000	7.481935e+02	C
205	2022-08-10 11:16:44.158000	7.622819e+02	C
206	2022-08-10 11:16:44.191000	7.638248e+02	C
207	2022-08-10 11:16:44.224000	7.564096e+02	C
208	2022-08-10 11:16:44.258000	7.458627e+02	C
209	2022-08-10 11:16:44.291000	7.535452e+02	C
210	2022-08-10 11:16:44.324000	7.551714e+02	C
211	2022-08-10 11:16:44.358000	7.527704e+02	C
212	2022-08-10 11:16:44.391000	7.457072e+02	C
213	2022-08-10 11:16:44.424000	7.369827e+02	C
214	2022-08-10 11:16:44.458000	7.276740e+02	C
215	2022-08-10 11:16:44.491000	7.240647e+02	C
216	2022-08-10 11:16:44.524000	7.136729e+02	C
217	2022-08-10 11:16:44.558000	6.994961e+02	C
218	2022-08-10 11:16:44.591000	6.845770e+02	C
219	2022-08-10 11:16:44.624000	6.681683e+02	C
220	2022-08-10 11:16:44.658000	6.472865e+02	C
221	2022-08-10 11:16:44.691000	6.260712e+02	C
222	2022-08-10 11:16:44.724000	6.076819e+02	C
223	2022-08-10 11:16:44.758000	5.855164e+02	C
224	2022-08-10 11:16:44.791000	5.692980e+02	C
225	2022-08-10 11:16:44.824000	5.545430e+02	C
226	2022-08-10 11:16:44.858000	5.409428e+02	C
227	2022-08-10 11:16:44.891000	5.279094e+02	C
228	2022-08-10 11:16:44.924000	5.151878e+02	C
229	2022-08-10 11:16:44.958000	5.033260e+02	C
230	2022-08-10 11:16:44.991000	4.941687e+02	C
231	2022-08-10 11:16:45.024000	4.883279e+02	C
232	2022-08-10 11:16:45.058000	4.791401e+02	C
233	2022-08-10 11:16:45.091000	4.717336e+02	C
234	2022-08-10 11:16:45.124000	4.681041e+02	C
235	2022-08-10 11:16:45.158000	4.659578e+02	C
236	2022-08-10 11:16:45.191000	4.610887e+02	C
237	2022-08-10 11:16:45.224000	4.607132e+02	C
238	2022-08-10 11:16:45.258000	4.574217e+02	C
239	2022-08-10 11:16:45.291000	4.522274e+02	C
240	2022-08-10 11:16:45.324000	4.491928e+02	C
241	2022-08-10 11:16:45.358000	4.480524e+02	C
242	2022-08-10 11:16:45.391000	4.435728e+02	C
243	2022-08-10 11:16:45.424000	4.401276e+02	C
244	2022-08-10 11:16:45.458000	4.368622e+02	C
245	2022-08-10 11:16:45.491000	4.350324e+02	C
246	2022-08-10 11:16:45.524000	4.327161e+02	C
247	2022-08-10 11:16:45.558000	4.305876e+02	C
248	2022-08-10 11:16:45.591000	4.250498e+02	C
249	2022-08-10 11:16:45.624000	4.223170e+02	C
250	2022-08-10 11:16:45.658000	4.198699e+02	C
251	2022-08-10 11:16:45.691000	4.168260e+02	C
252	2022-08-10 11:16:45.724000	4.127839e+02	C
253	2022-08-10 11:16:45.758000	4.108052e+02	C
254	2022-08-10 11:16:45.791000	4.088219e+02	C
255	2022-08-10 11:16:45.824000	4.251473e+02	C
256	2022-08-10 11:16:45.858000	4.539303e+02	C
257	2022-08-10 11:16:45.891000	4.892425e+02	C
258	2022-08-10 11:16:45.924000	5.296783e+02	C
259	2022-08-10 11:16:45.958000	5.431317e+02	C
260	2022-08-10 11:16:45.991000	5.441810e+02	C
261	2022-08-10 11:16:46.024000	5.605155e+02	C
262	2022-08-10 11:16:46.058000	5.700703e+02	C
263	2022-08-10 11:16:46.091000	5.752086e+02	C
264	2022-08-10 11:16:46.124000	5.799029e+02	C
265	2022-08-10 11:16:46.158000	5.893317e+02	C
266	2022-08-10 11:16:46.191000	5.902629e+02	C
267	2022-08-10 11:16:46.224000	5.976920e+02	C
268	2022-08-10 11:16:46.258000	6.117772e+02	C
269	2022-08-10 11:16:46.291000	6.084349e+02	C
270	2022-08-10 11:16:46.324000	5.983656e+02	C
271	2022-08-10 11:16:46.358000	6.126951e+02	C
272	2022-08-10 11:16:46.391000	6.156123e+02	C
273	2022-08-10 11:16:46.424000	6.234212e+02	C
274	2022-08-10 11:16:46.458000	6.165280e+02	C
275	2022-08-10 11:16:46.491000	6.181085e+02	C
276	2022-08-10 11:16:46.524000	6.220947e+02	C
277	2022-08-10 11:16:46.558000	6.223434e+02	C
278	2022-08-10 11:16:46.591000	6.241669e+02	C
279	2022-08-10 11:16:46.624000	6.282212e+02	C
280	2022-08-10 11:16:46.658000	6.359714e+02	C
281	2022-08-10 11:16:46.691000	6.389304e+02	C
282	2022-08-10 11:16:46.724000	6.347371e+02	C
283	2022-08-10 11:16:46.758000	6.407360e+02	C
284	2022-08-10 11:16:46.791000	6.372872e+02	C
285	2022-08-10 11:16:46.824000	6.387661e+02	C
286	2022-08-10 11:16:46.858000	6.430315e+02	C
287	2022-08-10 11:16:46.891000	6.506342e+02	C
288	2022-08-10 11:16:46.924000	6.553591e+02	C
289	2022-08-10 11:16:46.958000	6.609641e+02	C
290	2022-08-10 11:16:46.991000	6.767122e+02	C
291	2022-08-10 11:16:47.026000	7.091693e+02	C
292	2022-08-10 11:16:47.060000	9.944373e+02	C
293	2022-08-10 11:16:47.093000	1.027471e+03	C
294	2022-08-10 11:16:47.126000	9.981947e+02	C
295	2022-08-10 11:16:47.160000	9.627888e+02	C
296	2022-08-10 11:16:47.193000	9.632902e+02	C
297	2022-08-10 11:16:47.226000	9.520972e+02	C
298	2022-08-10 11:16:47.260000	9.302409e+02	C
299	2022-08-10 11:16:47.293000	9.093190e+02	C
300	2022-08-10 11:16:47.326000	9.245165e+02	C
301	2022-08-10 11:16:47.360000	9.723018e+02	C
302	2022-08-10 11:16:47.393000	9.402867e+02	C
303	2022-08-10 11:16:47.426000	9.184904e+02	C
304	2022-08-10 11:16:47.460000	8.989483e+02	C
305	2022-08-10 11:16:47.493000	8.676081e+02	C
306	2022-08-10 11:16:47.526000	8.786833e+02	C
307	2022-08-10 11:16:47.560000	8.651655e+02	C
308	2022-08-10 11:16:47.593000	8.159136e+02	C
309	2022-08-10 11:16:47.626000	8.280326e+02	C
310	2022-08-10 11:16:47.659000	7.972062e+02	C
311	2022-08-10 11:16:47.693000	8.465895e+02	C
312	2022-08-10 11:16:47.726000	8.299093e+02	C
313	2022-08-10 11:16:47.760000	8.597546e+02	C
314	2022-08-10 11:16:47.793000	8.969722e+02	C
315	2022-08-10 11:16:47.826000	9.052335e+02	C
316	2022-08-10 11:16:47.859000	9.114324e+02	C
317	2022-08-10 11:16:47.893000	7.916498e+02	C
318	2022-08-10 11:16:47.926000	7.693703e+02	C
319	2022-08-10 11:16:47.959000	7.283010e+02	C
320	2022-08-10 11:16:47.993000	7.121728e+02	C
321	2022-08-10 11:16:48.046000	6.993372e+02	C
322	2022-08-10 11:16:48.079000	6.975081e+02	C
323	2022-08-10 11:16:48.113000	6.734926e+02	C
324	2022-08-10 11:16:48.146000	6.559285e+02	C
325	2022-08-10 11:16:48.179000	6.422120e+02	C
326	2022-08-10 11:16:48.213000	6.348194e+02	C
327	2022-08-10 11:16:48.246000	6.230068e+02	C
328	2022-08-10 11:16:48.279000	6.170273e+02	C
329	2022-08-10 11:16:48.313000	6.136959e+02	C
330	2022-08-10 11:16:48.346000	6.099398e+02	C
331	2022-08-10 11:16:48.379000	6.027369e+02	C
332	2022-08-10 11:16:48.413000	5.967653e+02	C
333	2022-08-10 11:16:48.446000	5.967653e+02	C
334	2022-08-10 11:16:48.479000	5.932220e+02	C
335	2022-08-10 11:16:48.513000	5.890777e+02	C
336	2022-08-10 11:16:48.546000	5.866196e+02	C
337	2022-08-10 11:16:48.579000	5.864500e+02	C
338	2022-08-10 11:16:48.613000	5.821168e+02	C
339	2022-08-10 11:16:48.646000	5.786241e+02	C
340	2022-08-10 11:16:48.679000	5.770881e+02	C
341	2022-08-10 11:16:48.713000	5.712709e+02	C
342	2022-08-10 11:16:48.746000	5.680958e+02	C
343	2022-08-10 11:16:48.779000	5.723848e+02	C
344	2022-08-10 11:16:48.813000	5.775150e+02	C
345	2022-08-10 11:16:48.846000	5.847521e+02	C
346	2022-08-10 11:16:48.879000	5.917855e+02	C
347	2022-08-10 11:16:48.913000	6.010571e+02	C
348	2022-08-10 11:16:48.946000	6.040795e+02	C
349	2022-08-10 11:16:48.979000	6.123614e+02	C
350	2022-08-10 11:16:48.999000	6.187736e+02	C
351	2022-08-10 11:16:49.032000	6.273119e+02	C
352	2022-08-10 11:16:49.065000	6.358069e+02	C
353	2022-08-10 11:16:49.099000	6.445056e+02	C
354	2022-08-10 11:16:49.132000	6.578795e+02	C
355	2022-08-10 11:16:49.165000	6.655812e+02	C
356	2022-08-10 11:16:49.199000	6.746201e+02	C
357	2022-08-10 11:16:49.232000	6.838560e+02	C
358	2022-08-10 11:16:49.265000	6.956774e+02	C
359	2022-08-10 11:16:49.299000	7.052897e+02	C
360	2022-08-10 11:16:49.332000	7.109877e+02	C
361	2022-08-10 11:16:49.365000	7.105135e+02	C
362	2022-08-10 11:16:49.399000	7.060029e+02	C
363	2022-08-10 11:16:49.432000	6.971103e+02	C
364	2022-08-10 11:16:49.465000	6.832951e+02	C
365	2022-08-10 11:16:49.499000	6.720421e+02	C
366	2022-08-10 11:16:49.532000	6.577982e+02	C
367	2022-08-10 11:16:49.565000	6.375337e+02	C
368	2022-08-10 11:16:49.599000	6.165280e+02	C
369	2022-08-10 11:16:49.632000	5.944040e+02	C
370	2022-08-10 11:16:49.665000	5.729843e+02	C
371	2022-08-10 11:16:49.699000	5.523727e+02	C
372	2022-08-10 11:16:49.732000	5.331209e+02	C
373	2022-08-10 11:16:49.765000	5.122333e+02	C
374	2022-08-10 11:16:49.799000	4.956242e+02	C
375	2022-08-10 11:16:49.832000	4.805232e+02	C
376	2022-08-10 11:16:49.865000	4.675446e+02	C
377	2022-08-10 11:16:49.899000	4.662380e+02	C
378	2022-08-10 11:16:49.932000	4.627768e+02	C
379	2022-08-10 11:16:49.965000	4.634325e+02	C
380	2022-08-10 11:16:49.999000	4.674514e+02	C
381	2022-08-10 11:16:50.025000	4.601497e+02	C
382	2022-08-10 11:16:50.058000	4.541194e+02	C
383	2022-08-10 11:16:50.092000	4.534576e+02	C
384	2022-08-10 11:16:50.125000	4.517539e+02	C
385	2022-08-10 11:16:50.158000	4.467202e+02	C
386	2022-08-10 11:16:50.192000	4.457675e+02	C
387	2022-08-10 11:16:50.225000	4.414689e+02	C
388	2022-08-10 11:16:50.258000	4.398399e+02	C
389	2022-08-10 11:16:50.292000	4.360922e+02	C
390	2022-08-10 11:16:50.325000	4.313622e+02	C
391	2022-08-10 11:16:50.358000	4.268995e+02	C
392	2022-08-10 11:16:50.392000	4.251473e+02	C
393	2022-08-10 11:16:50.425000	4.235869e+02	C
394	2022-08-10 11:16:50.458000	4.204578e+02	C
395	2022-08-10 11:16:50.492000	4.189873e+02	C
396	2022-08-10 11:16:50.525000	4.180056e+02	C
397	2022-08-10 11:16:50.558000	4.142649e+02	C
398	2022-08-10 11:16:50.592000	4.081266e+02	C
399	2022-08-10 11:16:50.625000	4.058382e+02	C
400	2022-08-10 11:16:50.658000	4.059378e+02	C
401	2022-08-10 11:16:50.692000	4.050407e+02	C
402	2022-08-10 11:16:50.725000	4.017432e+02	C
403	2022-08-10 11:16:50.758000	4.016430e+02	C
404	2022-08-10 11:16:50.792000	3.931878e+02	C
405	2022-08-10 11:16:50.825000	3.934913e+02	C
406	2022-08-10 11:16:50.858000	3.929854e+02	C
407	2022-08-10 11:16:50.892000	3.915671e+02	C
408	2022-08-10 11:16:50.925000	3.900448e+02	C
409	2022-08-10 11:16:50.958000	3.875009e+02	C
410	2022-08-10 11:16:50.992000	3.869911e+02	C
411	2022-08-10 11:16:51.025000	3.857664e+02	C
412	2022-08-10 11:16:51.058000	3.816696e+02	C
413	2022-08-10 11:16:51.092000	3.803334e+02	C
414	2022-08-10 11:16:51.125000	3.800247e+02	C
415	2022-08-10 11:16:51.158000	3.765175e+02	C
416	2022-08-10 11:16:51.192000	3.757933e+02	C
417	2022-08-10 11:16:51.225000	3.745503e+02	C
418	2022-08-10 11:16:51.258000	3.732014e+02	C
419	2022-08-10 11:16:51.292000	3.729936e+02	C
420	2022-08-10 11:16:51.325000	3.716418e+02	C
421	2022-08-10 11:16:51.358000	3.702875e+02	C
422	2022-08-10 11:16:51.392000	3.673619e+02	C
423	2022-08-10 11:16:51.425000	3.654749e+02	C
424	2022-08-10 11:16:51.458000	3.672572e+02	C
425	2022-08-10 11:16:51.492000	3.650549e+02	C
426	2022-08-10 11:16:51.525000	3.627404e+02	C
427	2022-08-10 11:16:51.558000	3.626350e+02	C
428	2022-08-10 11:16:51.592000	3.605240e+02	C
429	2022-08-10 11:16:51.625000	3.586186e+02	C
430	2022-08-10 11:16:51.658000	3.566017e+02	C
431	2022-08-10 11:16:51.692000	3.571330e+02	C
432	2022-08-10 11:16:51.725000	3.560699e+02	C
433	2022-08-10 11:16:51.758000	3.514797e+02	C
434	2022-08-10 11:16:51.792000	3.529776e+02	C
435	2022-08-10 11:16:51.825000	3.526569e+02	C
436	2022-08-10 11:16:51.858000	3.527638e+02	C
437	2022-08-10 11:16:51.892000	3.489041e+02	C
438	2022-08-10 11:16:51.925000	3.437227e+02	C
439	2022-08-10 11:16:51.958000	3.457785e+02	C
440	2022-08-10 11:16:51.992000	3.453463e+02	C
441	2022-08-10 11:16:52.025000	3.419864e+02	C
442	2022-08-10 11:16:52.058000	3.416604e+02	C
443	2022-08-10 11:16:52.092000	3.422037e+02	C
444	2022-08-10 11:16:52.125000	3.420951e+02	C
445	2022-08-10 11:16:52.158000	3.387183e+02	C
446	2022-08-10 11:16:52.192000	3.379533e+02	C
447	2022-08-10 11:16:52.225000	3.372969e+02	C
448	2022-08-10 11:16:52.258000	3.344445e+02	C
449	2022-08-10 11:16:52.292000	3.337844e+02	C
450	2022-08-10 11:16:52.325000	3.336743e+02	C
451	2022-08-10 11:16:52.358000	3.341145e+02	C
452	2022-08-10 11:16:52.392000	3.296983e+02	C
453	2022-08-10 11:16:52.425000	3.299199e+02	C
454	2022-08-10 11:16:52.458000	3.285893e+02	C
455	2022-08-10 11:16:52.492000	3.285893e+02	C
456	2022-08-10 11:16:52.525000	3.290331e+02	C
457	2022-08-10 11:16:52.558000	3.291440e+02	C
458	2022-08-10 11:16:52.592000	3.291440e+02	C
459	2022-08-10 11:16:52.625000	3.288112e+02	C
460	2022-08-10 11:16:52.658000	3.246917e+02	C
461	2022-08-10 11:16:52.692000	3.280340e+02	C
462	2022-08-10 11:16:52.725000	3.273670e+02	C
463	2022-08-10 11:16:52.758000	3.223410e+02	C
464	2022-08-10 11:16:52.792000	3.222288e+02	C
465	2022-08-10 11:16:52.825000	3.245800e+02	C
466	2022-08-10 11:16:52.858000	3.243564e+02	C
467	2022-08-10 11:16:52.892000	3.214431e+02	C
468	2022-08-10 11:16:52.925000	3.227895e+02	C
469	2022-08-10 11:16:52.958000	3.193049e+02	C
470	2022-08-10 11:16:52.992000	3.203187e+02	C
471	2022-08-10 11:16:53.025000	3.224532e+02	C
472	2022-08-10 11:16:53.058000	3.207687e+02	C
473	2022-08-10 11:16:53.092000	3.196430e+02	C
474	2022-08-10 11:16:53.125000	3.190794e+02	C
475	2022-08-10 11:16:53.158000	3.195303e+02	C
476	2022-08-10 11:16:53.192000	3.220044e+02	C
477	2022-08-10 11:16:53.225000	3.203187e+02	C
478	2022-08-10 11:16:53.258000	3.182894e+02	C
479	2022-08-10 11:16:53.292000	3.161397e+02	C
480	2022-08-10 11:16:53.325000	3.163663e+02	C
481	2022-08-10 11:16:53.358000	3.143232e+02	C
482	2022-08-10 11:16:53.391000	3.137543e+02	C
483	2022-08-10 11:16:53.425000	3.136405e+02	C
484	2022-08-10 11:16:53.458000	3.098711e+02	C
485	2022-08-10 11:16:53.492000	3.130710e+02	C
486	2022-08-10 11:16:53.525000	3.105583e+02	C
487	2022-08-10 11:16:53.558000	3.113590e+02	C
488	2022-08-10 11:16:53.592000	3.089535e+02	C
489	2022-08-10 11:16:53.625000	3.089535e+02	C
490	2022-08-10 11:16:53.658000	3.088387e+02	C
491	2022-08-10 11:16:53.691000	3.096418e+02	C
492	2022-08-10 11:16:53.725000	3.091830e+02	C
493	2022-08-10 11:16:53.758000	3.096418e+02	C
494	2022-08-10 11:16:53.791000	3.096418e+02	C
495	2022-08-10 11:16:53.825000	3.103293e+02	C
496	2022-08-10 11:16:53.858000	3.106728e+02	C
497	2022-08-10 11:16:53.892000	3.102148e+02	C
498	2022-08-10 11:16:53.925000	3.105583e+02	C
499	2022-08-10 11:16:53.958000	3.127290e+02	C
