frame	time	Max Temp	units
220	2022-08-10 12:14:29.009000	2.545101e+02	C
221	2022-08-10 12:14:29.042000	2.536114e+02	C
222	2022-08-10 12:14:29.075000	2.502565e+02	C
223	2022-08-10 12:14:29.109000	2.502565e+02	C
224	2022-08-10 12:14:29.142000	2.497380e+02	C
225	2022-08-10 12:14:29.175000	2.463521e+02	C
226	2022-08-10 12:14:29.209000	2.372282e+02	C
227	2022-08-10 12:14:29.242000	2.382967e+02	C
228	2022-08-10 12:14:29.275000	2.365589e+02	C
229	2022-08-10 12:14:29.309000	2.748183e+02	C
230	2022-08-10 12:14:29.342000	3.496563e+02	C
231	2022-08-10 12:14:29.375000	4.004405e+02	C
232	2022-08-10 12:14:29.409000	4.288425e+02	C
233	2022-08-10 12:14:29.442000	4.365735e+02	C
234	2022-08-10 12:14:29.475000	4.475768e+02	C
235	2022-08-10 12:14:29.509000	4.618393e+02	C
236	2022-08-10 12:14:29.542000	4.596799e+02	C
237	2022-08-10 12:14:29.575000	4.751654e+02	C
238	2022-08-10 12:14:29.609000	4.860381e+02	C
239	2022-08-10 12:14:29.642000	5.107085e+02	C
240	2022-08-10 12:14:29.675000	5.484573e+02	C
241	2022-08-10 12:14:29.709000	5.893317e+02	C
242	2022-08-10 12:14:29.742000	6.075146e+02	C
243	2022-08-10 12:14:29.775000	6.254919e+02	C
244	2022-08-10 12:14:29.809000	6.372050e+02	C
245	2022-08-10 12:14:29.842000	5.960910e+02	C
246	2022-08-10 12:14:29.875000	6.456512e+02	C
247	2022-08-10 12:14:29.909000	6.534055e+02	C
248	2022-08-10 12:14:29.942000	6.525093e+02	C
249	2022-08-10 12:14:29.975000	6.381911e+02	C
250	2022-08-10 12:14:30.009000	6.377803e+02	C
251	2022-08-10 12:14:30.042000	6.377803e+02	C
252	2022-08-10 12:14:30.075000	6.364650e+02	C
253	2022-08-10 12:14:30.109000	6.362182e+02	C
254	2022-08-10 12:14:30.142000	6.371227e+02	C
255	2022-08-10 12:14:30.175000	6.358892e+02	C
256	2022-08-10 12:14:30.209000	5.965968e+02	C
257	2022-08-10 12:14:30.242000	6.204349e+02	C
258	2022-08-10 12:14:30.275000	6.212650e+02	C
259	2022-08-10 12:14:30.309000	6.304509e+02	C
260	2022-08-10 12:14:30.342000	6.301208e+02	C
261	2022-08-10 12:14:30.375000	6.308635e+02	C
262	2022-08-10 12:14:30.409000	6.353132e+02	C
263	2022-08-10 12:14:30.442000	6.491652e+02	C
264	2022-08-10 12:14:30.475000	6.645292e+02	C
265	2022-08-10 12:14:30.508000	6.788823e+02	C
266	2022-08-10 12:14:30.542000	6.987012e+02	C
267	2022-08-10 12:14:30.575000	6.915321e+02	C
268	2022-08-10 12:14:30.609000	7.265762e+02	C
269	2022-08-10 12:14:30.642000	7.820289e+02	C
270	2022-08-10 12:14:30.675000	8.149325e+02	C
271	2022-08-10 12:14:30.708000	9.112139e+02	C
272	2022-08-10 12:14:30.742000	8.726343e+02	C
273	2022-08-10 12:14:30.775000	8.504640e+02	C
274	2022-08-10 12:14:30.809000	8.305845e+02	C
275	2022-08-10 12:14:30.842000	8.472606e+02	C
276	2022-08-10 12:14:30.875000	8.659059e+02	C
277	2022-08-10 12:14:30.908000	8.105506e+02	C
278	2022-08-10 12:14:30.942000	8.237486e+02	C
279	2022-08-10 12:14:30.975000	8.740371e+02	C
280	2022-08-10 12:14:31.008000	8.007009e+02	C
281	2022-08-10 12:14:31.042000	7.358896e+02	C
282	2022-08-10 12:14:31.075000	7.769737e+02	C
283	2022-08-10 12:14:31.108000	7.003702e+02	C
284	2022-08-10 12:14:31.142000	6.821728e+02	C
285	2022-08-10 12:14:31.175000	7.180879e+02	C
286	2022-08-10 12:14:31.208000	6.628286e+02	C
287	2022-08-10 12:14:31.242000	6.167777e+02	C
288	2022-08-10 12:14:31.275000	6.071797e+02	C
289	2022-08-10 12:14:31.308000	6.093547e+02	C
290	2022-08-10 12:14:31.342000	6.178591e+02	C
291	2022-08-10 12:14:31.375000	6.156956e+02	C
292	2022-08-10 12:14:31.408000	6.157788e+02	C
293	2022-08-10 12:14:31.442000	6.197706e+02	C
294	2022-08-10 12:14:31.475000	6.179423e+02	C
295	2022-08-10 12:14:31.508000	6.161951e+02	C
296	2022-08-10 12:14:31.542000	6.110258e+02	C
297	2022-08-10 12:14:31.575000	5.989548e+02	C
298	2022-08-10 12:14:31.608000	5.915318e+02	C
299	2022-08-10 12:14:31.642000	5.787947e+02	C
300	2022-08-10 12:14:31.675000	5.631904e+02	C
301	2022-08-10 12:14:31.708000	5.519382e+02	C
302	2022-08-10 12:14:31.742000	5.379602e+02	C
303	2022-08-10 12:14:31.775000	5.336497e+02	C
304	2022-08-10 12:14:31.808000	5.240088e+02	C
305	2022-08-10 12:14:31.842000	5.129502e+02	C
306	2022-08-10 12:14:31.875000	5.086424e+02	C
307	2022-08-10 12:14:31.908000	4.983483e+02	C
308	2022-08-10 12:14:31.942000	4.860381e+02	C
309	2022-08-10 12:14:31.975000	4.762761e+02	C
310	2022-08-10 12:14:32.008000	4.675446e+02	C
311	2022-08-10 12:14:32.042000	4.533630e+02	C
312	2022-08-10 12:14:32.075000	4.523221e+02	C
313	2022-08-10 12:14:32.108000	4.526061e+02	C
314	2022-08-10 12:14:32.142000	4.500472e+02	C
315	2022-08-10 12:14:32.175000	4.499523e+02	C
316	2022-08-10 12:14:32.208000	4.468154e+02	C
317	2022-08-10 12:14:32.242000	4.475768e+02	C
318	2022-08-10 12:14:32.275000	4.464345e+02	C
319	2022-08-10 12:14:32.308000	4.482425e+02	C
320	2022-08-10 12:14:32.342000	4.501421e+02	C
321	2022-08-10 12:14:32.375000	4.464345e+02	C
322	2022-08-10 12:14:32.408000	4.458628e+02	C
323	2022-08-10 12:14:32.442000	4.461487e+02	C
324	2022-08-10 12:14:32.475000	4.452908e+02	C
325	2022-08-10 12:14:32.508000	4.444322e+02	C
326	2022-08-10 12:14:32.542000	4.384002e+02	C
327	2022-08-10 12:14:32.575000	4.363810e+02	C
328	2022-08-10 12:14:32.608000	4.378238e+02	C
329	2022-08-10 12:14:32.642000	4.315557e+02	C
330	2022-08-10 12:14:32.675000	4.314590e+02	C
331	2022-08-10 12:14:32.708000	4.302001e+02	C
332	2022-08-10 12:14:32.742000	4.248549e+02	C
333	2022-08-10 12:14:32.775000	4.266077e+02	C
334	2022-08-10 12:14:32.808000	4.267050e+02	C
335	2022-08-10 12:14:32.842000	4.242699e+02	C
336	2022-08-10 12:14:32.875000	4.257318e+02	C
337	2022-08-10 12:14:32.908000	4.260238e+02	C
338	2022-08-10 12:14:32.942000	4.285513e+02	C
339	2022-08-10 12:14:32.975000	4.284542e+02	C
340	2022-08-10 12:14:33.008000	4.279687e+02	C
341	2022-08-10 12:14:33.042000	4.245624e+02	C
342	2022-08-10 12:14:33.075000	4.276772e+02	C
343	2022-08-10 12:14:33.108000	4.188892e+02	C
344	2022-08-10 12:14:33.142000	4.222193e+02	C
345	2022-08-10 12:14:33.175000	4.146594e+02	C
346	2022-08-10 12:14:33.208000	4.242699e+02	C
347	2022-08-10 12:14:33.242000	4.247574e+02	C
348	2022-08-10 12:14:33.275000	4.247574e+02	C
349	2022-08-10 12:14:33.308000	4.193797e+02	C
350	2022-08-10 12:14:33.342000	4.106071e+02	C
351	2022-08-10 12:14:33.375000	4.056389e+02	C
352	2022-08-10 12:14:33.408000	4.030438e+02	C
353	2022-08-10 12:14:33.442000	4.001396e+02	C
354	2022-08-10 12:14:33.475000	3.986334e+02	C
355	2022-08-10 12:14:33.508000	3.969230e+02	C
356	2022-08-10 12:14:33.542000	3.944011e+02	C
357	2022-08-10 12:14:33.575000	3.915671e+02	C
358	2022-08-10 12:14:33.608000	3.890282e+02	C
359	2022-08-10 12:14:33.642000	3.885195e+02	C
360	2022-08-10 12:14:33.675000	3.868892e+02	C
361	2022-08-10 12:14:33.708000	3.840279e+02	C
362	2022-08-10 12:14:33.742000	3.802305e+02	C
363	2022-08-10 12:14:33.775000	3.802305e+02	C
364	2022-08-10 12:14:33.808000	3.782731e+02	C
365	2022-08-10 12:14:33.842000	3.777572e+02	C
366	2022-08-10 12:14:33.875000	3.725779e+02	C
367	2022-08-10 12:14:33.908000	3.714336e+02	C
368	2022-08-10 12:14:33.942000	3.713295e+02	C
369	2022-08-10 12:14:33.975000	3.701832e+02	C
370	2022-08-10 12:14:34.008000	3.670478e+02	C
371	2022-08-10 12:14:34.042000	3.635829e+02	C
372	2022-08-10 12:14:34.075000	3.609467e+02	C
373	2022-08-10 12:14:34.108000	3.604183e+02	C
374	2022-08-10 12:14:34.142000	3.592543e+02	C
375	2022-08-10 12:14:34.175000	3.577701e+02	C
376	2022-08-10 12:14:34.208000	3.553248e+02	C
377	2022-08-10 12:14:34.242000	3.548986e+02	C
378	2022-08-10 12:14:34.275000	3.536186e+02	C
379	2022-08-10 12:14:34.308000	3.511583e+02	C
380	2022-08-10 12:14:34.342000	3.500858e+02	C
381	2022-08-10 12:14:34.375000	3.506223e+02	C
382	2022-08-10 12:14:34.408000	3.497637e+02	C
383	2022-08-10 12:14:34.442000	3.494415e+02	C
384	2022-08-10 12:14:34.475000	3.459946e+02	C
385	2022-08-10 12:14:34.508000	3.440477e+02	C
386	2022-08-10 12:14:34.542000	3.413341e+02	C
387	2022-08-10 12:14:34.575000	3.359820e+02	C
388	2022-08-10 12:14:34.608000	3.359820e+02	C
389	2022-08-10 12:14:34.642000	3.330134e+02	C
390	2022-08-10 12:14:34.675000	3.321311e+02	C
391	2022-08-10 12:14:34.708000	3.294767e+02	C
392	2022-08-10 12:14:34.742000	3.295875e+02	C
393	2022-08-10 12:14:34.775000	3.293658e+02	C
394	2022-08-10 12:14:34.808000	3.274782e+02	C
395	2022-08-10 12:14:34.842000	3.251384e+02	C
396	2022-08-10 12:14:34.875000	3.234615e+02	C
397	2022-08-10 12:14:34.908000	3.233496e+02	C
398	2022-08-10 12:14:34.942000	3.231256e+02	C
399	2022-08-10 12:14:34.975000	3.202061e+02	C
400	2022-08-10 12:14:35.008000	3.196430e+02	C
401	2022-08-10 12:14:35.042000	3.189666e+02	C
402	2022-08-10 12:14:35.075000	3.151186e+02	C
403	2022-08-10 12:14:35.108000	3.153457e+02	C
404	2022-08-10 12:14:35.142000	3.144369e+02	C
405	2022-08-10 12:14:35.175000	3.138682e+02	C
406	2022-08-10 12:14:35.208000	3.139820e+02	C
407	2022-08-10 12:14:35.242000	3.143232e+02	C
408	2022-08-10 12:14:35.275000	3.137543e+02	C
409	2022-08-10 12:14:35.308000	3.094125e+02	C
410	2022-08-10 12:14:35.342000	3.048055e+02	C
411	2022-08-10 12:14:35.375000	3.003928e+02	C
412	2022-08-10 12:14:35.408000	2.955907e+02	C
413	2022-08-10 12:14:35.442000	2.911005e+02	C
414	2022-08-10 12:14:35.475000	2.916936e+02	C
415	2022-08-10 12:14:35.508000	2.872888e+02	C
416	2022-08-10 12:14:35.542000	3.205437e+02	C
417	2022-08-10 12:14:35.575000	3.878066e+02	C
418	2022-08-10 12:14:35.608000	4.285513e+02	C
419	2022-08-10 12:14:35.642000	4.644621e+02	C
420	2022-08-10 12:14:35.675000	4.940777e+02	C
421	2022-08-10 12:14:35.708000	5.255173e+02	C
422	2022-08-10 12:14:35.742000	5.553235e+02	C
423	2022-08-10 12:14:35.775000	5.591328e+02	C
424	2022-08-10 12:14:35.808000	5.599971e+02	C
425	2022-08-10 12:14:35.842000	5.824571e+02	C
426	2022-08-10 12:14:35.875000	6.008049e+02	C
427	2022-08-10 12:14:35.908000	6.008890e+02	C
428	2022-08-10 12:14:35.942000	5.908552e+02	C
429	2022-08-10 12:14:35.975000	5.982814e+02	C
430	2022-08-10 12:14:36.008000	6.027369e+02	C
431	2022-08-10 12:14:36.042000	6.026530e+02	C
432	2022-08-10 12:14:36.075000	5.963439e+02	C
433	2022-08-10 12:14:36.108000	5.804993e+02	C
434	2022-08-10 12:14:36.142000	5.844973e+02	C
435	2022-08-10 12:14:36.175000	6.007209e+02	C
436	2022-08-10 12:14:36.208000	6.079330e+02	C
437	2022-08-10 12:14:36.242000	6.179423e+02	C
438	2022-08-10 12:14:36.275000	6.232555e+02	C
439	2022-08-10 12:14:36.308000	6.235870e+02	C
440	2022-08-10 12:14:36.342000	6.321832e+02	C
441	2022-08-10 12:14:36.375000	6.498998e+02	C
442	2022-08-10 12:14:36.408000	6.554405e+02	C
443	2022-08-10 12:14:36.441000	6.640435e+02	C
444	2022-08-10 12:14:36.475000	6.743785e+02	C
445	2022-08-10 12:14:36.508000	7.792728e+02	C
446	2022-08-10 12:14:36.541000	1.008806e+03	C
447	2022-08-10 12:14:36.575000	9.211057e+02	C
448	2022-08-10 12:14:36.608000	9.133259e+02	C
449	2022-08-10 12:14:36.642000	9.140538e+02	C
450	2022-08-10 12:14:36.675000	8.892744e+02	C
451	2022-08-10 12:14:36.708000	9.249517e+02	C
452	2022-08-10 12:14:36.741000	8.523246e+02	C
453	2022-08-10 12:14:36.775000	7.882182e+02	C
454	2022-08-10 12:14:36.808000	7.963698e+02	C
455	2022-08-10 12:14:36.842000	8.060095e+02	C
456	2022-08-10 12:14:36.875000	7.895914e+02	C
457	2022-08-10 12:14:36.908000	8.254030e+02	C
458	2022-08-10 12:14:36.942000	8.597546e+02	C
459	2022-08-10 12:14:36.975000	7.582657e+02	C
460	2022-08-10 12:14:37.008000	7.187966e+02	C
461	2022-08-10 12:14:37.041000	7.333892e+02	C
462	2022-08-10 12:14:37.075000	6.883375e+02	C
463	2022-08-10 12:14:37.108000	6.616938e+02	C
464	2022-08-10 12:14:37.141000	6.342431e+02	C
465	2022-08-10 12:14:37.175000	6.817719e+02	C
466	2022-08-10 12:14:37.208000	6.936058e+02	C
467	2022-08-10 12:14:37.241000	6.524279e+02	C
468	2022-08-10 12:14:37.275000	6.753445e+02	C
469	2022-08-10 12:14:37.308000	6.592601e+02	C
470	2022-08-10 12:14:37.341000	6.086022e+02	C
471	2022-08-10 12:14:37.375000	5.268467e+02	C
472	2022-08-10 12:14:37.408000	5.292363e+02	C
473	2022-08-10 12:14:37.441000	5.115160e+02	C
474	2022-08-10 12:14:37.475000	5.022418e+02	C
475	2022-08-10 12:14:37.508000	5.053112e+02	C
476	2022-08-10 12:14:37.541000	5.027840e+02	C
477	2022-08-10 12:14:37.575000	5.006136e+02	C
478	2022-08-10 12:14:37.608000	4.957151e+02	C
479	2022-08-10 12:14:37.641000	4.926202e+02	C
480	2022-08-10 12:14:37.675000	4.921643e+02	C
481	2022-08-10 12:14:37.708000	4.933492e+02	C
482	2022-08-10 12:14:37.741000	4.910695e+02	C
483	2022-08-10 12:14:37.775000	4.899737e+02	C
484	2022-08-10 12:14:37.808000	4.887853e+02	C
485	2022-08-10 12:14:37.841000	4.875041e+02	C
486	2022-08-10 12:14:37.875000	4.865881e+02	C
487	2022-08-10 12:14:37.909000	4.869546e+02	C
488	2022-08-10 12:14:37.941000	4.864964e+02	C
489	2022-08-10 12:14:37.975000	4.884194e+02	C
490	2022-08-10 12:14:38.008000	4.891511e+02	C
491	2022-08-10 12:14:38.041000	4.868630e+02	C
492	2022-08-10 12:14:38.075000	4.857630e+02	C
493	2022-08-10 12:14:38.108000	4.850291e+02	C
494	2022-08-10 12:14:38.141000	4.839273e+02	C
495	2022-08-10 12:14:38.175000	4.841110e+02	C
496	2022-08-10 12:14:38.208000	4.819045e+02	C
497	2022-08-10 12:14:38.241000	4.816284e+02	C
498	2022-08-10 12:14:38.275000	4.779400e+02	C
499	2022-08-10 12:14:38.308000	4.779400e+02	C
