frame	time	Max Temp	units
166	2022-08-10 11:49:49.535000	1.073594e+03	C
167	2022-08-10 11:49:49.568000	1.060189e+03	C
168	2022-08-10 11:49:49.601000	1.051062e+03	C
169	2022-08-10 11:49:49.635000	1.033576e+03	C
170	2022-08-10 11:49:49.668000	1.020791e+03	C
171	2022-08-10 11:49:49.701000	1.006121e+03	C
172	2022-08-10 11:49:49.735000	9.943664e+02	C
173	2022-08-10 11:49:49.768000	9.906046e+02	C
174	2022-08-10 11:49:49.801000	9.772972e+02	C
175	2022-08-10 11:49:49.835000	9.640063e+02	C
176	2022-08-10 11:49:49.869000	9.569811e+02	C
177	2022-08-10 11:49:49.901000	9.469897e+02	C
178	2022-08-10 11:49:49.935000	9.303133e+02	C
179	2022-08-10 11:49:49.968000	9.274888e+02	C
180	2022-08-10 11:49:50.001000	9.197257e+02	C
181	2022-08-10 11:49:50.035000	9.074229e+02	C
182	2022-08-10 11:49:50.068000	9.012155e+02	C
183	2022-08-10 11:49:50.101000	8.960935e+02	C
184	2022-08-10 11:49:50.135000	8.856014e+02	C
185	2022-08-10 11:49:50.168000	8.794201e+02	C
186	2022-08-10 11:49:50.202000	8.698267e+02	C
187	2022-08-10 11:49:50.235000	8.633878e+02	C
188	2022-08-10 11:49:50.268000	8.570079e+02	C
189	2022-08-10 11:49:50.301000	8.450233e+02	C
190	2022-08-10 11:49:50.335000	8.372527e+02	C
191	2022-08-10 11:49:50.368000	8.296841e+02	C
192	2022-08-10 11:49:50.401000	8.163663e+02	C
193	2022-08-10 11:49:50.435000	8.094161e+02	C
194	2022-08-10 11:49:50.468000	8.007769e+02	C
195	2022-08-10 11:49:50.501000	7.924117e+02	C
196	2022-08-10 11:49:50.535000	7.869969e+02	C
197	2022-08-10 11:49:50.568000	7.830998e+02	C
198	2022-08-10 11:49:50.601000	7.759000e+02	C
199	2022-08-10 11:49:50.635000	7.690626e+02	C
200	2022-08-10 11:49:50.668000	7.615873e+02	C
201	2022-08-10 11:49:50.701000	7.533127e+02	C
202	2022-08-10 11:49:50.735000	7.471061e+02	C
203	2022-08-10 11:49:50.768000	7.414272e+02	C
204	2022-08-10 11:49:50.801000	7.330764e+02	C
205	2022-08-10 11:49:50.835000	7.243788e+02	C
206	2022-08-10 11:49:50.868000	7.174578e+02	C
207	2022-08-10 11:49:50.901000	7.115408e+02	C
208	2022-08-10 11:49:50.935000	7.035455e+02	C
209	2022-08-10 11:49:50.968000	6.970307e+02	C
210	2022-08-10 11:49:51.001000	6.906541e+02	C
211	2022-08-10 11:49:51.035000	6.817719e+02	C
212	2022-08-10 11:49:51.068000	6.765513e+02	C
213	2022-08-10 11:49:51.101000	6.714776e+02	C
214	2022-08-10 11:49:51.135000	6.629906e+02	C
215	2022-08-10 11:49:51.168000	6.552778e+02	C
216	2022-08-10 11:49:51.201000	6.500630e+02	C
217	2022-08-10 11:49:51.235000	6.406540e+02	C
218	2022-08-10 11:49:51.268000	6.378624e+02	C
219	2022-08-10 11:49:51.301000	6.271465e+02	C
220	2022-08-10 11:49:51.335000	6.211820e+02	C
221	2022-08-10 11:49:51.368000	6.156123e+02	C
222	2022-08-10 11:49:51.401000	6.098563e+02	C
223	2022-08-10 11:49:51.435000	6.010571e+02	C
224	2022-08-10 11:49:51.468000	5.974393e+02	C
225	2022-08-10 11:49:51.501000	5.869589e+02	C
226	2022-08-10 11:49:51.535000	5.605155e+02	C
227	2022-08-10 11:49:51.568000	5.856862e+02	C
228	2022-08-10 11:49:51.601000	5.801585e+02	C
229	2022-08-10 11:49:51.635000	5.944040e+02	C
230	2022-08-10 11:49:51.668000	5.784536e+02	C
231	2022-08-10 11:49:51.701000	5.904322e+02	C
232	2022-08-10 11:49:51.735000	5.884847e+02	C
233	2022-08-10 11:49:51.768000	5.257833e+02	C
234	2022-08-10 11:49:51.801000	4.557247e+02	C
235	2022-08-10 11:49:51.835000	4.643685e+02	C
236	2022-08-10 11:49:51.868000	4.857630e+02	C
237	2022-08-10 11:49:51.901000	4.802467e+02	C
238	2022-08-10 11:49:51.935000	4.690359e+02	C
239	2022-08-10 11:49:51.968000	5.142932e+02	C
240	2022-08-10 11:49:52.001000	5.455789e+02	C
241	2022-08-10 11:49:52.035000	6.135291e+02	C
242	2022-08-10 11:49:52.068000	6.971899e+02	C
243	2022-08-10 11:49:52.101000	8.992410e+02	C
244	2022-08-10 11:49:52.135000	1.213184e+03	C
245	2022-08-10 11:49:52.168000	1.167048e+03	C
246	2022-08-10 11:49:52.201000	1.206491e+03	C
247	2022-08-10 11:49:52.235000	1.271163e+03	C
248	2022-08-10 11:49:52.268000	1.315855e+03	C
249	2022-08-10 11:49:52.301000	1.283744e+03	C
250	2022-08-10 11:49:52.335000	1.354991e+03	C
251	2022-08-10 11:49:52.368000	1.391035e+03	C
252	2022-08-10 11:49:52.401000	1.343520e+03	C
253	2022-08-10 11:49:52.435000	1.302384e+03	C
254	2022-08-10 11:49:52.468000	1.321662e+03	C
255	2022-08-10 11:49:52.501000	1.291958e+03	C
256	2022-08-10 11:49:52.535000	1.264826e+03	C
257	2022-08-10 11:49:52.568000	1.280059e+03	C
258	2022-08-10 11:49:52.601000	1.210442e+03	C
259	2022-08-10 11:49:52.635000	1.214455e+03	C
260	2022-08-10 11:49:52.668000	1.251063e+03	C
261	2022-08-10 11:49:52.701000	1.247616e+03	C
262	2022-08-10 11:49:52.735000	1.234862e+03	C
263	2022-08-10 11:49:52.768000	1.218063e+03	C
264	2022-08-10 11:49:52.801000	1.228670e+03	C
265	2022-08-10 11:49:52.835000	1.213853e+03	C
266	2022-08-10 11:49:52.868000	1.221268e+03	C
267	2022-08-10 11:49:52.901000	1.219466e+03	C
268	2022-08-10 11:49:52.935000	1.209103e+03	C
269	2022-08-10 11:49:52.968000	1.221335e+03	C
270	2022-08-10 11:49:53.001000	1.212649e+03	C
271	2022-08-10 11:49:53.035000	1.208701e+03	C
272	2022-08-10 11:49:53.068000	1.214120e+03	C
273	2022-08-10 11:49:53.101000	1.205420e+03	C
274	2022-08-10 11:49:53.135000	1.202470e+03	C
275	2022-08-10 11:49:53.168000	1.199788e+03	C
276	2022-08-10 11:49:53.201000	1.185000e+03	C
277	2022-08-10 11:49:53.235000	1.178801e+03	C
278	2022-08-10 11:49:53.268000	1.180688e+03	C
279	2022-08-10 11:49:53.301000	1.176844e+03	C
280	2022-08-10 11:49:53.335000	1.176574e+03	C
281	2022-08-10 11:49:53.368000	1.195357e+03	C
282	2022-08-10 11:49:53.401000	1.283415e+03	C
283	2022-08-10 11:49:53.435000	1.285322e+03	C
284	2022-08-10 11:49:53.468000	1.275119e+03	C
285	2022-08-10 11:49:53.501000	1.256494e+03	C
286	2022-08-10 11:49:53.535000	1.228604e+03	C
287	2022-08-10 11:49:53.568000	1.211914e+03	C
288	2022-08-10 11:49:53.601000	1.214923e+03	C
289	2022-08-10 11:49:53.635000	1.220067e+03	C
290	2022-08-10 11:49:53.668000	1.212181e+03	C
291	2022-08-10 11:49:53.701000	1.203074e+03	C
292	2022-08-10 11:49:53.735000	1.188568e+03	C
293	2022-08-10 11:49:53.768000	1.182171e+03	C
294	2022-08-10 11:49:53.801000	1.171713e+03	C
295	2022-08-10 11:49:53.835000	1.169077e+03	C
296	2022-08-10 11:49:53.868000	1.165425e+03	C
297	2022-08-10 11:49:53.901000	1.153904e+03	C
298	2022-08-10 11:49:53.935000	1.136355e+03	C
299	2022-08-10 11:49:53.968000	1.138468e+03	C
300	2022-08-10 11:49:54.001000	1.135946e+03	C
301	2022-08-10 11:49:54.035000	1.128302e+03	C
302	2022-08-10 11:49:54.068000	1.117973e+03	C
303	2022-08-10 11:49:54.101000	1.121396e+03	C
304	2022-08-10 11:49:54.134000	1.107821e+03	C
305	2022-08-10 11:49:54.168000	1.114957e+03	C
306	2022-08-10 11:49:54.201000	1.112420e+03	C
307	2022-08-10 11:49:54.234000	1.115917e+03	C
308	2022-08-10 11:49:54.268000	1.115163e+03	C
309	2022-08-10 11:49:54.301000	1.099707e+03	C
310	2022-08-10 11:49:54.335000	1.101565e+03	C
311	2022-08-10 11:49:54.368000	1.081974e+03	C
312	2022-08-10 11:49:54.401000	1.078167e+03	C
313	2022-08-10 11:49:54.434000	1.065960e+03	C
314	2022-08-10 11:49:54.468000	1.109263e+03	C
315	2022-08-10 11:49:54.501000	1.095368e+03	C
316	2022-08-10 11:49:54.534000	1.086812e+03	C
317	2022-08-10 11:49:54.568000	1.076990e+03	C
318	2022-08-10 11:49:54.601000	1.073456e+03	C
319	2022-08-10 11:49:54.634000	1.070820e+03	C
320	2022-08-10 11:49:54.668000	1.038621e+03	C
321	2022-08-10 11:49:54.701000	1.017905e+03	C
322	2022-08-10 11:49:54.734000	1.049457e+03	C
323	2022-08-10 11:49:54.768000	1.039111e+03	C
324	2022-08-10 11:49:54.801000	1.032805e+03	C
325	2022-08-10 11:49:54.834000	1.012829e+03	C
326	2022-08-10 11:49:54.868000	1.009088e+03	C
327	2022-08-10 11:49:54.901000	1.004778e+03	C
328	2022-08-10 11:49:54.934000	9.986907e+02	C
329	2022-08-10 11:49:54.968000	9.786519e+02	C
330	2022-08-10 11:49:55.002000	9.896102e+02	C
331	2022-08-10 11:49:55.035000	9.960684e+02	C
332	2022-08-10 11:49:55.069000	9.757994e+02	C
333	2022-08-10 11:49:55.102000	9.738726e+02	C
334	2022-08-10 11:49:55.135000	9.754427e+02	C
335	2022-08-10 11:49:55.169000	9.638631e+02	C
336	2022-08-10 11:49:55.202000	9.690863e+02	C
337	2022-08-10 11:49:55.235000	9.603523e+02	C
338	2022-08-10 11:49:55.269000	9.548274e+02	C
339	2022-08-10 11:49:55.302000	9.524566e+02	C
340	2022-08-10 11:49:55.335000	9.376881e+02	C
341	2022-08-10 11:49:55.369000	9.419459e+02	C
342	2022-08-10 11:49:55.402000	9.407918e+02	C
343	2022-08-10 11:49:55.435000	9.310371e+02	C
344	2022-08-10 11:49:55.469000	9.344368e+02	C
345	2022-08-10 11:49:55.502000	9.297341e+02	C
346	2022-08-10 11:49:55.535000	9.203795e+02	C
347	2022-08-10 11:49:55.569000	9.080064e+02	C
348	2022-08-10 11:49:55.602000	9.073499e+02	C
349	2022-08-10 11:49:55.635000	9.028964e+02	C
350	2022-08-10 11:49:55.669000	8.960935e+02	C
351	2022-08-10 11:49:55.702000	8.930159e+02	C
352	2022-08-10 11:49:55.735000	8.806722e+02	C
353	2022-08-10 11:49:55.769000	8.959470e+02	C
354	2022-08-10 11:49:55.802000	8.960203e+02	C
355	2022-08-10 11:49:55.835000	8.865569e+02	C
356	2022-08-10 11:49:55.869000	8.749227e+02	C
357	2022-08-10 11:49:55.902000	8.723389e+02	C
358	2022-08-10 11:49:55.935000	8.567850e+02	C
359	2022-08-10 11:49:55.969000	8.578990e+02	C
360	2022-08-10 11:49:56.002000	8.610156e+02	C
361	2022-08-10 11:49:56.035000	8.554477e+02	C
362	2022-08-10 11:49:56.069000	8.471115e+02	C
363	2022-08-10 11:49:56.102000	8.327592e+02	C
364	2022-08-10 11:49:56.135000	8.384497e+02	C
365	2022-08-10 11:49:56.169000	8.437547e+02	C
366	2022-08-10 11:49:56.202000	8.272816e+02	C
367	2022-08-10 11:49:56.235000	8.335087e+02	C
368	2022-08-10 11:49:56.269000	8.230715e+02	C
369	2022-08-10 11:49:56.302000	8.196081e+02	C
370	2022-08-10 11:49:56.335000	8.193067e+02	C
371	2022-08-10 11:49:56.369000	8.058580e+02	C
372	2022-08-10 11:49:56.402000	8.184777e+02	C
373	2022-08-10 11:49:56.435000	8.146306e+02	C
374	2022-08-10 11:49:56.469000	8.050245e+02	C
375	2022-08-10 11:49:56.502000	7.997138e+02	C
376	2022-08-10 11:49:56.535000	8.130447e+02	C
377	2022-08-10 11:49:56.569000	8.038116e+02	C
378	2022-08-10 11:49:56.602000	7.885234e+02	C
379	2022-08-10 11:49:56.635000	7.918784e+02	C
380	2022-08-10 11:49:56.669000	8.035842e+02	C
381	2022-08-10 11:49:56.702000	7.935541e+02	C
382	2022-08-10 11:49:56.735000	7.711390e+02	C
383	2022-08-10 11:49:56.769000	7.885234e+02	C
384	2022-08-10 11:49:56.802000	7.886760e+02	C
385	2022-08-10 11:49:56.835000	7.799622e+02	C
386	2022-08-10 11:49:56.869000	7.755931e+02	C
387	2022-08-10 11:49:56.902000	7.781235e+02	C
388	2022-08-10 11:49:56.935000	7.774337e+02	C
389	2022-08-10 11:49:56.969000	7.716770e+02	C
390	2022-08-10 11:49:57.002000	7.760533e+02	C
391	2022-08-10 11:49:57.035000	7.696011e+02	C
392	2022-08-10 11:49:57.069000	7.678312e+02	C
393	2022-08-10 11:49:57.102000	7.649812e+02	C
394	2022-08-10 11:49:57.135000	7.653665e+02	C
395	2022-08-10 11:49:57.169000	7.618961e+02	C
396	2022-08-10 11:49:57.202000	7.537776e+02	C
397	2022-08-10 11:49:57.235000	7.524604e+02	C
398	2022-08-10 11:49:57.269000	7.571058e+02	C
399	2022-08-10 11:49:57.302000	7.524604e+02	C
400	2022-08-10 11:49:57.335000	7.516852e+02	C
401	2022-08-10 11:49:57.369000	7.391671e+02	C
402	2022-08-10 11:49:57.402000	7.446185e+02	C
403	2022-08-10 11:49:57.435000	7.437628e+02	C
404	2022-08-10 11:49:57.469000	7.429067e+02	C
405	2022-08-10 11:49:57.502000	7.346397e+02	C
406	2022-08-10 11:49:57.535000	7.359677e+02	C
407	2022-08-10 11:49:57.569000	7.332328e+02	C
408	2022-08-10 11:49:57.602000	7.373729e+02	C
409	2022-08-10 11:49:57.635000	7.308075e+02	C
410	2022-08-10 11:49:57.669000	7.273604e+02	C
411	2022-08-10 11:49:57.702000	7.263408e+02	C
412	2022-08-10 11:49:57.735000	7.266546e+02	C
413	2022-08-10 11:49:57.769000	7.242217e+02	C
414	2022-08-10 11:49:57.802000	7.287712e+02	C
415	2022-08-10 11:49:57.835000	7.241432e+02	C
416	2022-08-10 11:49:57.869000	7.189540e+02	C
417	2022-08-10 11:49:57.902000	7.195050e+02	C
418	2022-08-10 11:49:57.935000	7.948481e+02	C
419	2022-08-10 11:49:57.969000	1.002585e+03	C
420	2022-08-10 11:49:58.002000	1.360749e+03	C
421	2022-08-10 11:49:58.035000	1.369985e+03	C
422	2022-08-10 11:49:58.069000	1.360684e+03	C
423	2022-08-10 11:49:58.102000	1.333190e+03	C
424	2022-08-10 11:49:58.135000	1.385315e+03	C
425	2022-08-10 11:49:58.169000	1.401685e+03	C
426	2022-08-10 11:49:58.202000	1.352401e+03	C
427	2022-08-10 11:49:58.235000	1.427057e+03	C
428	2022-08-10 11:49:58.269000	1.418764e+03	C
429	2022-08-10 11:49:58.302000	1.414356e+03	C
430	2022-08-10 11:49:58.335000	1.383128e+03	C
431	2022-08-10 11:49:58.369000	1.383643e+03	C
432	2022-08-10 11:49:58.402000	1.383450e+03	C
433	2022-08-10 11:49:58.435000	1.368888e+03	C
434	2022-08-10 11:49:58.469000	1.350847e+03	C
435	2022-08-10 11:49:58.502000	1.324661e+03	C
436	2022-08-10 11:49:58.535000	1.323748e+03	C
437	2022-08-10 11:49:58.569000	1.293074e+03	C
438	2022-08-10 11:49:58.602000	1.276503e+03	C
439	2022-08-10 11:49:58.635000	1.269712e+03	C
440	2022-08-10 11:49:58.669000	1.240247e+03	C
441	2022-08-10 11:49:58.702000	1.195223e+03	C
442	2022-08-10 11:49:58.735000	1.206625e+03	C
443	2022-08-10 11:49:58.769000	1.199788e+03	C
444	2022-08-10 11:49:58.802000	1.154244e+03	C
445	2022-08-10 11:49:58.836000	1.165357e+03	C
446	2022-08-10 11:49:58.869000	1.154651e+03	C
447	2022-08-10 11:49:58.902000	1.151664e+03	C
448	2022-08-10 11:49:58.935000	1.147112e+03	C
449	2022-08-10 11:49:58.969000	1.143779e+03	C
450	2022-08-10 11:49:59.002000	1.122286e+03	C
451	2022-08-10 11:49:59.035000	1.102391e+03	C
452	2022-08-10 11:49:59.069000	1.090678e+03	C
453	2022-08-10 11:49:59.102000	1.089160e+03	C
454	2022-08-10 11:49:59.135000	1.076436e+03	C
455	2022-08-10 11:49:59.169000	1.064015e+03	C
456	2022-08-10 11:49:59.202000	1.044777e+03	C
457	2022-08-10 11:49:59.235000	1.016566e+03	C
458	2022-08-10 11:49:59.269000	1.019172e+03	C
459	2022-08-10 11:49:59.302000	1.004141e+03	C
460	2022-08-10 11:49:59.335000	9.810032e+02	C
461	2022-08-10 11:49:59.369000	9.991865e+02	C
462	2022-08-10 11:49:59.402000	9.842068e+02	C
463	2022-08-10 11:49:59.435000	9.724446e+02	C
464	2022-08-10 11:49:59.469000	9.986907e+02	C
465	2022-08-10 11:49:59.502000	9.734443e+02	C
466	2022-08-10 11:49:59.535000	9.675131e+02	C
467	2022-08-10 11:49:59.569000	9.818578e+02	C
468	2022-08-10 11:49:59.602000	9.836375e+02	C
469	2022-08-10 11:49:59.635000	9.738726e+02	C
470	2022-08-10 11:49:59.669000	9.621440e+02	C
471	2022-08-10 11:49:59.702000	9.637915e+02	C
472	2022-08-10 11:49:59.735000	9.634334e+02	C
473	2022-08-10 11:49:59.769000	9.420179e+02	C
474	2022-08-10 11:49:59.802000	9.447570e+02	C
475	2022-08-10 11:49:59.835000	9.333522e+02	C
476	2022-08-10 11:49:59.869000	9.282857e+02	C
477	2022-08-10 11:49:59.902000	9.159457e+02	C
478	2022-08-10 11:49:59.935000	9.027503e+02	C
479	2022-08-10 11:49:59.969000	9.030425e+02	C
480	2022-08-10 11:50:00.002000	8.919893e+02	C
481	2022-08-10 11:50:00.035000	8.947750e+02	C
482	2022-08-10 11:50:00.069000	8.921360e+02	C
483	2022-08-10 11:50:00.102000	8.726343e+02	C
484	2022-08-10 11:50:00.135000	8.675341e+02	C
485	2022-08-10 11:50:00.168000	8.330590e+02	C
486	2022-08-10 11:50:00.202000	8.445010e+02	C
487	2022-08-10 11:50:00.235000	8.208886e+02	C
488	2022-08-10 11:50:00.268000	8.636841e+02	C
489	2022-08-10 11:50:00.302000	8.176484e+02	C
490	2022-08-10 11:50:00.335000	8.563394e+02	C
491	2022-08-10 11:50:00.368000	8.222438e+02	C
492	2022-08-10 11:50:00.402000	7.956851e+02	C
493	2022-08-10 11:50:00.435000	7.948481e+02	C
494	2022-08-10 11:50:00.468000	8.200601e+02	C
495	2022-08-10 11:50:00.502000	8.159890e+02	C
496	2022-08-10 11:50:00.535000	7.973582e+02	C
497	2022-08-10 11:50:00.568000	8.044940e+02	C
498	2022-08-10 11:50:00.602000	8.180254e+02	C
499	2022-08-10 11:50:00.635000	8.212651e+02	C
