frame	time	Max Temp	units
156	2022-08-11 11:09:25.816000	6.678451e+02	C
157	2022-08-11 11:09:25.849000	6.705903e+02	C
158	2022-08-11 11:09:25.882000	6.990192e+02	C
159	2022-08-11 11:09:25.916000	7.403364e+02	C
160	2022-08-11 11:09:25.949000	6.994961e+02	C
161	2022-08-11 11:09:25.982000	7.029902e+02	C
162	2022-08-11 11:09:26.016000	6.982241e+02	C
163	2022-08-11 11:09:26.049000	6.564164e+02	C
164	2022-08-11 11:09:26.082000	6.248295e+02	C
165	2022-08-11 11:09:26.116000	6.006368e+02	C
166	2022-08-11 11:09:26.149000	5.856862e+02	C
167	2022-08-11 11:09:26.182000	5.715280e+02	C
168	2022-08-11 11:09:26.216000	5.632767e+02	C
169	2022-08-11 11:09:26.249000	5.503729e+02	C
170	2022-08-11 11:09:26.282000	5.399786e+02	C
171	2022-08-11 11:09:26.316000	5.268467e+02	C
172	2022-08-11 11:09:26.349000	5.163497e+02	C
173	2022-08-11 11:09:26.382000	5.143828e+02	C
174	2022-08-11 11:09:26.416000	5.066628e+02	C
175	2022-08-11 11:09:26.449000	4.981669e+02	C
176	2022-08-11 11:09:26.482000	4.988924e+02	C
177	2022-08-11 11:09:26.516000	5.014279e+02	C
178	2022-08-11 11:09:26.549000	4.984390e+02	C
179	2022-08-11 11:09:26.582000	4.905218e+02	C
180	2022-08-11 11:09:26.616000	4.780323e+02	C
181	2022-08-11 11:09:26.649000	4.715477e+02	C
182	2022-08-11 11:09:26.682000	4.661446e+02	C
183	2022-08-11 11:09:26.716000	4.627768e+02	C
184	2022-08-11 11:09:26.749000	4.567621e+02	C
185	2022-08-11 11:09:26.782000	4.546862e+02	C
186	2022-08-11 11:09:26.816000	4.497625e+02	C
187	2022-08-11 11:09:26.849000	4.441458e+02	C
188	2022-08-11 11:09:26.882000	4.393602e+02	C
189	2022-08-11 11:09:26.916000	4.325228e+02	C
190	2022-08-11 11:09:26.949000	4.338750e+02	C
191	2022-08-11 11:09:26.982000	4.623081e+02	C
192	2022-08-11 11:09:27.016000	4.790478e+02	C
193	2022-08-11 11:09:27.049000	4.940777e+02	C
194	2022-08-11 11:09:27.082000	5.005230e+02	C
195	2022-08-11 11:09:27.116000	4.995268e+02	C
196	2022-08-11 11:09:27.149000	4.940777e+02	C
197	2022-08-11 11:09:27.182000	4.897910e+02	C
198	2022-08-11 11:09:27.216000	4.847538e+02	C
199	2022-08-11 11:09:27.249000	4.835598e+02	C
200	2022-08-11 11:09:27.282000	4.796935e+02	C
201	2022-08-11 11:09:27.316000	4.824565e+02	C
202	2022-08-11 11:09:27.349000	4.883279e+02	C
203	2022-08-11 11:09:27.382000	5.131293e+02	C
204	2022-08-11 11:09:27.416000	5.226763e+02	C
205	2022-08-11 11:09:27.449000	5.323273e+02	C
206	2022-08-11 11:09:27.482000	5.462772e+02	C
207	2022-08-11 11:09:27.516000	5.605155e+02	C
208	2022-08-11 11:09:27.549000	5.665485e+02	C
209	2022-08-11 11:09:27.582000	5.590464e+02	C
210	2022-08-11 11:09:27.616000	5.569697e+02	C
211	2022-08-11 11:09:27.649000	5.479344e+02	C
212	2022-08-11 11:09:27.682000	5.419064e+02	C
213	2022-08-11 11:09:27.716000	5.393646e+02	C
214	2022-08-11 11:09:27.749000	5.242751e+02	C
215	2022-08-11 11:09:27.782000	5.174213e+02	C
216	2022-08-11 11:09:27.816000	5.211644e+02	C
217	2022-08-11 11:09:27.849000	5.125022e+02	C
218	2022-08-11 11:09:27.882000	5.080129e+02	C
219	2022-08-11 11:09:27.916000	5.021514e+02	C
220	2022-08-11 11:09:27.949000	5.074730e+02	C
221	2022-08-11 11:09:27.982000	4.930758e+02	C
222	2022-08-11 11:09:28.015000	4.934402e+02	C
223	2022-08-11 11:09:28.049000	4.888768e+02	C
224	2022-08-11 11:09:28.082000	4.848455e+02	C
225	2022-08-11 11:09:28.115000	4.878703e+02	C
226	2022-08-11 11:09:28.149000	4.882364e+02	C
227	2022-08-11 11:09:28.182000	4.922555e+02	C
228	2022-08-11 11:09:28.216000	4.894254e+02	C
229	2022-08-11 11:09:28.249000	4.964421e+02	C
230	2022-08-11 11:09:28.282000	4.966238e+02	C
231	2022-08-11 11:09:28.316000	4.997080e+02	C
232	2022-08-11 11:09:28.349000	5.042288e+02	C
233	2022-08-11 11:09:28.382000	5.044092e+02	C
234	2022-08-11 11:09:28.416000	5.032357e+02	C
235	2022-08-11 11:09:28.449000	5.144722e+02	C
236	2022-08-11 11:09:28.482000	5.121437e+02	C
237	2022-08-11 11:09:28.515000	5.169749e+02	C
238	2022-08-11 11:09:28.549000	5.185811e+02	C
239	2022-08-11 11:09:28.582000	5.237424e+02	C
240	2022-08-11 11:09:28.615000	5.972709e+02	C
241	2022-08-11 11:09:28.649000	7.693703e+02	C
242	2022-08-11 11:09:28.682000	8.231468e+02	C
243	2022-08-11 11:09:28.715000	8.017635e+02	C
244	2022-08-11 11:09:28.749000	7.354991e+02	C
245	2022-08-11 11:09:28.782000	7.840173e+02	C
246	2022-08-11 11:09:28.815000	8.141021e+02	C
247	2022-08-11 11:09:28.849000	8.517294e+02	C
248	2022-08-11 11:09:28.882000	8.844251e+02	C
249	2022-08-11 11:09:28.915000	9.097563e+02	C
250	2022-08-11 11:09:28.949000	8.477078e+02	C
251	2022-08-11 11:09:28.982000	8.430081e+02	C
252	2022-08-11 11:09:29.015000	7.744420e+02	C
253	2022-08-11 11:09:29.049000	7.521503e+02	C
254	2022-08-11 11:09:29.082000	7.962176e+02	C
255	2022-08-11 11:09:29.115000	8.031292e+02	C
256	2022-08-11 11:09:29.149000	7.564096e+02	C
257	2022-08-11 11:09:29.182000	7.905827e+02	C
258	2022-08-11 11:09:29.215000	7.582657e+02	C
259	2022-08-11 11:09:29.249000	7.444630e+02	C
260	2022-08-11 11:09:29.282000	7.290846e+02	C
261	2022-08-11 11:09:29.315000	7.024347e+02	C
262	2022-08-11 11:09:29.349000	7.243003e+02	C
263	2022-08-11 11:09:29.382000	7.779703e+02	C
264	2022-08-11 11:09:29.415000	7.581111e+02	C
265	2022-08-11 11:09:29.449000	7.107506e+02	C
266	2022-08-11 11:09:29.482000	6.381911e+02	C
267	2022-08-11 11:09:29.515000	5.904322e+02	C
268	2022-08-11 11:09:29.549000	5.707565e+02	C
269	2022-08-11 11:09:29.582000	5.488058e+02	C
270	2022-08-11 11:09:29.615000	5.350588e+02	C
271	2022-08-11 11:09:29.649000	5.128606e+02	C
272	2022-08-11 11:09:29.682000	5.068429e+02	C
273	2022-08-11 11:09:29.715000	5.035066e+02	C
274	2022-08-11 11:09:29.749000	4.893340e+02	C
275	2022-08-11 11:09:29.782000	4.929847e+02	C
276	2022-08-11 11:09:29.815000	4.909783e+02	C
277	2022-08-11 11:09:29.849000	4.761836e+02	C
278	2022-08-11 11:09:29.882000	4.826405e+02	C
279	2022-08-11 11:09:29.915000	4.794168e+02	C
280	2022-08-11 11:09:29.949000	4.790478e+02	C
281	2022-08-11 11:09:29.982000	4.687565e+02	C
282	2022-08-11 11:09:30.015000	4.596799e+02	C
283	2022-08-11 11:09:30.049000	4.630578e+02	C
284	2022-08-11 11:09:30.082000	4.527007e+02	C
285	2022-08-11 11:09:30.115000	4.621206e+02	C
286	2022-08-11 11:09:30.149000	4.517539e+02	C
287	2022-08-11 11:09:30.182000	4.569506e+02	C
288	2022-08-11 11:09:30.215000	4.489078e+02	C
289	2022-08-11 11:09:30.249000	4.475768e+02	C
290	2022-08-11 11:09:30.282000	4.427127e+02	C
291	2022-08-11 11:09:30.315000	4.331025e+02	C
292	2022-08-11 11:09:30.349000	4.275800e+02	C
293	2022-08-11 11:09:30.382000	4.267050e+02	C
294	2022-08-11 11:09:30.415000	4.276772e+02	C
295	2022-08-11 11:09:30.449000	4.193797e+02	C
296	2022-08-11 11:09:30.482000	4.230987e+02	C
297	2022-08-11 11:09:30.515000	4.211432e+02	C
298	2022-08-11 11:09:30.549000	4.212411e+02	C
299	2022-08-11 11:09:30.582000	4.189873e+02	C
300	2022-08-11 11:09:30.615000	4.144622e+02	C
301	2022-08-11 11:09:30.649000	4.168260e+02	C
302	2022-08-11 11:09:30.682000	4.094174e+02	C
303	2022-08-11 11:09:30.715000	4.095165e+02	C
304	2022-08-11 11:09:30.749000	3.995375e+02	C
305	2022-08-11 11:09:30.782000	4.160388e+02	C
306	2022-08-11 11:09:30.815000	4.090204e+02	C
307	2022-08-11 11:09:30.849000	4.150537e+02	C
308	2022-08-11 11:09:30.882000	4.108052e+02	C
309	2022-08-11 11:09:30.915000	4.005408e+02	C
310	2022-08-11 11:09:30.949000	3.954108e+02	C
311	2022-08-11 11:09:30.982000	3.964193e+02	C
312	2022-08-11 11:09:31.015000	3.897400e+02	C
313	2022-08-11 11:09:31.049000	4.026438e+02	C
314	2022-08-11 11:09:31.082000	3.966208e+02	C
315	2022-08-11 11:09:31.115000	3.956126e+02	C
316	2022-08-11 11:09:31.149000	3.976277e+02	C
317	2022-08-11 11:09:31.182000	3.870931e+02	C
318	2022-08-11 11:09:31.215000	3.816696e+02	C
319	2022-08-11 11:09:31.249000	3.779636e+02	C
320	2022-08-11 11:09:31.282000	3.781700e+02	C
321	2022-08-11 11:09:31.315000	3.855620e+02	C
322	2022-08-11 11:09:31.349000	3.799218e+02	C
323	2022-08-11 11:09:31.382000	3.781700e+02	C
324	2022-08-11 11:09:31.415000	3.776540e+02	C
325	2022-08-11 11:09:31.449000	3.835158e+02	C
326	2022-08-11 11:09:31.482000	3.757933e+02	C
327	2022-08-11 11:09:31.515000	3.747576e+02	C
328	2022-08-11 11:09:31.549000	3.786856e+02	C
329	2022-08-11 11:09:31.582000	3.713295e+02	C
330	2022-08-11 11:09:31.615000	3.716418e+02	C
331	2022-08-11 11:09:31.649000	3.676760e+02	C
332	2022-08-11 11:09:31.682000	3.630565e+02	C
333	2022-08-11 11:09:31.715000	3.686172e+02	C
334	2022-08-11 11:09:31.749000	3.665239e+02	C
335	2022-08-11 11:09:31.782000	3.666287e+02	C
336	2022-08-11 11:09:31.815000	3.753792e+02	C
337	2022-08-11 11:09:31.849000	3.672572e+02	C
338	2022-08-11 11:09:31.882000	3.753792e+02	C
339	2022-08-11 11:09:31.915000	3.659996e+02	C
340	2022-08-11 11:09:31.949000	3.704960e+02	C
341	2022-08-11 11:09:31.982000	3.723700e+02	C
342	2022-08-11 11:09:32.015000	3.661045e+02	C
343	2022-08-11 11:09:32.049000	3.715377e+02	C
344	2022-08-11 11:09:32.082000	3.654749e+02	C
345	2022-08-11 11:09:32.115000	3.661045e+02	C
346	2022-08-11 11:09:32.149000	3.609467e+02	C
347	2022-08-11 11:09:32.182000	3.607354e+02	C
348	2022-08-11 11:09:32.215000	3.592543e+02	C
349	2022-08-11 11:09:32.249000	3.550052e+02	C
350	2022-08-11 11:09:32.282000	3.521221e+02	C
351	2022-08-11 11:09:32.315000	3.503004e+02	C
352	2022-08-11 11:09:32.349000	3.455624e+02	C
353	2022-08-11 11:09:32.382000	3.436143e+02	C
354	2022-08-11 11:09:32.415000	3.412253e+02	C
355	2022-08-11 11:09:32.449000	3.405723e+02	C
356	2022-08-11 11:09:32.482000	3.413341e+02	C
357	2022-08-11 11:09:32.515000	3.408989e+02	C
358	2022-08-11 11:09:32.549000	3.407900e+02	C
359	2022-08-11 11:09:32.582000	3.358723e+02	C
360	2022-08-11 11:09:32.615000	3.375158e+02	C
361	2022-08-11 11:09:32.649000	3.369684e+02	C
362	2022-08-11 11:09:32.682000	3.367494e+02	C
363	2022-08-11 11:09:32.715000	3.345544e+02	C
364	2022-08-11 11:09:32.749000	3.319103e+02	C
365	2022-08-11 11:09:32.782000	3.293658e+02	C
366	2022-08-11 11:09:32.815000	3.283672e+02	C
367	2022-08-11 11:09:32.849000	3.275894e+02	C
368	2022-08-11 11:09:32.882000	3.253617e+02	C
369	2022-08-11 11:09:32.915000	3.245800e+02	C
370	2022-08-11 11:09:32.949000	3.242447e+02	C
371	2022-08-11 11:09:32.982000	3.231256e+02	C
372	2022-08-11 11:09:33.015000	3.207687e+02	C
373	2022-08-11 11:09:33.049000	3.218922e+02	C
374	2022-08-11 11:09:33.082000	3.208811e+02	C
375	2022-08-11 11:09:33.115000	3.187410e+02	C
376	2022-08-11 11:09:33.149000	3.180635e+02	C
377	2022-08-11 11:09:33.182000	3.171590e+02	C
378	2022-08-11 11:09:33.215000	3.170458e+02	C
379	2022-08-11 11:09:33.249000	3.139820e+02	C
380	2022-08-11 11:09:33.282000	3.128430e+02	C
381	2022-08-11 11:09:33.315000	3.122727e+02	C
382	2022-08-11 11:09:33.349000	3.107872e+02	C
383	2022-08-11 11:09:33.382000	3.072289e+02	C
384	2022-08-11 11:09:33.415000	3.091830e+02	C
385	2022-08-11 11:09:33.449000	3.081494e+02	C
386	2022-08-11 11:09:33.482000	3.065376e+02	C
387	2022-08-11 11:09:33.515000	3.064223e+02	C
388	2022-08-11 11:09:33.549000	3.030679e+02	C
389	2022-08-11 11:09:33.582000	3.039953e+02	C
390	2022-08-11 11:09:33.615000	3.038795e+02	C
391	2022-08-11 11:09:33.649000	3.027197e+02	C
392	2022-08-11 11:09:33.682000	3.020227e+02	C
393	2022-08-11 11:09:33.715000	3.007425e+02	C
394	2022-08-11 11:09:33.749000	3.013247e+02	C
395	2022-08-11 11:09:33.782000	2.993423e+02	C
396	2022-08-11 11:09:33.815000	2.968833e+02	C
397	2022-08-11 11:09:33.848000	2.965311e+02	C
398	2022-08-11 11:09:33.882000	2.925227e+02	C
399	2022-08-11 11:09:33.915000	2.939409e+02	C
400	2022-08-11 11:09:33.949000	2.939409e+02	C
401	2022-08-11 11:09:33.982000	2.933505e+02	C
402	2022-08-11 11:09:34.015000	2.912192e+02	C
403	2022-08-11 11:09:34.048000	2.914564e+02	C
404	2022-08-11 11:09:34.082000	2.915750e+02	C
405	2022-08-11 11:09:34.115000	2.918121e+02	C
406	2022-08-11 11:09:34.148000	2.909818e+02	C
407	2022-08-11 11:09:34.182000	2.907444e+02	C
408	2022-08-11 11:09:34.215000	2.894364e+02	C
409	2022-08-11 11:09:34.249000	2.888408e+02	C
410	2022-08-11 11:09:34.282000	2.864511e+02	C
411	2022-08-11 11:09:34.315000	2.866906e+02	C
412	2022-08-11 11:09:34.349000	2.845313e+02	C
413	2022-08-11 11:09:34.382000	2.857321e+02	C
414	2022-08-11 11:09:34.415000	2.856121e+02	C
415	2022-08-11 11:09:34.448000	2.851320e+02	C
416	2022-08-11 11:09:34.482000	2.851320e+02	C
417	2022-08-11 11:09:34.515000	2.850119e+02	C
418	2022-08-11 11:09:34.548000	2.835686e+02	C
419	2022-08-11 11:09:34.582000	2.838094e+02	C
420	2022-08-11 11:09:34.615000	2.833276e+02	C
421	2022-08-11 11:09:34.648000	2.827247e+02	C
422	2022-08-11 11:09:34.682000	2.821210e+02	C
423	2022-08-11 11:09:34.715000	2.813957e+02	C
424	2022-08-11 11:09:34.749000	2.809115e+02	C
425	2022-08-11 11:09:34.782000	2.762877e+02	C
426	2022-08-11 11:09:34.815000	2.718658e+02	C
427	2022-08-11 11:09:34.848000	2.681489e+02	C
428	2022-08-11 11:09:34.882000	2.667785e+02	C
429	2022-08-11 11:09:34.915000	2.654040e+02	C
430	2022-08-11 11:09:34.948000	2.604969e+02	C
431	2022-08-11 11:09:34.982000	3.308053e+02	C
432	2022-08-11 11:09:35.015000	4.382081e+02	C
433	2022-08-11 11:09:35.048000	4.926202e+02	C
434	2022-08-11 11:09:35.082000	5.337378e+02	C
435	2022-08-11 11:09:35.115000	5.665485e+02	C
436	2022-08-11 11:09:35.148000	5.910244e+02	C
437	2022-08-11 11:09:35.182000	6.161951e+02	C
438	2022-08-11 11:09:35.215000	6.281385e+02	C
439	2022-08-11 11:09:35.248000	6.170273e+02	C
440	2022-08-11 11:09:35.282000	6.023171e+02	C
441	2022-08-11 11:09:35.315000	5.880610e+02	C
442	2022-08-11 11:09:35.348000	5.971866e+02	C
443	2022-08-11 11:09:35.382000	6.101069e+02	C
444	2022-08-11 11:09:35.415000	6.177759e+02	C
445	2022-08-11 11:09:35.448000	6.303684e+02	C
446	2022-08-11 11:09:35.482000	6.366294e+02	C
447	2022-08-11 11:09:35.515000	6.447511e+02	C
448	2022-08-11 11:09:35.548000	6.495734e+02	C
449	2022-08-11 11:09:35.582000	6.525908e+02	C
450	2022-08-11 11:09:35.615000	6.568229e+02	C
451	2022-08-11 11:09:35.648000	6.622613e+02	C
452	2022-08-11 11:09:35.682000	6.643673e+02	C
453	2022-08-11 11:09:35.715000	6.759078e+02	C
454	2022-08-11 11:09:35.748000	9.015810e+02	C
455	2022-08-11 11:09:35.782000	9.189991e+02	C
456	2022-08-11 11:09:35.815000	9.986907e+02	C
457	2022-08-11 11:09:35.848000	9.647939e+02	C
458	2022-08-11 11:09:35.882000	9.250242e+02	C
459	2022-08-11 11:09:35.915000	8.573049e+02	C
460	2022-08-11 11:09:35.948000	8.227706e+02	C
461	2022-08-11 11:09:35.982000	7.662911e+02	C
462	2022-08-11 11:09:36.015000	7.471061e+02	C
463	2022-08-11 11:09:36.048000	8.226953e+02	C
464	2022-08-11 11:09:36.082000	8.872181e+02	C
465	2022-08-11 11:09:36.115000	8.613123e+02	C
466	2022-08-11 11:09:36.148000	7.798856e+02	C
467	2022-08-11 11:09:36.182000	7.948481e+02	C
468	2022-08-11 11:09:36.215000	7.627449e+02	C
469	2022-08-11 11:09:36.248000	7.291630e+02	C
470	2022-08-11 11:09:36.282000	7.012439e+02	C
471	2022-08-11 11:09:36.315000	7.372949e+02	C
472	2022-08-11 11:09:36.348000	7.138307e+02	C
473	2022-08-11 11:09:36.382000	6.795247e+02	C
474	2022-08-11 11:09:36.415000	6.528353e+02	C
475	2022-08-11 11:09:36.448000	6.604774e+02	C
476	2022-08-11 11:09:36.482000	6.884174e+02	C
477	2022-08-11 11:09:36.515000	6.799262e+02	C
478	2022-08-11 11:09:36.548000	7.126466e+02	C
479	2022-08-11 11:09:36.582000	7.472615e+02	C
480	2022-08-11 11:09:36.615000	6.709937e+02	C
481	2022-08-11 11:09:36.648000	6.483486e+02	C
482	2022-08-11 11:09:36.682000	6.221776e+02	C
483	2022-08-11 11:09:36.715000	6.138626e+02	C
484	2022-08-11 11:09:36.748000	5.724705e+02	C
485	2022-08-11 11:09:36.782000	5.599108e+02	C
486	2022-08-11 11:09:36.815000	5.517643e+02	C
487	2022-08-11 11:09:36.848000	5.429567e+02	C
488	2022-08-11 11:09:36.882000	5.342664e+02	C
489	2022-08-11 11:09:36.915000	5.269354e+02	C
490	2022-08-11 11:09:36.948000	5.257833e+02	C
491	2022-08-11 11:09:36.982000	5.214313e+02	C
492	2022-08-11 11:09:37.015000	5.184027e+02	C
493	2022-08-11 11:09:37.048000	5.163497e+02	C
494	2022-08-11 11:09:37.082000	5.116953e+02	C
495	2022-08-11 11:09:37.115000	5.062124e+02	C
496	2022-08-11 11:09:37.148000	5.051309e+02	C
497	2022-08-11 11:09:37.182000	5.005230e+02	C
498	2022-08-11 11:09:37.215000	4.974410e+02	C
499	2022-08-11 11:09:37.248000	4.932581e+02	C
