frame	time	Max Temp	units
39	2022-08-10 11:12:55.219000	5.783682e+02	C
40	2022-08-10 11:12:55.253000	5.839025e+02	C
41	2022-08-10 11:12:55.286000	5.851768e+02	C
42	2022-08-10 11:12:55.319000	5.886542e+02	C
43	2022-08-10 11:12:55.353000	5.925461e+02	C
44	2022-08-10 11:12:55.386000	6.033244e+02	C
45	2022-08-10 11:12:55.419000	6.083513e+02	C
46	2022-08-10 11:12:55.453000	6.749421e+02	C
47	2022-08-10 11:12:55.486000	6.287996e+02	C
48	2022-08-10 11:12:55.519000	7.038627e+02	C
49	2022-08-10 11:12:55.553000	7.047349e+02	C
50	2022-08-10 11:12:55.586000	7.035455e+02	C
51	2022-08-10 11:12:55.619000	6.953589e+02	C
52	2022-08-10 11:12:55.653000	6.986216e+02	C
53	2022-08-10 11:12:55.686000	6.979059e+02	C
54	2022-08-10 11:12:55.719000	6.977468e+02	C
55	2022-08-10 11:12:55.753000	6.977468e+02	C
56	2022-08-10 11:12:55.786000	6.928883e+02	C
57	2022-08-10 11:12:55.819000	6.959163e+02	C
58	2022-08-10 11:12:55.853000	7.122518e+02	C
59	2022-08-10 11:12:55.886000	7.362020e+02	C
60	2022-08-10 11:12:55.919000	7.632078e+02	C
61	2022-08-10 11:12:55.953000	8.592351e+02	C
62	2022-08-10 11:12:55.986000	8.366541e+02	C
63	2022-08-10 11:12:56.019000	8.663500e+02	C
64	2022-08-10 11:12:56.053000	9.083711e+02	C
65	2022-08-10 11:12:56.086000	9.451172e+02	C
66	2022-08-10 11:12:56.119000	9.153637e+02	C
67	2022-08-10 11:12:56.153000	8.190053e+02	C
68	2022-08-10 11:12:56.186000	7.782002e+02	C
69	2022-08-10 11:12:56.219000	7.439962e+02	C
70	2022-08-10 11:12:56.252000	6.840163e+02	C
71	2022-08-10 11:12:56.286000	6.110258e+02	C
72	2022-08-10 11:12:56.319000	5.665485e+02	C
73	2022-08-10 11:12:56.352000	5.355868e+02	C
74	2022-08-10 11:12:56.386000	5.101698e+02	C
75	2022-08-10 11:12:56.419000	5.016089e+02	C
76	2022-08-10 11:12:56.452000	4.803388e+02	C
77	2022-08-10 11:12:56.486000	4.730334e+02	C
78	2022-08-10 11:12:56.519000	4.653036e+02	C
79	2022-08-10 11:12:56.553000	4.605254e+02	C
80	2022-08-10 11:12:56.586000	4.504267e+02	C
81	2022-08-10 11:12:56.619000	4.460534e+02	C
82	2022-08-10 11:12:56.652000	4.411816e+02	C
83	2022-08-10 11:12:56.686000	4.364773e+02	C
84	2022-08-10 11:12:56.719000	4.315557e+02	C
85	2022-08-10 11:12:56.752000	4.262185e+02	C
86	2022-08-10 11:12:56.786000	4.194778e+02	C
87	2022-08-10 11:12:56.819000	4.168260e+02	C
88	2022-08-10 11:12:56.852000	4.120918e+02	C
89	2022-08-10 11:12:56.886000	4.076297e+02	C
90	2022-08-10 11:12:56.919000	4.036434e+02	C
91	2022-08-10 11:12:56.952000	3.958144e+02	C
92	2022-08-10 11:12:56.986000	3.934913e+02	C
93	2022-08-10 11:12:57.019000	4.639942e+02	C
94	2022-08-10 11:12:57.052000	5.373453e+02	C
95	2022-08-10 11:12:57.086000	5.822870e+02	C
96	2022-08-10 11:12:57.119000	6.078493e+02	C
97	2022-08-10 11:12:57.152000	6.103576e+02	C
98	2022-08-10 11:12:57.186000	6.231725e+02	C
99	2022-08-10 11:12:57.219000	6.290474e+02	C
100	2022-08-10 11:12:57.252000	6.346547e+02	C
101	2022-08-10 11:12:57.286000	6.361360e+02	C
102	2022-08-10 11:12:57.319000	6.384376e+02	C
103	2022-08-10 11:12:57.352000	6.381911e+02	C
104	2022-08-10 11:12:57.386000	6.337489e+02	C
105	2022-08-10 11:12:57.419000	6.340784e+02	C
106	2022-08-10 11:12:57.452000	6.303684e+02	C
107	2022-08-10 11:12:57.486000	6.318534e+02	C
108	2022-08-10 11:12:57.519000	6.225922e+02	C
109	2022-08-10 11:12:57.552000	6.205180e+02	C
110	2022-08-10 11:12:57.586000	6.166113e+02	C
111	2022-08-10 11:12:57.619000	6.208500e+02	C
112	2022-08-10 11:12:57.652000	6.313585e+02	C
113	2022-08-10 11:12:57.686000	6.536498e+02	C
114	2022-08-10 11:12:57.719000	6.616938e+02	C
115	2022-08-10 11:12:57.752000	6.767122e+02	C
116	2022-08-10 11:12:57.786000	6.861780e+02	C
117	2022-08-10 11:12:57.819000	6.946419e+02	C
118	2022-08-10 11:12:57.852000	7.113828e+02	C
119	2022-08-10 11:12:57.886000	7.277524e+02	C
120	2022-08-10 11:12:57.919000	7.407260e+02	C
121	2022-08-10 11:12:57.952000	7.609697e+02	C
122	2022-08-10 11:12:57.986000	9.028964e+02	C
123	2022-08-10 11:12:58.019000	9.949338e+02	C
124	2022-08-10 11:12:58.052000	1.060676e+03	C
125	2022-08-10 11:12:58.086000	1.098950e+03	C
126	2022-08-10 11:12:58.119000	9.355209e+02	C
127	2022-08-10 11:12:58.152000	8.818501e+02	C
128	2022-08-10 11:12:58.186000	8.865569e+02	C
129	2022-08-10 11:12:58.219000	8.773566e+02	C
130	2022-08-10 11:12:58.252000	8.774304e+02	C
131	2022-08-10 11:12:58.286000	8.633878e+02	C
132	2022-08-10 11:12:58.319000	8.491235e+02	C
133	2022-08-10 11:12:58.352000	8.484529e+02	C
134	2022-08-10 11:12:58.386000	8.416639e+02	C
135	2022-08-10 11:12:58.419000	8.214157e+02	C
136	2022-08-10 11:12:58.452000	8.051760e+02	C
137	2022-08-10 11:12:58.486000	7.910401e+02	C
138	2022-08-10 11:12:58.519000	7.745955e+02	C
139	2022-08-10 11:12:58.552000	7.638248e+02	C
140	2022-08-10 11:12:58.586000	7.502892e+02	C
141	2022-08-10 11:12:58.619000	7.386212e+02	C
142	2022-08-10 11:12:58.652000	7.293196e+02	C
143	2022-08-10 11:12:58.686000	7.218647e+02	C
144	2022-08-10 11:12:58.719000	7.101182e+02	C
145	2022-08-10 11:12:58.752000	6.919311e+02	C
146	2022-08-10 11:12:58.786000	6.857779e+02	C
147	2022-08-10 11:12:58.819000	6.637195e+02	C
148	2022-08-10 11:12:58.852000	6.488386e+02	C
149	2022-08-10 11:12:58.886000	6.365472e+02	C
150	2022-08-10 11:12:58.919000	6.223434e+02	C
151	2022-08-10 11:12:58.952000	6.141127e+02	C
152	2022-08-10 11:12:58.986000	6.086859e+02	C
153	2022-08-10 11:12:59.019000	5.992072e+02	C
154	2022-08-10 11:12:59.052000	5.924616e+02	C
155	2022-08-10 11:12:59.086000	5.869589e+02	C
156	2022-08-10 11:12:59.119000	5.807548e+02	C
157	2022-08-10 11:12:59.152000	5.770881e+02	C
158	2022-08-10 11:12:59.186000	5.694697e+02	C
159	2022-08-10 11:12:59.219000	5.686111e+02	C
160	2022-08-10 11:12:59.252000	5.647413e+02	C
161	2022-08-10 11:12:59.286000	5.548032e+02	C
162	2022-08-10 11:12:59.319000	5.493284e+02	C
163	2022-08-10 11:12:59.352000	5.396278e+02	C
164	2022-08-10 11:12:59.386000	5.357628e+02	C
165	2022-08-10 11:12:59.419000	5.346186e+02	C
166	2022-08-10 11:12:59.452000	5.281749e+02	C
167	2022-08-10 11:12:59.486000	5.252512e+02	C
168	2022-08-10 11:12:59.519000	5.245414e+02	C
169	2022-08-10 11:12:59.552000	5.212534e+02	C
170	2022-08-10 11:12:59.586000	5.165284e+02	C
171	2022-08-10 11:12:59.619000	5.155454e+02	C
172	2022-08-10 11:12:59.652000	5.079229e+02	C
173	2022-08-10 11:12:59.686000	5.026937e+02	C
174	2022-08-10 11:12:59.719000	4.972595e+02	C
175	2022-08-10 11:12:59.752000	4.937135e+02	C
176	2022-08-10 11:12:59.786000	4.914346e+02	C
177	2022-08-10 11:12:59.819000	4.890597e+02	C
178	2022-08-10 11:12:59.852000	4.864048e+02	C
179	2022-08-10 11:12:59.886000	4.853044e+02	C
180	2022-08-10 11:12:59.919000	4.791401e+02	C
181	2022-08-10 11:12:59.952000	4.799701e+02	C
182	2022-08-10 11:12:59.986000	4.716407e+02	C
183	2022-08-10 11:13:00.019000	4.684770e+02	C
184	2022-08-10 11:13:00.052000	4.604315e+02	C
185	2022-08-10 11:13:00.086000	4.596799e+02	C
186	2022-08-10 11:13:00.119000	4.567621e+02	C
187	2022-08-10 11:13:00.152000	4.508061e+02	C
188	2022-08-10 11:13:00.186000	4.541194e+02	C
189	2022-08-10 11:13:00.219000	4.456722e+02	C
190	2022-08-10 11:13:00.252000	4.437639e+02	C
191	2022-08-10 11:13:00.286000	4.397440e+02	C
192	2022-08-10 11:13:00.319000	4.376315e+02	C
193	2022-08-10 11:13:00.352000	4.395521e+02	C
194	2022-08-10 11:13:00.386000	4.407026e+02	C
195	2022-08-10 11:13:00.419000	4.410858e+02	C
196	2022-08-10 11:13:00.452000	4.372469e+02	C
197	2022-08-10 11:13:00.486000	4.378238e+02	C
198	2022-08-10 11:13:00.519000	4.358996e+02	C
199	2022-08-10 11:13:00.552000	4.300063e+02	C
200	2022-08-10 11:13:00.586000	4.294246e+02	C
201	2022-08-10 11:13:00.619000	4.303939e+02	C
202	2022-08-10 11:13:00.652000	4.293276e+02	C
203	2022-08-10 11:13:00.686000	4.285513e+02	C
204	2022-08-10 11:13:00.719000	4.241723e+02	C
205	2022-08-10 11:13:00.752000	4.215347e+02	C
206	2022-08-10 11:13:00.786000	4.209475e+02	C
207	2022-08-10 11:13:00.819000	4.221215e+02	C
208	2022-08-10 11:13:00.852000	4.192816e+02	C
209	2022-08-10 11:13:00.886000	4.154479e+02	C
210	2022-08-10 11:13:00.919000	4.124873e+02	C
211	2022-08-10 11:13:00.952000	4.094174e+02	C
212	2022-08-10 11:13:00.986000	4.061370e+02	C
213	2022-08-10 11:13:01.019000	4.050407e+02	C
214	2022-08-10 11:13:01.052000	4.025438e+02	C
215	2022-08-10 11:13:01.086000	3.996378e+02	C
216	2022-08-10 11:13:01.119000	3.993366e+02	C
217	2022-08-10 11:13:01.152000	3.957135e+02	C
218	2022-08-10 11:13:01.186000	3.952090e+02	C
219	2022-08-10 11:13:01.219000	3.918713e+02	C
220	2022-08-10 11:13:01.252000	3.884177e+02	C
221	2022-08-10 11:13:01.286000	3.916685e+02	C
222	2022-08-10 11:13:01.319000	3.913643e+02	C
223	2022-08-10 11:13:01.352000	3.885195e+02	C
224	2022-08-10 11:13:01.386000	3.847442e+02	C
225	2022-08-10 11:13:01.419000	3.793040e+02	C
226	2022-08-10 11:13:01.452000	3.793040e+02	C
227	2022-08-10 11:13:01.486000	3.789949e+02	C
228	2022-08-10 11:13:01.519000	3.842326e+02	C
229	2022-08-10 11:13:01.552000	4.033436e+02	C
230	2022-08-10 11:13:01.586000	4.434773e+02	C
231	2022-08-10 11:13:01.619000	4.904304e+02	C
232	2022-08-10 11:13:01.652000	5.471497e+02	C
233	2022-08-10 11:13:01.686000	6.075146e+02	C
234	2022-08-10 11:13:01.719000	6.445874e+02	C
235	2022-08-10 11:13:01.752000	6.797656e+02	C
236	2022-08-10 11:13:01.786000	6.820125e+02	C
237	2022-08-10 11:13:01.819000	6.750226e+02	C
238	2022-08-10 11:13:01.852000	6.752640e+02	C
239	2022-08-10 11:13:01.886000	6.752640e+02	C
240	2022-08-10 11:13:01.919000	6.834554e+02	C
241	2022-08-10 11:13:01.952000	6.819323e+02	C
242	2022-08-10 11:13:01.986000	6.759882e+02	C
243	2022-08-10 11:13:02.019000	6.771142e+02	C
244	2022-08-10 11:13:02.052000	6.774358e+02	C
245	2022-08-10 11:13:02.086000	6.784805e+02	C
246	2022-08-10 11:13:02.119000	6.832951e+02	C
247	2022-08-10 11:13:02.152000	6.788823e+02	C
248	2022-08-10 11:13:02.185000	6.787216e+02	C
249	2022-08-10 11:13:02.219000	6.933667e+02	C
250	2022-08-10 11:13:02.252000	7.032281e+02	C
251	2022-08-10 11:13:02.285000	7.146987e+02	C
252	2022-08-10 11:13:02.319000	7.318249e+02	C
253	2022-08-10 11:13:02.352000	9.214687e+02	C
254	2022-08-10 11:13:02.386000	1.040231e+03	C
255	2022-08-10 11:13:02.419000	9.228478e+02	C
256	2022-08-10 11:13:02.452000	1.036870e+03	C
257	2022-08-10 11:13:02.485000	1.080452e+03	C
258	2022-08-10 11:13:02.519000	1.053642e+03	C
259	2022-08-10 11:13:02.552000	1.151053e+03	C
260	2022-08-10 11:13:02.585000	1.145004e+03	C
261	2022-08-10 11:13:02.619000	1.085016e+03	C
262	2022-08-10 11:13:02.652000	1.124817e+03	C
263	2022-08-10 11:13:02.685000	1.155804e+03	C
264	2022-08-10 11:13:02.719000	1.193207e+03	C
265	2022-08-10 11:13:02.752000	1.198580e+03	C
266	2022-08-10 11:13:02.785000	1.177654e+03	C
267	2022-08-10 11:13:02.819000	1.226804e+03	C
268	2022-08-10 11:13:02.852000	1.183317e+03	C
269	2022-08-10 11:13:02.885000	1.196902e+03	C
270	2022-08-10 11:13:02.919000	1.179542e+03	C
271	2022-08-10 11:13:02.952000	1.196566e+03	C
272	2022-08-10 11:13:02.985000	1.261059e+03	C
273	2022-08-10 11:13:03.019000	1.288017e+03	C
274	2022-08-10 11:13:03.052000	1.270306e+03	C
275	2022-08-10 11:13:03.085000	1.335335e+03	C
276	2022-08-10 11:13:03.119000	1.306966e+03	C
277	2022-08-10 11:13:03.152000	1.268656e+03	C
278	2022-08-10 11:13:03.185000	1.299108e+03	C
279	2022-08-10 11:13:03.219000	1.306704e+03	C
280	2022-08-10 11:13:03.252000	1.264562e+03	C
281	2022-08-10 11:13:03.285000	1.214789e+03	C
282	2022-08-10 11:13:03.319000	1.202269e+03	C
283	2022-08-10 11:13:03.352000	1.234130e+03	C
284	2022-08-10 11:13:03.385000	1.221202e+03	C
285	2022-08-10 11:13:03.419000	1.213452e+03	C
286	2022-08-10 11:13:03.452000	1.259670e+03	C
287	2022-08-10 11:13:03.485000	1.246754e+03	C
288	2022-08-10 11:13:03.519000	1.256428e+03	C
289	2022-08-10 11:13:03.552000	1.254773e+03	C
290	2022-08-10 11:13:03.585000	1.250334e+03	C
291	2022-08-10 11:13:03.619000	1.243435e+03	C
292	2022-08-10 11:13:03.652000	1.273010e+03	C
293	2022-08-10 11:13:03.685000	1.302776e+03	C
294	2022-08-10 11:13:03.719000	1.352596e+03	C
295	2022-08-10 11:13:03.752000	1.352661e+03	C
296	2022-08-10 11:13:03.785000	1.321532e+03	C
297	2022-08-10 11:13:03.819000	1.380361e+03	C
298	2022-08-10 11:13:03.852000	1.367532e+03	C
299	2022-08-10 11:13:03.885000	1.302973e+03	C
300	2022-08-10 11:13:03.919000	1.346050e+03	C
301	2022-08-10 11:13:03.952000	1.280191e+03	C
302	2022-08-10 11:13:03.985000	1.359908e+03	C
303	2022-08-10 11:13:04.019000	1.357709e+03	C
304	2022-08-10 11:13:04.052000	1.416912e+03	C
305	2022-08-10 11:13:04.085000	1.416081e+03	C
306	2022-08-10 11:13:04.119000	1.408345e+03	C
307	2022-08-10 11:13:04.152000	1.451661e+03	C
308	2022-08-10 11:13:04.185000	1.427057e+03	C
309	2022-08-10 11:13:04.219000	1.395015e+03	C
310	2022-08-10 11:13:04.253000	1.442394e+03	C
311	2022-08-10 11:13:04.285000	1.433045e+03	C
312	2022-08-10 11:13:04.319000	1.418764e+03	C
313	2022-08-10 11:13:04.352000	1.400403e+03	C
314	2022-08-10 11:13:04.385000	1.409752e+03	C
315	2022-08-10 11:13:04.419000	1.424507e+03	C
316	2022-08-10 11:13:04.452000	1.394566e+03	C
317	2022-08-10 11:13:04.486000	1.405336e+03	C
318	2022-08-10 11:13:04.519000	1.449631e+03	C
319	2022-08-10 11:13:04.552000	1.414740e+03	C
320	2022-08-10 11:13:04.585000	1.432090e+03	C
321	2022-08-10 11:13:04.619000	1.425463e+03	C
322	2022-08-10 11:13:04.652000	1.413078e+03	C
323	2022-08-10 11:13:04.685000	1.407897e+03	C
324	2022-08-10 11:13:04.719000	1.426739e+03	C
325	2022-08-10 11:13:04.752000	1.426993e+03	C
326	2022-08-10 11:13:04.785000	1.395978e+03	C
327	2022-08-10 11:13:04.819000	1.389557e+03	C
328	2022-08-10 11:13:04.852000	1.360555e+03	C
329	2022-08-10 11:13:04.885000	1.336115e+03	C
330	2022-08-10 11:13:04.919000	1.341378e+03	C
331	2022-08-10 11:13:04.952000	1.354085e+03	C
332	2022-08-10 11:13:04.985000	1.382999e+03	C
333	2022-08-10 11:13:05.019000	1.410264e+03	C
334	2022-08-10 11:13:05.052000	1.365272e+03	C
335	2022-08-10 11:13:05.085000	1.355639e+03	C
336	2022-08-10 11:13:05.119000	1.342741e+03	C
337	2022-08-10 11:13:05.152000	1.376239e+03	C
338	2022-08-10 11:13:05.185000	1.368823e+03	C
339	2022-08-10 11:13:05.219000	1.363011e+03	C
340	2022-08-10 11:13:05.252000	1.384029e+03	C
341	2022-08-10 11:13:05.285000	1.370565e+03	C
342	2022-08-10 11:13:05.319000	1.332669e+03	C
343	2022-08-10 11:13:05.352000	1.374563e+03	C
344	2022-08-10 11:13:05.385000	1.372952e+03	C
345	2022-08-10 11:13:05.419000	1.353761e+03	C
346	2022-08-10 11:13:05.452000	1.337545e+03	C
347	2022-08-10 11:13:05.485000	1.319314e+03	C
348	2022-08-10 11:13:05.519000	1.374950e+03	C
349	2022-08-10 11:13:05.552000	1.381262e+03	C
350	2022-08-10 11:13:05.585000	1.358421e+03	C
351	2022-08-10 11:13:05.619000	1.381262e+03	C
352	2022-08-10 11:13:05.652000	1.377205e+03	C
353	2022-08-10 11:13:05.685000	1.351559e+03	C
354	2022-08-10 11:13:05.719000	1.376174e+03	C
355	2022-08-10 11:13:05.752000	1.386858e+03	C
356	2022-08-10 11:13:05.785000	1.377463e+03	C
357	2022-08-10 11:13:05.819000	1.392127e+03	C
358	2022-08-10 11:13:05.852000	1.427567e+03	C
359	2022-08-10 11:13:05.885000	1.408409e+03	C
360	2022-08-10 11:13:05.919000	1.423869e+03	C
361	2022-08-10 11:13:05.952000	1.440233e+03	C
362	2022-08-10 11:13:05.985000	1.447664e+03	C
363	2022-08-10 11:13:06.019000	1.411415e+03	C
364	2022-08-10 11:13:06.052000	1.396812e+03	C
365	2022-08-10 11:13:06.085000	1.380425e+03	C
366	2022-08-10 11:13:06.119000	1.354215e+03	C
367	2022-08-10 11:13:06.152000	1.380425e+03	C
368	2022-08-10 11:13:06.185000	1.433491e+03	C
369	2022-08-10 11:13:06.219000	1.438962e+03	C
370	2022-08-10 11:13:06.252000	1.430625e+03	C
371	2022-08-10 11:13:06.285000	1.408025e+03	C
372	2022-08-10 11:13:06.319000	1.392897e+03	C
373	2022-08-10 11:13:06.352000	1.403351e+03	C
374	2022-08-10 11:13:06.385000	1.395593e+03	C
375	2022-08-10 11:13:06.419000	1.408089e+03	C
376	2022-08-10 11:13:06.452000	1.412182e+03	C
377	2022-08-10 11:13:06.485000	1.434382e+03	C
378	2022-08-10 11:13:06.519000	1.403030e+03	C
379	2022-08-10 11:13:06.552000	1.425272e+03	C
380	2022-08-10 11:13:06.585000	1.435400e+03	C
381	2022-08-10 11:13:06.619000	1.438072e+03	C
382	2022-08-10 11:13:06.652000	1.414548e+03	C
383	2022-08-10 11:13:06.685000	1.419913e+03	C
384	2022-08-10 11:13:06.719000	1.417934e+03	C
385	2022-08-10 11:13:06.752000	1.437372e+03	C
386	2022-08-10 11:13:06.785000	1.416912e+03	C
387	2022-08-10 11:13:06.819000	1.429797e+03	C
388	2022-08-10 11:13:06.852000	1.441441e+03	C
389	2022-08-10 11:13:06.885000	1.418764e+03	C
390	2022-08-10 11:13:06.919000	1.365337e+03	C
391	2022-08-10 11:13:06.952000	1.409560e+03	C
392	2022-08-10 11:13:06.985000	1.412055e+03	C
393	2022-08-10 11:13:07.019000	1.456605e+03	C
394	2022-08-10 11:13:07.052000	1.437944e+03	C
395	2022-08-10 11:13:07.085000	1.429033e+03	C
396	2022-08-10 11:13:07.119000	1.457238e+03	C
397	2022-08-10 11:13:07.152000	1.391356e+03	C
398	2022-08-10 11:13:07.185000	1.423295e+03	C
399	2022-08-10 11:13:07.219000	1.424507e+03	C
400	2022-08-10 11:13:07.252000	1.437626e+03	C
401	2022-08-10 11:13:07.285000	1.431835e+03	C
402	2022-08-10 11:13:07.319000	1.426739e+03	C
403	2022-08-10 11:13:07.352000	1.398031e+03	C
404	2022-08-10 11:13:07.385000	1.412630e+03	C
405	2022-08-10 11:13:07.419000	1.389365e+03	C
406	2022-08-10 11:13:07.452000	1.380618e+03	C
407	2022-08-10 11:13:07.485000	1.407129e+03	C
408	2022-08-10 11:13:07.519000	1.395208e+03	C
409	2022-08-10 11:13:07.552000	1.402197e+03	C
410	2022-08-10 11:13:07.585000	1.338585e+03	C
411	2022-08-10 11:13:07.619000	1.402261e+03	C
412	2022-08-10 11:13:07.652000	1.448109e+03	C
413	2022-08-10 11:13:07.685000	1.429351e+03	C
414	2022-08-10 11:13:07.719000	1.438644e+03	C
415	2022-08-10 11:13:07.752000	1.436100e+03	C
416	2022-08-10 11:13:07.785000	1.472984e+03	C
417	2022-08-10 11:13:07.819000	1.444744e+03	C
418	2022-08-10 11:13:07.852000	1.434827e+03	C
419	2022-08-10 11:13:07.885000	1.439534e+03	C
420	2022-08-10 11:13:07.919000	1.438008e+03	C
421	2022-08-10 11:13:07.952000	1.387115e+03	C
422	2022-08-10 11:13:07.985000	1.392705e+03	C
423	2022-08-10 11:13:08.019000	1.431644e+03	C
424	2022-08-10 11:13:08.052000	1.419785e+03	C
425	2022-08-10 11:13:08.085000	1.437563e+03	C
426	2022-08-10 11:13:08.118000	1.421764e+03	C
427	2022-08-10 11:13:08.152000	1.428523e+03	C
428	2022-08-10 11:13:08.185000	1.432854e+03	C
429	2022-08-10 11:13:08.219000	1.429861e+03	C
430	2022-08-10 11:13:08.252000	1.428332e+03	C
431	2022-08-10 11:13:08.285000	1.422849e+03	C
432	2022-08-10 11:13:08.318000	1.402069e+03	C
433	2022-08-10 11:13:08.352000	1.395272e+03	C
434	2022-08-10 11:13:08.385000	1.331953e+03	C
435	2022-08-10 11:13:08.418000	1.343455e+03	C
436	2022-08-10 11:13:08.452000	1.338390e+03	C
437	2022-08-10 11:13:08.485000	1.361654e+03	C
438	2022-08-10 11:13:08.519000	1.291367e+03	C
439	2022-08-10 11:13:08.552000	1.271757e+03	C
440	2022-08-10 11:13:08.585000	1.291432e+03	C
441	2022-08-10 11:13:08.618000	1.282428e+03	C
442	2022-08-10 11:13:08.652000	1.285519e+03	C
443	2022-08-10 11:13:08.685000	1.314222e+03	C
444	2022-08-10 11:13:08.718000	1.308993e+03	C
445	2022-08-10 11:13:08.752000	1.284073e+03	C
446	2022-08-10 11:13:08.785000	1.300549e+03	C
447	2022-08-10 11:13:08.818000	1.291104e+03	C
448	2022-08-10 11:13:08.852000	1.290119e+03	C
449	2022-08-10 11:13:08.885000	1.271889e+03	C
450	2022-08-10 11:13:08.918000	1.309713e+03	C
451	2022-08-10 11:13:08.952000	1.335531e+03	C
452	2022-08-10 11:13:08.985000	1.305526e+03	C
453	2022-08-10 11:13:09.018000	1.328374e+03	C
454	2022-08-10 11:13:09.052000	1.322445e+03	C
455	2022-08-10 11:13:09.085000	1.323618e+03	C
456	2022-08-10 11:13:09.118000	1.315332e+03	C
457	2022-08-10 11:13:09.152000	1.301270e+03	C
458	2022-08-10 11:13:09.185000	1.267864e+03	C
459	2022-08-10 11:13:09.218000	1.272680e+03	C
460	2022-08-10 11:13:09.252000	1.294780e+03	C
461	2022-08-10 11:13:09.285000	1.278677e+03	C
462	2022-08-10 11:13:09.318000	1.285782e+03	C
463	2022-08-10 11:13:09.352000	1.317291e+03	C
464	2022-08-10 11:13:09.385000	1.337415e+03	C
465	2022-08-10 11:13:09.418000	1.295501e+03	C
466	2022-08-10 11:13:09.452000	1.319510e+03	C
467	2022-08-10 11:13:09.485000	1.342481e+03	C
468	2022-08-10 11:13:09.518000	1.301204e+03	C
469	2022-08-10 11:13:09.552000	1.207898e+03	C
470	2022-08-10 11:13:09.585000	1.272087e+03	C
471	2022-08-10 11:13:09.618000	1.342351e+03	C
472	2022-08-10 11:13:09.652000	1.357839e+03	C
473	2022-08-10 11:13:09.685000	1.354538e+03	C
474	2022-08-10 11:13:09.718000	1.251130e+03	C
475	2022-08-10 11:13:09.752000	1.257620e+03	C
476	2022-08-10 11:13:09.785000	1.311412e+03	C
477	2022-08-10 11:13:09.818000	1.312981e+03	C
478	2022-08-10 11:13:09.852000	1.317356e+03	C
479	2022-08-10 11:13:09.885000	1.285519e+03	C
480	2022-08-10 11:13:09.918000	1.324465e+03	C
481	2022-08-10 11:13:09.952000	1.213719e+03	C
482	2022-08-10 11:13:09.985000	1.179340e+03	C
483	2022-08-10 11:13:10.018000	1.191930e+03	C
484	2022-08-10 11:13:10.052000	1.218197e+03	C
485	2022-08-10 11:13:10.085000	1.251063e+03	C
486	2022-08-10 11:13:10.118000	1.231001e+03	C
487	2022-08-10 11:13:10.152000	1.235194e+03	C
488	2022-08-10 11:13:10.185000	1.223804e+03	C
489	2022-08-10 11:13:10.218000	1.228670e+03	C
490	2022-08-10 11:13:10.252000	1.225338e+03	C
491	2022-08-10 11:13:10.285000	1.219265e+03	C
492	2022-08-10 11:13:10.318000	1.211713e+03	C
493	2022-08-10 11:13:10.352000	1.179947e+03	C
494	2022-08-10 11:13:10.385000	1.182441e+03	C
495	2022-08-10 11:13:10.418000	1.172456e+03	C
496	2022-08-10 11:13:10.452000	1.159533e+03	C
497	2022-08-10 11:13:10.485000	1.160685e+03	C
498	2022-08-10 11:13:10.518000	1.171510e+03	C
499	2022-08-10 11:13:10.552000	1.202605e+03	C
