frame	time	Max Temp	units
258	2022-08-11 11:02:08.333000	9.999688e+01	C
259	2022-08-11 11:02:08.366000	1.441212e+02	C
260	2022-08-11 11:02:08.400000	2.110618e+02	C
261	2022-08-11 11:02:08.433000	2.438601e+02	C
262	2022-08-11 11:02:08.466000	2.468748e+02	C
263	2022-08-11 11:02:08.500000	2.645271e+02	C
264	2022-08-11 11:02:08.533000	2.734673e+02	C
265	2022-08-11 11:02:08.566000	2.848918e+02	C
266	2022-08-11 11:02:08.600000	3.044584e+02	C
267	2022-08-11 11:02:08.633000	3.243564e+02	C
268	2022-08-11 11:02:08.666000	3.559635e+02	C
269	2022-08-11 11:02:08.700000	3.830034e+02	C
270	2022-08-11 11:02:08.733000	4.021436e+02	C
271	2022-08-11 11:02:08.766000	3.980302e+02	C
272	2022-08-11 11:02:08.800000	4.136728e+02	C
273	2022-08-11 11:02:08.833000	4.263158e+02	C
274	2022-08-11 11:02:08.866000	4.332957e+02	C
275	2022-08-11 11:02:08.900000	4.446231e+02	C
276	2022-08-11 11:02:08.933000	4.489078e+02	C
277	2022-08-11 11:02:08.966000	4.505216e+02	C
278	2022-08-11 11:02:09.000000	4.492878e+02	C
279	2022-08-11 11:02:09.033000	4.517539e+02	C
280	2022-08-11 11:02:09.066000	4.490978e+02	C
281	2022-08-11 11:02:09.100000	4.550640e+02	C
282	2022-08-11 11:02:09.133000	4.558191e+02	C
283	2022-08-11 11:02:09.166000	4.596799e+02	C
284	2022-08-11 11:02:09.200000	4.609010e+02	C
285	2022-08-11 11:02:09.233000	4.665181e+02	C
286	2022-08-11 11:02:09.266000	4.738682e+02	C
287	2022-08-11 11:02:09.300000	5.138457e+02	C
288	2022-08-11 11:02:09.333000	5.398032e+02	C
289	2022-08-11 11:02:09.366000	5.627593e+02	C
290	2022-08-11 11:02:09.400000	5.810954e+02	C
291	2022-08-11 11:02:09.433000	5.007041e+02	C
292	2022-08-11 11:02:09.466000	5.047701e+02	C
293	2022-08-11 11:02:09.500000	5.019706e+02	C
294	2022-08-11 11:02:09.533000	4.807074e+02	C
295	2022-08-11 11:02:09.566000	4.692222e+02	C
296	2022-08-11 11:02:09.600000	4.767386e+02	C
297	2022-08-11 11:02:09.633000	4.804310e+02	C
298	2022-08-11 11:02:09.666000	4.816284e+02	C
299	2022-08-11 11:02:09.700000	4.866797e+02	C
300	2022-08-11 11:02:09.733000	4.842947e+02	C
301	2022-08-11 11:02:09.766000	4.772008e+02	C
302	2022-08-11 11:02:09.800000	4.742390e+02	C
303	2022-08-11 11:02:09.833000	4.677312e+02	C
304	2022-08-11 11:02:09.866000	4.594919e+02	C
305	2022-08-11 11:02:09.900000	4.591158e+02	C
306	2022-08-11 11:02:09.933000	4.645556e+02	C
307	2022-08-11 11:02:09.966000	4.650232e+02	C
308	2022-08-11 11:02:10.000000	4.674514e+02	C
309	2022-08-11 11:02:10.033000	4.784940e+02	C
310	2022-08-11 11:02:10.066000	4.778476e+02	C
311	2022-08-11 11:02:10.100000	4.772932e+02	C
312	2022-08-11 11:02:10.133000	4.772932e+02	C
313	2022-08-11 11:02:10.166000	4.708041e+02	C
314	2022-08-11 11:02:10.200000	4.702461e+02	C
315	2022-08-11 11:02:10.233000	4.688496e+02	C
316	2022-08-11 11:02:10.266000	4.671715e+02	C
317	2022-08-11 11:02:10.300000	4.609949e+02	C
318	2022-08-11 11:02:10.333000	4.514696e+02	C
319	2022-08-11 11:02:10.366000	4.517539e+02	C
320	2022-08-11 11:02:10.400000	4.328127e+02	C
321	2022-08-11 11:02:10.433000	4.109042e+02	C
322	2022-08-11 11:02:10.466000	4.012424e+02	C
323	2022-08-11 11:02:10.500000	3.917699e+02	C
324	2022-08-11 11:02:10.533000	3.808476e+02	C
325	2022-08-11 11:02:10.566000	3.755863e+02	C
326	2022-08-11 11:02:10.600000	3.695572e+02	C
327	2022-08-11 11:02:10.633000	3.610523e+02	C
328	2022-08-11 11:02:10.666000	3.590425e+02	C
329	2022-08-11 11:02:10.700000	3.543655e+02	C
330	2022-08-11 11:02:10.733000	3.560699e+02	C
331	2022-08-11 11:02:10.766000	3.493340e+02	C
332	2022-08-11 11:02:10.800000	3.490116e+02	C
333	2022-08-11 11:02:10.833000	3.508367e+02	C
334	2022-08-11 11:02:10.866000	3.498711e+02	C
335	2022-08-11 11:02:10.900000	3.476125e+02	C
336	2022-08-11 11:02:10.933000	3.757933e+02	C
337	2022-08-11 11:02:10.966000	4.210454e+02	C
338	2022-08-11 11:02:11.001000	4.505216e+02	C
339	2022-08-11 11:02:11.035000	4.678244e+02	C
340	2022-08-11 11:02:11.068000	4.819965e+02	C
341	2022-08-11 11:02:11.101000	4.931670e+02	C
342	2022-08-11 11:02:11.135000	5.061223e+02	C
343	2022-08-11 11:02:11.168000	5.207194e+02	C
344	2022-08-11 11:02:11.202000	5.451422e+02	C
345	2022-08-11 11:02:11.235000	5.601699e+02	C
346	2022-08-11 11:02:11.268000	6.638005e+02	C
347	2022-08-11 11:02:11.301000	7.601202e+02	C
348	2022-08-11 11:02:11.335000	7.574152e+02	C
349	2022-08-11 11:02:11.368000	7.078242e+02	C
350	2022-08-11 11:02:11.402000	6.436868e+02	C
351	2022-08-11 11:02:11.435000	6.639625e+02	C
352	2022-08-11 11:02:11.468000	6.629906e+02	C
353	2022-08-11 11:02:11.501000	6.948013e+02	C
354	2022-08-11 11:02:11.535000	6.637195e+02	C
355	2022-08-11 11:02:11.568000	6.161951e+02	C
356	2022-08-11 11:02:11.601000	5.943196e+02	C
357	2022-08-11 11:02:11.635000	5.570563e+02	C
358	2022-08-11 11:02:11.668000	5.439188e+02	C
359	2022-08-11 11:02:11.701000	5.373453e+02	C
360	2022-08-11 11:02:11.735000	5.206304e+02	C
361	2022-08-11 11:02:11.768000	5.124125e+02	C
362	2022-08-11 11:02:11.801000	5.264924e+02	C
363	2022-08-11 11:02:11.835000	5.089121e+02	C
364	2022-08-11 11:02:11.868000	5.019706e+02	C
365	2022-08-11 11:02:11.901000	4.930758e+02	C
366	2022-08-11 11:02:11.935000	4.928025e+02	C
367	2022-08-11 11:02:11.968000	4.863131e+02	C
368	2022-08-11 11:02:12.001000	4.790478e+02	C
369	2022-08-11 11:02:12.035000	4.781247e+02	C
370	2022-08-11 11:02:12.068000	4.722908e+02	C
371	2022-08-11 11:02:12.101000	4.645556e+02	C
372	2022-08-11 11:02:12.135000	4.549696e+02	C
373	2022-08-11 11:02:12.168000	4.529846e+02	C
374	2022-08-11 11:02:12.201000	4.454815e+02	C
375	2022-08-11 11:02:12.235000	4.380160e+02	C
376	2022-08-11 11:02:12.268000	4.305876e+02	C
377	2022-08-11 11:02:12.301000	4.282600e+02	C
378	2022-08-11 11:02:12.335000	4.216325e+02	C
379	2022-08-11 11:02:12.368000	4.158419e+02	C
380	2022-08-11 11:02:12.401000	4.054395e+02	C
381	2022-08-11 11:02:12.435000	3.994371e+02	C
382	2022-08-11 11:02:12.468000	3.926817e+02	C
383	2022-08-11 11:02:12.501000	3.886212e+02	C
384	2022-08-11 11:02:12.535000	3.866852e+02	C
385	2022-08-11 11:02:12.568000	3.850510e+02	C
386	2022-08-11 11:02:12.601000	3.803334e+02	C
387	2022-08-11 11:02:12.635000	3.865831e+02	C
388	2022-08-11 11:02:12.668000	4.345504e+02	C
389	2022-08-11 11:02:12.701000	4.407026e+02	C
390	2022-08-11 11:02:12.735000	4.546862e+02	C
391	2022-08-11 11:02:12.768000	4.843865e+02	C
392	2022-08-11 11:02:12.801000	5.179567e+02	C
393	2022-08-11 11:02:12.835000	5.418188e+02	C
394	2022-08-11 11:02:12.868000	5.574026e+02	C
395	2022-08-11 11:02:12.901000	5.672364e+02	C
396	2022-08-11 11:02:12.935000	5.593922e+02	C
397	2022-08-11 11:02:12.968000	5.581815e+02	C
398	2022-08-11 11:02:13.001000	5.515905e+02	C
399	2022-08-11 11:02:13.035000	5.481959e+02	C
400	2022-08-11 11:02:13.068000	5.555836e+02	C
401	2022-08-11 11:02:13.101000	5.555836e+02	C
402	2022-08-11 11:02:13.135000	5.621556e+02	C
403	2022-08-11 11:02:13.168000	5.738402e+02	C
404	2022-08-11 11:02:13.201000	5.752086e+02	C
405	2022-08-11 11:02:13.235000	5.787094e+02	C
406	2022-08-11 11:02:13.268000	5.871285e+02	C
407	2022-08-11 11:02:13.301000	6.024850e+02	C
408	2022-08-11 11:02:13.335000	6.103576e+02	C
409	2022-08-11 11:02:13.368000	6.102740e+02	C
410	2022-08-11 11:02:13.401000	7.848581e+02	C
411	2022-08-11 11:02:13.435000	9.147816e+02	C
412	2022-08-11 11:02:13.468000	7.897440e+02	C
413	2022-08-11 11:02:13.501000	8.197588e+02	C
414	2022-08-11 11:02:13.535000	7.624363e+02	C
415	2022-08-11 11:02:13.568000	7.235934e+02	C
416	2022-08-11 11:02:13.601000	7.639790e+02	C
417	2022-08-11 11:02:13.635000	7.693703e+02	C
418	2022-08-11 11:02:13.668000	6.987807e+02	C
419	2022-08-11 11:02:13.701000	6.680067e+02	C
420	2022-08-11 11:02:13.735000	6.597471e+02	C
421	2022-08-11 11:02:13.768000	6.220117e+02	C
422	2022-08-11 11:02:13.801000	5.870437e+02	C
423	2022-08-11 11:02:13.835000	5.787947e+02	C
424	2022-08-11 11:02:13.868000	5.692122e+02	C
425	2022-08-11 11:02:13.901000	5.668925e+02	C
426	2022-08-11 11:02:13.935000	5.633629e+02	C
427	2022-08-11 11:02:13.968000	5.554102e+02	C
428	2022-08-11 11:02:14.001000	5.526333e+02	C
429	2022-08-11 11:02:14.035000	5.413809e+02	C
430	2022-08-11 11:02:14.068000	5.398032e+02	C
431	2022-08-11 11:02:14.101000	5.411181e+02	C
432	2022-08-11 11:02:14.135000	5.325919e+02	C
433	2022-08-11 11:02:14.168000	5.337378e+02	C
434	2022-08-11 11:02:14.201000	5.265810e+02	C
435	2022-08-11 11:02:14.235000	5.255173e+02	C
436	2022-08-11 11:02:14.268000	5.253399e+02	C
437	2022-08-11 11:02:14.301000	5.175105e+02	C
438	2022-08-11 11:02:14.335000	5.021514e+02	C
439	2022-08-11 11:02:14.368000	5.033260e+02	C
440	2022-08-11 11:02:14.401000	5.113366e+02	C
441	2022-08-11 11:02:14.435000	5.071130e+02	C
442	2022-08-11 11:02:14.468000	5.055816e+02	C
443	2022-08-11 11:02:14.501000	5.031454e+02	C
444	2022-08-11 11:02:14.535000	5.022418e+02	C
445	2022-08-11 11:02:14.568000	4.904304e+02	C
446	2022-08-11 11:02:14.601000	4.917995e+02	C
447	2022-08-11 11:02:14.635000	5.018802e+02	C
448	2022-08-11 11:02:14.668000	5.066628e+02	C
449	2022-08-11 11:02:14.701000	5.163497e+02	C
450	2022-08-11 11:02:14.735000	5.255173e+02	C
451	2022-08-11 11:02:14.768000	5.184919e+02	C
452	2022-08-11 11:02:14.801000	4.969871e+02	C
453	2022-08-11 11:02:14.835000	4.777552e+02	C
454	2022-08-11 11:02:14.868000	4.644621e+02	C
455	2022-08-11 11:02:14.901000	4.405110e+02	C
456	2022-08-11 11:02:14.935000	4.328127e+02	C
457	2022-08-11 11:02:14.968000	4.201639e+02	C
458	2022-08-11 11:02:15.001000	4.042425e+02	C
459	2022-08-11 11:02:15.035000	3.974265e+02	C
460	2022-08-11 11:02:15.068000	3.849488e+02	C
461	2022-08-11 11:02:15.101000	3.761038e+02	C
462	2022-08-11 11:02:15.135000	3.702875e+02	C
463	2022-08-11 11:02:15.168000	3.623188e+02	C
464	2022-08-11 11:02:15.201000	3.571330e+02	C
465	2022-08-11 11:02:15.235000	3.525500e+02	C
466	2022-08-11 11:02:15.268000	3.490116e+02	C
467	2022-08-11 11:02:15.301000	3.419864e+02	C
468	2022-08-11 11:02:15.335000	3.348842e+02	C
469	2022-08-11 11:02:15.368000	3.322415e+02	C
470	2022-08-11 11:02:15.401000	3.306947e+02	C
471	2022-08-11 11:02:15.435000	3.303627e+02	C
472	2022-08-11 11:02:15.468000	3.274782e+02	C
473	2022-08-11 11:02:15.501000	3.282562e+02	C
474	2022-08-11 11:02:15.535000	3.590425e+02	C
475	2022-08-11 11:02:15.568000	4.091197e+02	C
476	2022-08-11 11:02:15.601000	4.579867e+02	C
477	2022-08-11 11:02:15.635000	4.861298e+02	C
478	2022-08-11 11:02:15.668000	4.830083e+02	C
479	2022-08-11 11:02:15.701000	4.747950e+02	C
480	2022-08-11 11:02:15.735000	4.690359e+02	C
481	2022-08-11 11:02:15.768000	4.647427e+02	C
482	2022-08-11 11:02:15.801000	4.593979e+02	C
483	2022-08-11 11:02:15.835000	4.592098e+02	C
484	2022-08-11 11:02:15.868000	4.742390e+02	C
485	2022-08-11 11:02:15.901000	4.886024e+02	C
486	2022-08-11 11:02:15.935000	5.027840e+02	C
487	2022-08-11 11:02:15.968000	5.141143e+02	C
488	2022-08-11 11:02:16.001000	5.195616e+02	C
489	2022-08-11 11:02:16.035000	5.195616e+02	C
490	2022-08-11 11:02:16.068000	5.310035e+02	C
491	2022-08-11 11:02:16.101000	5.380480e+02	C
492	2022-08-11 11:02:16.135000	5.368180e+02	C
493	2022-08-11 11:02:16.168000	5.315331e+02	C
494	2022-08-11 11:02:16.201000	5.295900e+02	C
495	2022-08-11 11:02:16.235000	5.292363e+02	C
496	2022-08-11 11:02:16.268000	5.318862e+02	C
497	2022-08-11 11:02:16.301000	5.310918e+02	C
498	2022-08-11 11:02:16.335000	5.306503e+02	C
499	2022-08-11 11:02:16.368000	5.345306e+02	C
