frame	time	Max Temp	units
37	2022-08-10 11:03:34.900000	9.999688e+01	C
38	2022-08-10 11:03:34.933000	9.999688e+01	C
39	2022-08-10 11:03:34.967000	9.999688e+01	C
40	2022-08-10 11:03:35.000000	9.999688e+01	C
41	2022-08-10 11:03:35.033000	9.999688e+01	C
42	2022-08-10 11:03:35.067000	9.999688e+01	C
43	2022-08-10 11:03:35.100000	9.999688e+01	C
44	2022-08-10 11:03:35.133000	9.999688e+01	C
45	2022-08-10 11:03:35.167000	9.999688e+01	C
46	2022-08-10 11:03:35.200000	9.999688e+01	C
47	2022-08-10 11:03:35.233000	9.999688e+01	C
48	2022-08-10 11:03:35.267000	9.999688e+01	C
49	2022-08-10 11:03:35.300000	9.999688e+01	C
50	2022-08-10 11:03:35.333000	9.999688e+01	C
51	2022-08-10 11:03:35.367000	9.999688e+01	C
52	2022-08-10 11:03:35.400000	9.999688e+01	C
53	2022-08-10 11:03:35.433000	9.999688e+01	C
54	2022-08-10 11:03:35.467000	9.999688e+01	C
55	2022-08-10 11:03:35.500000	9.999688e+01	C
56	2022-08-10 11:03:35.533000	9.999688e+01	C
57	2022-08-10 11:03:35.567000	9.999688e+01	C
58	2022-08-10 11:03:35.600000	9.999688e+01	C
59	2022-08-10 11:03:35.633000	9.999688e+01	C
60	2022-08-10 11:03:35.667000	9.999688e+01	C
61	2022-08-10 11:03:35.700000	9.999688e+01	C
62	2022-08-10 11:03:35.733000	9.999688e+01	C
63	2022-08-10 11:03:35.767000	9.999688e+01	C
64	2022-08-10 11:03:35.800000	9.999688e+01	C
65	2022-08-10 11:03:35.833000	9.999688e+01	C
66	2022-08-10 11:03:35.867000	9.999688e+01	C
67	2022-08-10 11:03:35.900000	9.999688e+01	C
68	2022-08-10 11:03:35.933000	9.999688e+01	C
69	2022-08-10 11:03:35.967000	9.999688e+01	C
70	2022-08-10 11:03:36.000000	9.999688e+01	C
71	2022-08-10 11:03:36.033000	9.999688e+01	C
72	2022-08-10 11:03:36.067000	9.999688e+01	C
73	2022-08-10 11:03:36.100000	9.999688e+01	C
74	2022-08-10 11:03:36.133000	9.999688e+01	C
75	2022-08-10 11:03:36.167000	9.999688e+01	C
76	2022-08-10 11:03:36.200000	9.999688e+01	C
77	2022-08-10 11:03:36.234000	9.999688e+01	C
78	2022-08-10 11:03:36.267000	1.444854e+02	C
79	2022-08-10 11:03:36.300000	2.563020e+02	C
80	2022-08-10 11:03:36.333000	3.160263e+02	C
81	2022-08-10 11:03:36.367000	3.569205e+02	C
82	2022-08-10 11:03:36.400000	3.877047e+02	C
83	2022-08-10 11:03:36.433000	4.125862e+02	C
84	2022-08-10 11:03:36.467000	4.336819e+02	C
85	2022-08-10 11:03:36.500000	4.471962e+02	C
86	2022-08-10 11:03:36.533000	4.598679e+02	C
87	2022-08-10 11:03:36.567000	4.714548e+02	C
88	2022-08-10 11:03:36.600000	4.758135e+02	C
89	2022-08-10 11:03:36.633000	4.843865e+02	C
90	2022-08-10 11:03:36.667000	4.874126e+02	C
91	2022-08-10 11:03:36.700000	4.920731e+02	C
92	2022-08-10 11:03:36.733000	5.019706e+02	C
93	2022-08-10 11:03:36.767000	5.061223e+02	C
94	2022-08-10 11:03:36.800000	5.107982e+02	C
95	2022-08-10 11:03:36.833000	5.086424e+02	C
96	2022-08-10 11:03:36.867000	5.057619e+02	C
97	2022-08-10 11:03:36.900000	5.060322e+02	C
98	2022-08-10 11:03:36.933000	5.062124e+02	C
99	2022-08-10 11:03:36.966000	5.112469e+02	C
100	2022-08-10 11:03:37.000000	5.105290e+02	C
101	2022-08-10 11:03:37.033000	5.133981e+02	C
102	2022-08-10 11:03:37.066000	5.190269e+02	C
103	2022-08-10 11:03:37.100000	5.276438e+02	C
104	2022-08-10 11:03:37.133000	5.286172e+02	C
105	2022-08-10 11:03:37.167000	5.349708e+02	C
106	2022-08-10 11:03:37.200000	5.298551e+02	C
107	2022-08-10 11:03:37.233000	5.243639e+02	C
108	2022-08-10 11:03:37.266000	5.299435e+02	C
109	2022-08-10 11:03:37.300000	5.348828e+02	C
110	2022-08-10 11:03:37.333000	5.310918e+02	C
111	2022-08-10 11:03:37.366000	5.362905e+02	C
112	2022-08-10 11:03:37.400000	5.395401e+02	C
113	2022-08-10 11:03:37.433000	5.486316e+02	C
114	2022-08-10 11:03:37.466000	5.564501e+02	C
115	2022-08-10 11:03:37.500000	5.568831e+02	C
116	2022-08-10 11:03:37.533000	5.578354e+02	C
117	2022-08-10 11:03:37.566000	5.543695e+02	C
118	2022-08-10 11:03:37.600000	5.538489e+02	C
119	2022-08-10 11:03:37.633000	5.540225e+02	C
120	2022-08-10 11:03:37.666000	5.585275e+02	C
121	2022-08-10 11:03:37.700000	5.639661e+02	C
122	2022-08-10 11:03:37.733000	5.658604e+02	C
123	2022-08-10 11:03:37.766000	5.706707e+02	C
124	2022-08-10 11:03:37.800000	6.047503e+02	C
125	2022-08-10 11:03:37.833000	6.661475e+02	C
126	2022-08-10 11:03:37.866000	6.547081e+02	C
127	2022-08-10 11:03:37.900000	6.209330e+02	C
128	2022-08-10 11:03:37.933000	6.155290e+02	C
129	2022-08-10 11:03:37.966000	6.212650e+02	C
130	2022-08-10 11:03:38.000000	6.294603e+02	C
131	2022-08-10 11:03:38.033000	6.115268e+02	C
132	2022-08-10 11:03:38.066000	6.339960e+02	C
133	2022-08-10 11:03:38.100000	6.339960e+02	C
134	2022-08-10 11:03:38.133000	6.301208e+02	C
135	2022-08-10 11:03:38.166000	6.293777e+02	C
136	2022-08-10 11:03:38.200000	6.294603e+02	C
137	2022-08-10 11:03:38.233000	6.294603e+02	C
138	2022-08-10 11:03:38.266000	6.294603e+02	C
139	2022-08-10 11:03:38.300000	6.294603e+02	C
140	2022-08-10 11:03:38.333000	6.294603e+02	C
141	2022-08-10 11:03:38.366000	6.294603e+02	C
142	2022-08-10 11:03:38.400000	6.294603e+02	C
143	2022-08-10 11:03:38.433000	6.294603e+02	C
144	2022-08-10 11:03:38.466000	6.294603e+02	C
145	2022-08-10 11:03:38.500000	6.294603e+02	C
146	2022-08-10 11:03:38.533000	6.294603e+02	C
147	2022-08-10 11:03:38.566000	6.294603e+02	C
148	2022-08-10 11:03:38.600000	6.294603e+02	C
149	2022-08-10 11:03:38.633000	6.294603e+02	C
150	2022-08-10 11:03:38.666000	6.294603e+02	C
151	2022-08-10 11:03:38.700000	6.294603e+02	C
152	2022-08-10 11:03:38.733000	6.294603e+02	C
153	2022-08-10 11:03:38.766000	6.294603e+02	C
154	2022-08-10 11:03:38.800000	6.294603e+02	C
155	2022-08-10 11:03:38.833000	6.294603e+02	C
156	2022-08-10 11:03:38.866000	6.294603e+02	C
157	2022-08-10 11:03:38.900000	6.294603e+02	C
158	2022-08-10 11:03:38.933000	6.294603e+02	C
159	2022-08-10 11:03:38.966000	6.294603e+02	C
160	2022-08-10 11:03:39.000000	6.294603e+02	C
161	2022-08-10 11:03:39.033000	6.294603e+02	C
162	2022-08-10 11:03:39.066000	6.294603e+02	C
163	2022-08-10 11:03:39.100000	6.294603e+02	C
164	2022-08-10 11:03:39.133000	6.294603e+02	C
165	2022-08-10 11:03:39.166000	6.294603e+02	C
166	2022-08-10 11:03:39.200000	6.294603e+02	C
167	2022-08-10 11:03:39.233000	6.294603e+02	C
168	2022-08-10 11:03:39.266000	8.608673e+02	C
169	2022-08-10 11:03:39.300000	8.498683e+02	C
170	2022-08-10 11:03:39.333000	8.366541e+02	C
171	2022-08-10 11:03:39.366000	8.815557e+02	C
172	2022-08-10 11:03:39.400000	8.517294e+02	C
173	2022-08-10 11:03:39.433000	8.122892e+02	C
174	2022-08-10 11:03:39.466000	8.351567e+02	C
175	2022-08-10 11:03:39.500000	8.604222e+02	C
176	2022-08-10 11:03:39.533000	8.181008e+02	C
177	2022-08-10 11:03:39.566000	8.324594e+02	C
178	2022-08-10 11:03:39.600000	7.959894e+02	C
179	2022-08-10 11:03:39.633000	7.815698e+02	C
180	2022-08-10 11:03:39.666000	7.858513e+02	C
181	2022-08-10 11:03:39.700000	8.010046e+02	C
182	2022-08-10 11:03:39.733000	7.741349e+02	C
183	2022-08-10 11:03:39.766000	7.949243e+02	C
184	2022-08-10 11:03:39.800000	8.611639e+02	C
185	2022-08-10 11:03:39.833000	8.586414e+02	C
186	2022-08-10 11:03:39.866000	8.593093e+02	C
187	2022-08-10 11:03:39.900000	8.767668e+02	C
188	2022-08-10 11:03:39.933000	8.775041e+02	C
189	2022-08-10 11:03:39.966000	8.825861e+02	C
190	2022-08-10 11:03:40.000000	9.014348e+02	C
191	2022-08-10 11:03:40.033000	8.931625e+02	C
192	2022-08-10 11:03:40.066000	9.077147e+02	C
193	2022-08-10 11:03:40.100000	9.282857e+02	C
194	2022-08-10 11:03:40.133000	9.638631e+02	C
195	2022-08-10 11:03:40.166000	9.822138e+02	C
196	2022-08-10 11:03:40.200000	1.041561e+03	C
197	2022-08-10 11:03:40.233000	1.117493e+03	C
198	2022-08-10 11:03:40.266000	1.085085e+03	C
199	2022-08-10 11:03:40.300000	1.094334e+03	C
200	2022-08-10 11:03:40.333000	1.080521e+03	C
201	2022-08-10 11:03:40.366000	1.070543e+03	C
202	2022-08-10 11:03:40.400000	1.097228e+03	C
203	2022-08-10 11:03:40.433000	1.090057e+03	C
204	2022-08-10 11:03:40.466000	1.097090e+03	C
205	2022-08-10 11:03:40.500000	1.103147e+03	C
206	2022-08-10 11:03:40.533000	1.107889e+03	C
207	2022-08-10 11:03:40.566000	1.091299e+03	C
208	2022-08-10 11:03:40.600000	1.084394e+03	C
209	2022-08-10 11:03:40.633000	1.077406e+03	C
210	2022-08-10 11:03:40.666000	1.099707e+03	C
211	2022-08-10 11:03:40.700000	1.084739e+03	C
212	2022-08-10 11:03:40.733000	1.093506e+03	C
213	2022-08-10 11:03:40.766000	1.094196e+03	C
214	2022-08-10 11:03:40.800000	1.114957e+03	C
215	2022-08-10 11:03:40.833000	1.118110e+03	C
216	2022-08-10 11:03:40.866000	1.087227e+03	C
217	2022-08-10 11:03:40.900000	1.050922e+03	C
218	2022-08-10 11:03:40.933000	1.005202e+03	C
219	2022-08-10 11:03:40.966000	9.928764e+02	C
220	2022-08-10 11:03:41.000000	1.011983e+03	C
221	2022-08-10 11:03:41.033000	1.017059e+03	C
222	2022-08-10 11:03:41.066000	1.005060e+03	C
223	2022-08-10 11:03:41.100000	9.571246e+02	C
224	2022-08-10 11:03:41.133000	9.692292e+02	C
225	2022-08-10 11:03:41.166000	9.389877e+02	C
226	2022-08-10 11:03:41.200000	9.305305e+02	C
227	2022-08-10 11:03:41.233000	9.031887e+02	C
228	2022-08-10 11:03:41.266000	9.007768e+02	C
229	2022-08-10 11:03:41.300000	9.324119e+02	C
230	2022-08-10 11:03:41.333000	1.013958e+03	C
231	2022-08-10 11:03:41.366000	1.020862e+03	C
232	2022-08-10 11:03:41.400000	9.893971e+02	C
233	2022-08-10 11:03:41.433000	9.975570e+02	C
234	2022-08-10 11:03:41.466000	9.617141e+02	C
235	2022-08-10 11:03:41.500000	9.341476e+02	C
236	2022-08-10 11:03:41.533000	9.354487e+02	C
237	2022-08-10 11:03:41.566000	9.639347e+02	C
238	2022-08-10 11:03:41.600000	9.086628e+02	C
239	2022-08-10 11:03:41.633000	9.139083e+02	C
240	2022-08-10 11:03:41.666000	9.287203e+02	C
241	2022-08-10 11:03:41.700000	9.141994e+02	C
242	2022-08-10 11:03:41.733000	9.243715e+02	C
243	2022-08-10 11:03:41.766000	9.237186e+02	C
244	2022-08-10 11:03:41.800000	9.631469e+02	C
245	2022-08-10 11:03:41.833000	1.003009e+03	C
246	2022-08-10 11:03:41.866000	9.881891e+02	C
247	2022-08-10 11:03:41.900000	1.018609e+03	C
248	2022-08-10 11:03:41.933000	1.101978e+03	C
249	2022-08-10 11:03:41.966000	1.030420e+03	C
250	2022-08-10 11:03:42.000000	1.026839e+03	C
251	2022-08-10 11:03:42.033000	1.081282e+03	C
252	2022-08-10 11:03:42.066000	1.086881e+03	C
253	2022-08-10 11:03:42.100000	1.129259e+03	C
254	2022-08-10 11:03:42.133000	1.138468e+03	C
255	2022-08-10 11:03:42.166000	1.149422e+03	C
256	2022-08-10 11:03:42.200000	1.107615e+03	C
257	2022-08-10 11:03:42.233000	1.082043e+03	C
258	2022-08-10 11:03:42.266000	1.068044e+03	C
259	2022-08-10 11:03:42.300000	1.098192e+03	C
260	2022-08-10 11:03:42.333000	1.129805e+03	C
261	2022-08-10 11:03:42.366000	1.157839e+03	C
262	2022-08-10 11:03:42.400000	1.157635e+03	C
263	2022-08-10 11:03:42.433000	1.151528e+03	C
264	2022-08-10 11:03:42.466000	1.136219e+03	C
265	2022-08-10 11:03:42.500000	1.132126e+03	C
266	2022-08-10 11:03:42.533000	1.123859e+03	C
267	2022-08-10 11:03:42.566000	1.184529e+03	C
268	2022-08-10 11:03:42.600000	1.192670e+03	C
269	2022-08-10 11:03:42.633000	1.248213e+03	C
270	2022-08-10 11:03:42.666000	1.254376e+03	C
271	2022-08-10 11:03:42.700000	1.236591e+03	C
272	2022-08-10 11:03:42.733000	1.238586e+03	C
273	2022-08-10 11:03:42.766000	1.203811e+03	C
274	2022-08-10 11:03:42.800000	1.202135e+03	C
275	2022-08-10 11:03:42.833000	1.249473e+03	C
276	2022-08-10 11:03:42.866000	1.312719e+03	C
277	2022-08-10 11:03:42.900000	1.284533e+03	C
278	2022-08-10 11:03:42.933000	1.221602e+03	C
279	2022-08-10 11:03:42.966000	1.249207e+03	C
280	2022-08-10 11:03:43.001000	1.218598e+03	C
281	2022-08-10 11:03:43.035000	1.158313e+03	C
282	2022-08-10 11:03:43.068000	1.137378e+03	C
283	2022-08-10 11:03:43.101000	1.164139e+03	C
284	2022-08-10 11:03:43.135000	1.232932e+03	C
285	2022-08-10 11:03:43.168000	1.226138e+03	C
286	2022-08-10 11:03:43.202000	1.192199e+03	C
287	2022-08-10 11:03:43.235000	1.157974e+03	C
288	2022-08-10 11:03:43.268000	1.153090e+03	C
289	2022-08-10 11:03:43.301000	1.151936e+03	C
290	2022-08-10 11:03:43.335000	1.154854e+03	C
291	2022-08-10 11:03:43.368000	1.192132e+03	C
292	2022-08-10 11:03:43.401000	1.190518e+03	C
293	2022-08-10 11:03:43.435000	1.150034e+03	C
294	2022-08-10 11:03:43.468000	1.125637e+03	C
295	2022-08-10 11:03:43.501000	1.111322e+03	C
296	2022-08-10 11:03:43.535000	1.185404e+03	C
297	2022-08-10 11:03:43.568000	1.162378e+03	C
298	2022-08-10 11:03:43.601000	1.177721e+03	C
299	2022-08-10 11:03:43.635000	1.164748e+03	C
300	2022-08-10 11:03:43.668000	1.160956e+03	C
301	2022-08-10 11:03:43.701000	1.180688e+03	C
302	2022-08-10 11:03:43.735000	1.183653e+03	C
303	2022-08-10 11:03:43.768000	1.169550e+03	C
304	2022-08-10 11:03:43.801000	1.158042e+03	C
305	2022-08-10 11:03:43.835000	1.158923e+03	C
306	2022-08-10 11:03:43.868000	1.132536e+03	C
307	2022-08-10 11:03:43.901000	1.113860e+03	C
308	2022-08-10 11:03:43.935000	1.100739e+03	C
309	2022-08-10 11:03:43.968000	1.121875e+03	C
310	2022-08-10 11:03:44.001000	1.078375e+03	C
311	2022-08-10 11:03:44.035000	1.098192e+03	C
312	2022-08-10 11:03:44.068000	1.104660e+03	C
313	2022-08-10 11:03:44.101000	1.105072e+03	C
314	2022-08-10 11:03:44.135000	1.141533e+03	C
315	2022-08-10 11:03:44.168000	1.179475e+03	C
316	2022-08-10 11:03:44.201000	1.185674e+03	C
317	2022-08-10 11:03:44.235000	1.177586e+03	C
318	2022-08-10 11:03:44.268000	1.194349e+03	C
319	2022-08-10 11:03:44.301000	1.206558e+03	C
320	2022-08-10 11:03:44.335000	1.194349e+03	C
321	2022-08-10 11:03:44.368000	1.181497e+03	C
322	2022-08-10 11:03:44.401000	1.178598e+03	C
323	2022-08-10 11:03:44.435000	1.174212e+03	C
324	2022-08-10 11:03:44.468000	1.179205e+03	C
325	2022-08-10 11:03:44.501000	1.176709e+03	C
326	2022-08-10 11:03:44.535000	1.154040e+03	C
327	2022-08-10 11:03:44.568000	1.153022e+03	C
328	2022-08-10 11:03:44.601000	1.130283e+03	C
329	2022-08-10 11:03:44.635000	1.109263e+03	C
330	2022-08-10 11:03:44.668000	1.110155e+03	C
331	2022-08-10 11:03:44.701000	1.118863e+03	C
332	2022-08-10 11:03:44.735000	1.110155e+03	C
333	2022-08-10 11:03:44.768000	1.090057e+03	C
334	2022-08-10 11:03:44.801000	1.094127e+03	C
335	2022-08-10 11:03:44.835000	1.092748e+03	C
336	2022-08-10 11:03:44.868000	1.068183e+03	C
337	2022-08-10 11:03:44.901000	1.072416e+03	C
338	2022-08-10 11:03:44.935000	1.052038e+03	C
339	2022-08-10 11:03:44.968000	1.044008e+03	C
340	2022-08-10 11:03:45.001000	1.040371e+03	C
341	2022-08-10 11:03:45.035000	1.035259e+03	C
342	2022-08-10 11:03:45.068000	1.023816e+03	C
343	2022-08-10 11:03:45.101000	1.024941e+03	C
344	2022-08-10 11:03:45.135000	1.067697e+03	C
345	2022-08-10 11:03:45.168000	1.104247e+03	C
346	2022-08-10 11:03:45.201000	1.088331e+03	C
347	2022-08-10 11:03:45.235000	1.081005e+03	C
348	2022-08-10 11:03:45.268000	1.145208e+03	C
349	2022-08-10 11:03:45.301000	1.146092e+03	C
350	2022-08-10 11:03:45.335000	1.137991e+03	C
351	2022-08-10 11:03:45.368000	1.118863e+03	C
352	2022-08-10 11:03:45.401000	1.120575e+03	C
353	2022-08-10 11:03:45.435000	1.132467e+03	C
354	2022-08-10 11:03:45.468000	1.139286e+03	C
355	2022-08-10 11:03:45.501000	1.152547e+03	C
356	2022-08-10 11:03:45.535000	1.158652e+03	C
357	2022-08-10 11:03:45.568000	1.159872e+03	C
358	2022-08-10 11:03:45.601000	1.183182e+03	C
359	2022-08-10 11:03:45.635000	1.161904e+03	C
360	2022-08-10 11:03:45.668000	1.182710e+03	C
361	2022-08-10 11:03:45.701000	1.176372e+03	C
362	2022-08-10 11:03:45.735000	1.154040e+03	C
363	2022-08-10 11:03:45.768000	1.166101e+03	C
364	2022-08-10 11:03:45.801000	1.153497e+03	C
365	2022-08-10 11:03:45.835000	1.136560e+03	C
366	2022-08-10 11:03:45.868000	1.159533e+03	C
367	2022-08-10 11:03:45.901000	1.148471e+03	C
368	2022-08-10 11:03:45.935000	1.160821e+03	C
369	2022-08-10 11:03:45.968000	1.140784e+03	C
370	2022-08-10 11:03:46.001000	1.144391e+03	C
371	2022-08-10 11:03:46.035000	1.156754e+03	C
372	2022-08-10 11:03:46.068000	1.164748e+03	C
373	2022-08-10 11:03:46.101000	1.134173e+03	C
374	2022-08-10 11:03:46.135000	1.119548e+03	C
375	2022-08-10 11:03:46.168000	1.122765e+03	C
376	2022-08-10 11:03:46.201000	1.127209e+03	C
377	2022-08-10 11:03:46.235000	1.116671e+03	C
378	2022-08-10 11:03:46.268000	1.135810e+03	C
379	2022-08-10 11:03:46.301000	1.143643e+03	C
380	2022-08-10 11:03:46.335000	1.155465e+03	C
381	2022-08-10 11:03:46.368000	1.122149e+03	C
382	2022-08-10 11:03:46.401000	1.139422e+03	C
383	2022-08-10 11:03:46.435000	1.150306e+03	C
384	2022-08-10 11:03:46.468000	1.190249e+03	C
385	2022-08-10 11:03:46.501000	1.218264e+03	C
386	2022-08-10 11:03:46.535000	1.233664e+03	C
387	2022-08-10 11:03:46.568000	1.148267e+03	C
388	2022-08-10 11:03:46.601000	1.154651e+03	C
389	2022-08-10 11:03:46.635000	1.136219e+03	C
390	2022-08-10 11:03:46.668000	1.141669e+03	C
391	2022-08-10 11:03:46.701000	1.127619e+03	C
392	2022-08-10 11:03:46.735000	1.138468e+03	C
393	2022-08-10 11:03:46.768000	1.139081e+03	C
394	2022-08-10 11:03:46.801000	1.119411e+03	C
395	2022-08-10 11:03:46.835000	1.116602e+03	C
396	2022-08-10 11:03:46.868000	1.103904e+03	C
397	2022-08-10 11:03:46.903000	1.115163e+03	C
398	2022-08-10 11:03:46.935000	1.127756e+03	C
399	2022-08-10 11:03:46.968000	1.174009e+03	C
400	2022-08-10 11:03:47.001000	1.172659e+03	C
401	2022-08-10 11:03:47.035000	1.139422e+03	C
402	2022-08-10 11:03:47.068000	1.146568e+03	C
403	2022-08-10 11:03:47.101000	1.170632e+03	C
404	2022-08-10 11:03:47.135000	1.202806e+03	C
405	2022-08-10 11:03:47.168000	1.180149e+03	C
406	2022-08-10 11:03:47.201000	1.176844e+03	C
407	2022-08-10 11:03:47.235000	1.171780e+03	C
408	2022-08-10 11:03:47.268000	1.232932e+03	C
409	2022-08-10 11:03:47.301000	1.206692e+03	C
410	2022-08-10 11:03:47.335000	1.210040e+03	C
411	2022-08-10 11:03:47.368000	1.205554e+03	C
412	2022-08-10 11:03:47.401000	1.264892e+03	C
413	2022-08-10 11:03:47.435000	1.308012e+03	C
414	2022-08-10 11:03:47.468000	1.322445e+03	C
415	2022-08-10 11:03:47.501000	1.325313e+03	C
416	2022-08-10 11:03:47.535000	1.294977e+03	C
417	2022-08-10 11:03:47.568000	1.269514e+03	C
418	2022-08-10 11:03:47.601000	1.265354e+03	C
419	2022-08-10 11:03:47.635000	1.544750e+03	C
420	2022-08-10 11:03:47.668000	1.471659e+03	C
421	2022-08-10 11:03:47.701000	1.426484e+03	C
422	2022-08-10 11:03:47.735000	1.326355e+03	C
423	2022-08-10 11:03:47.768000	1.310955e+03	C
424	2022-08-10 11:03:47.801000	1.273999e+03	C
425	2022-08-10 11:03:47.835000	1.221135e+03	C
426	2022-08-10 11:03:47.868000	1.217128e+03	C
427	2022-08-10 11:03:47.901000	1.254508e+03	C
428	2022-08-10 11:03:47.935000	1.262381e+03	C
429	2022-08-10 11:03:47.968000	1.239250e+03	C
430	2022-08-10 11:03:48.001000	1.264562e+03	C
431	2022-08-10 11:03:48.035000	1.257487e+03	C
432	2022-08-10 11:03:48.068000	1.249274e+03	C
433	2022-08-10 11:03:48.101000	1.232133e+03	C
434	2022-08-10 11:03:48.135000	1.267005e+03	C
435	2022-08-10 11:03:48.168000	1.342027e+03	C
436	2022-08-10 11:03:48.201000	1.407769e+03	C
437	2022-08-10 11:03:48.235000	1.401364e+03	C
438	2022-08-10 11:03:48.268000	1.352272e+03	C
439	2022-08-10 11:03:48.301000	1.344168e+03	C
440	2022-08-10 11:03:48.335000	1.372178e+03	C
441	2022-08-10 11:03:48.368000	1.354668e+03	C
442	2022-08-10 11:03:48.401000	1.355056e+03	C
443	2022-08-10 11:03:48.435000	1.359456e+03	C
444	2022-08-10 11:03:48.468000	1.377849e+03	C
445	2022-08-10 11:03:48.501000	1.326029e+03	C
446	2022-08-10 11:03:48.535000	1.301008e+03	C
447	2022-08-10 11:03:48.568000	1.251262e+03	C
448	2022-08-10 11:03:48.601000	1.241642e+03	C
449	2022-08-10 11:03:48.635000	1.241974e+03	C
450	2022-08-10 11:03:48.668000	1.276042e+03	C
451	2022-08-10 11:03:48.701000	1.233731e+03	C
452	2022-08-10 11:03:48.735000	1.190787e+03	C
453	2022-08-10 11:03:48.768000	1.187626e+03	C
454	2022-08-10 11:03:48.801000	1.159804e+03	C
455	2022-08-10 11:03:48.835000	1.166642e+03	C
456	2022-08-10 11:03:48.868000	1.195223e+03	C
457	2022-08-10 11:03:48.901000	1.213318e+03	C
458	2022-08-10 11:03:48.934000	1.208835e+03	C
459	2022-08-10 11:03:48.968000	1.218598e+03	C
460	2022-08-10 11:03:49.001000	1.210040e+03	C
461	2022-08-10 11:03:49.035000	1.184192e+03	C
462	2022-08-10 11:03:49.068000	1.221001e+03	C
463	2022-08-10 11:03:49.101000	1.230202e+03	C
464	2022-08-10 11:03:49.134000	1.205688e+03	C
465	2022-08-10 11:03:49.168000	1.186078e+03	C
466	2022-08-10 11:03:49.201000	1.206558e+03	C
467	2022-08-10 11:03:49.234000	1.182980e+03	C
468	2022-08-10 11:03:49.268000	1.184125e+03	C
469	2022-08-10 11:03:49.301000	1.205152e+03	C
470	2022-08-10 11:03:49.334000	1.176709e+03	C
471	2022-08-10 11:03:49.368000	1.145888e+03	C
472	2022-08-10 11:03:49.401000	1.122833e+03	C
473	2022-08-10 11:03:49.434000	1.119548e+03	C
474	2022-08-10 11:03:49.468000	1.119479e+03	C
475	2022-08-10 11:03:49.501000	1.121328e+03	C
476	2022-08-10 11:03:49.534000	1.113174e+03	C
477	2022-08-10 11:03:49.568000	1.110361e+03	C
478	2022-08-10 11:03:49.601000	1.105072e+03	C
479	2022-08-10 11:03:49.634000	1.092817e+03	C
480	2022-08-10 11:03:49.668000	1.165695e+03	C
481	2022-08-10 11:03:49.701000	1.202403e+03	C
482	2022-08-10 11:03:49.734000	1.197640e+03	C
483	2022-08-10 11:03:49.768000	1.298255e+03	C
484	2022-08-10 11:03:49.801000	1.270504e+03	C
485	2022-08-10 11:03:49.834000	1.266279e+03	C
486	2022-08-10 11:03:49.868000	1.233797e+03	C
487	2022-08-10 11:03:49.901000	1.225004e+03	C
488	2022-08-10 11:03:49.934000	1.222870e+03	C
489	2022-08-10 11:03:49.968000	1.193678e+03	C
490	2022-08-10 11:03:50.001000	1.179070e+03	C
491	2022-08-10 11:03:50.034000	1.160211e+03	C
492	2022-08-10 11:03:50.068000	1.189509e+03	C
493	2022-08-10 11:03:50.101000	1.166507e+03	C
494	2022-08-10 11:03:50.134000	1.155668e+03	C
495	2022-08-10 11:03:50.168000	1.172726e+03	C
496	2022-08-10 11:03:50.201000	1.199318e+03	C
497	2022-08-10 11:03:50.234000	1.184394e+03	C
498	2022-08-10 11:03:50.268000	1.182845e+03	C
499	2022-08-10 11:03:50.301000	1.189173e+03	C
