frame	time	Max Temp	units
58	2022-08-10 11:37:43.751000	4.789555e+02	C
59	2022-08-10 11:37:43.785000	4.835598e+02	C
60	2022-08-10 11:37:43.818000	5.007946e+02	C
61	2022-08-10 11:37:43.851000	5.097208e+02	C
62	2022-08-10 11:37:43.885000	4.988017e+02	C
63	2022-08-10 11:37:43.918000	5.248076e+02	C
64	2022-08-10 11:37:43.951000	5.307386e+02	C
65	2022-08-10 11:37:43.985000	5.261379e+02	C
66	2022-08-10 11:37:44.018000	5.430442e+02	C
67	2022-08-10 11:37:44.051000	5.495896e+02	C
68	2022-08-10 11:37:44.085000	5.437439e+02	C
69	2022-08-10 11:37:44.118000	5.655161e+02	C
70	2022-08-10 11:37:44.151000	5.684393e+02	C
71	2022-08-10 11:37:44.185000	5.638799e+02	C
72	2022-08-10 11:37:44.218000	5.885695e+02	C
73	2022-08-10 11:37:44.251000	5.911089e+02	C
74	2022-08-10 11:37:44.285000	5.799881e+02	C
75	2022-08-10 11:37:44.318000	5.997960e+02	C
76	2022-08-10 11:37:44.351000	6.067612e+02	C
77	2022-08-10 11:37:44.385000	5.987023e+02	C
78	2022-08-10 11:37:44.418000	6.169441e+02	C
79	2022-08-10 11:37:44.451000	6.164448e+02	C
80	2022-08-10 11:37:44.484000	6.041633e+02	C
81	2022-08-10 11:37:44.518000	6.254091e+02	C
82	2022-08-10 11:37:44.551000	6.213480e+02	C
83	2022-08-10 11:37:44.584000	6.116937e+02	C
84	2022-08-10 11:37:44.618000	6.243326e+02	C
85	2022-08-10 11:37:44.651000	6.268157e+02	C
86	2022-08-10 11:37:44.684000	6.212650e+02	C
87	2022-08-10 11:37:44.718000	6.493285e+02	C
88	2022-08-10 11:37:44.751000	6.540569e+02	C
89	2022-08-10 11:37:44.784000	6.534869e+02	C
90	2022-08-10 11:37:44.818000	7.409598e+02	C
91	2022-08-10 11:37:44.851000	8.422614e+02	C
92	2022-08-10 11:37:44.885000	6.691375e+02	C
93	2022-08-10 11:37:44.918000	5.951634e+02	C
94	2022-08-10 11:37:44.951000	5.983656e+02	C
95	2022-08-10 11:37:44.984000	6.051694e+02	C
96	2022-08-10 11:37:45.018000	6.069286e+02	C
97	2022-08-10 11:37:45.051000	6.088531e+02	C
98	2022-08-10 11:37:45.084000	5.911935e+02	C
99	2022-08-10 11:37:45.118000	5.552368e+02	C
100	2022-08-10 11:37:45.151000	5.170642e+02	C
101	2022-08-10 11:37:45.184000	4.997080e+02	C
102	2022-08-10 11:37:45.218000	4.818124e+02	C
103	2022-08-10 11:37:45.251000	4.698739e+02	C
104	2022-08-10 11:37:45.284000	4.600558e+02	C
105	2022-08-10 11:37:45.318000	4.503319e+02	C
106	2022-08-10 11:37:45.351000	4.428083e+02	C
107	2022-08-10 11:37:45.384000	4.340680e+02	C
108	2022-08-10 11:37:45.418000	4.282600e+02	C
109	2022-08-10 11:37:45.451000	4.226102e+02	C
110	2022-08-10 11:37:45.485000	4.186929e+02	C
111	2022-08-10 11:37:45.518000	4.124873e+02	C
112	2022-08-10 11:37:45.551000	4.071324e+02	C
113	2022-08-10 11:37:45.584000	4.022437e+02	C
114	2022-08-10 11:37:45.618000	3.977284e+02	C
115	2022-08-10 11:37:45.651000	3.936936e+02	C
116	2022-08-10 11:37:45.684000	3.894350e+02	C
117	2022-08-10 11:37:45.718000	3.894350e+02	C
118	2022-08-10 11:37:45.751000	3.908571e+02	C
119	2022-08-10 11:37:45.784000	3.853577e+02	C
120	2022-08-10 11:37:45.818000	3.841303e+02	C
121	2022-08-10 11:37:45.851000	3.858685e+02	C
122	2022-08-10 11:37:45.884000	4.269968e+02	C
123	2022-08-10 11:37:45.918000	5.125918e+02	C
124	2022-08-10 11:37:45.951000	5.448801e+02	C
125	2022-08-10 11:37:45.984000	5.426942e+02	C
126	2022-08-10 11:37:46.018000	5.396278e+02	C
127	2022-08-10 11:37:46.051000	5.369059e+02	C
128	2022-08-10 11:37:46.084000	5.512427e+02	C
129	2022-08-10 11:37:46.118000	5.577488e+02	C
130	2022-08-10 11:37:46.151000	5.658604e+02	C
131	2022-08-10 11:37:46.184000	5.692980e+02	C
132	2022-08-10 11:37:46.218000	5.598243e+02	C
133	2022-08-10 11:37:46.251000	5.726417e+02	C
134	2022-08-10 11:37:46.284000	5.839025e+02	C
135	2022-08-10 11:37:46.318000	6.092712e+02	C
136	2022-08-10 11:37:46.351000	6.272292e+02	C
137	2022-08-10 11:37:46.384000	6.369583e+02	C
138	2022-08-10 11:37:46.418000	6.552778e+02	C
139	2022-08-10 11:37:46.451000	6.608829e+02	C
140	2022-08-10 11:37:46.484000	6.738954e+02	C
141	2022-08-10 11:37:46.518000	6.795247e+02	C
142	2022-08-10 11:37:46.551000	6.856979e+02	C
143	2022-08-10 11:37:46.584000	6.884174e+02	C
144	2022-08-10 11:37:46.618000	6.942435e+02	C
145	2022-08-10 11:37:46.651000	7.039420e+02	C
146	2022-08-10 11:37:46.684000	7.133572e+02	C
147	2022-08-10 11:37:46.718000	7.233578e+02	C
148	2022-08-10 11:37:46.751000	7.323725e+02	C
149	2022-08-10 11:37:46.784000	7.365143e+02	C
150	2022-08-10 11:37:46.818000	7.365143e+02	C
151	2022-08-10 11:37:46.851000	7.411156e+02	C
152	2022-08-10 11:37:46.884000	7.471061e+02	C
153	2022-08-10 11:37:46.918000	7.525379e+02	C
154	2022-08-10 11:37:46.951000	7.617417e+02	C
155	2022-08-10 11:37:46.984000	7.679082e+02	C
156	2022-08-10 11:37:47.020000	7.760533e+02	C
157	2022-08-10 11:37:47.053000	7.825644e+02	C
158	2022-08-10 11:37:47.086000	7.841702e+02	C
159	2022-08-10 11:37:47.120000	7.945438e+02	C
160	2022-08-10 11:37:47.153000	7.944677e+02	C
161	2022-08-10 11:37:47.186000	7.984223e+02	C
162	2022-08-10 11:37:47.220000	8.035083e+02	C
163	2022-08-10 11:37:47.253000	8.041149e+02	C
164	2022-08-10 11:37:47.286000	8.010046e+02	C
165	2022-08-10 11:37:47.320000	7.988782e+02	C
166	2022-08-10 11:37:47.353000	7.994860e+02	C
167	2022-08-10 11:37:47.386000	7.998657e+02	C
168	2022-08-10 11:37:47.420000	8.079783e+02	C
169	2022-08-10 11:37:47.453000	8.184023e+02	C
170	2022-08-10 11:37:47.486000	8.231468e+02	C
171	2022-08-10 11:37:47.520000	8.352316e+02	C
172	2022-08-10 11:37:47.553000	8.416639e+02	C
173	2022-08-10 11:37:47.586000	8.431575e+02	C
174	2022-08-10 11:37:47.620000	8.550018e+02	C
175	2022-08-10 11:37:47.653000	8.597546e+02	C
176	2022-08-10 11:37:47.686000	8.603481e+02	C
177	2022-08-10 11:37:47.720000	8.716741e+02	C
178	2022-08-10 11:37:47.753000	8.763981e+02	C
179	2022-08-10 11:37:47.786000	8.839838e+02	C
180	2022-08-10 11:37:47.820000	8.932358e+02	C
181	2022-08-10 11:37:47.853000	8.989483e+02	C
182	2022-08-10 11:37:47.886000	9.107038e+02	C
183	2022-08-10 11:37:47.920000	9.208878e+02	C
184	2022-08-10 11:37:47.953000	9.271989e+02	C
185	2022-08-10 11:37:47.986000	1.170564e+03	C
186	2022-08-10 11:37:48.020000	1.002372e+03	C
187	2022-08-10 11:37:48.053000	7.389331e+02	C
188	2022-08-10 11:37:48.086000	7.047349e+02	C
189	2022-08-10 11:37:48.120000	7.104344e+02	C
190	2022-08-10 11:37:48.153000	7.153297e+02	C
191	2022-08-10 11:37:48.186000	7.181666e+02	C
192	2022-08-10 11:37:48.220000	6.805684e+02	C
193	2022-08-10 11:37:48.253000	6.440143e+02	C
194	2022-08-10 11:37:48.286000	6.279733e+02	C
195	2022-08-10 11:37:48.320000	6.124448e+02	C
196	2022-08-10 11:37:48.353000	5.978604e+02	C
197	2022-08-10 11:37:48.386000	5.836476e+02	C
198	2022-08-10 11:37:48.420000	5.744390e+02	C
199	2022-08-10 11:37:48.453000	5.683535e+02	C
200	2022-08-10 11:37:48.486000	5.536753e+02	C
201	2022-08-10 11:37:48.520000	5.484573e+02	C
202	2022-08-10 11:37:48.553000	5.431317e+02	C
203	2022-08-10 11:37:48.586000	5.359387e+02	C
204	2022-08-10 11:37:48.620000	5.366422e+02	C
205	2022-08-10 11:37:48.653000	5.315331e+02	C
206	2022-08-10 11:37:48.686000	5.398032e+02	C
207	2022-08-10 11:37:48.720000	5.332090e+02	C
208	2022-08-10 11:37:48.753000	5.326801e+02	C
209	2022-08-10 11:37:48.786000	5.266696e+02	C
210	2022-08-10 11:37:48.820000	5.207194e+02	C
211	2022-08-10 11:37:48.853000	5.142037e+02	C
212	2022-08-10 11:37:48.886000	5.135771e+02	C
213	2022-08-10 11:37:48.920000	5.123229e+02	C
214	2022-08-10 11:37:48.953000	5.125918e+02	C
215	2022-08-10 11:37:48.986000	5.082827e+02	C
216	2022-08-10 11:37:49.020000	5.054915e+02	C
217	2022-08-10 11:37:49.053000	5.052210e+02	C
218	2022-08-10 11:37:49.086000	5.072930e+02	C
219	2022-08-10 11:37:49.120000	5.072930e+02	C
220	2022-08-10 11:37:49.153000	5.063025e+02	C
221	2022-08-10 11:37:49.186000	5.055816e+02	C
222	2022-08-10 11:37:49.220000	5.054013e+02	C
223	2022-08-10 11:37:49.253000	5.024225e+02	C
224	2022-08-10 11:37:49.286000	5.031454e+02	C
225	2022-08-10 11:37:49.320000	5.045897e+02	C
226	2022-08-10 11:37:49.353000	5.081928e+02	C
227	2022-08-10 11:37:49.386000	5.207194e+02	C
228	2022-08-10 11:37:49.420000	5.032357e+02	C
229	2022-08-10 11:37:49.453000	4.983483e+02	C
230	2022-08-10 11:37:49.486000	5.159030e+02	C
231	2022-08-10 11:37:49.520000	5.254286e+02	C
232	2022-08-10 11:37:49.553000	5.272896e+02	C
233	2022-08-10 11:37:49.586000	5.230318e+02	C
234	2022-08-10 11:37:49.620000	5.270239e+02	C
235	2022-08-10 11:37:49.653000	5.320626e+02	C
236	2022-08-10 11:37:49.686000	5.311801e+02	C
237	2022-08-10 11:37:49.720000	5.191160e+02	C
238	2022-08-10 11:37:49.753000	5.030551e+02	C
239	2022-08-10 11:37:49.786000	4.936224e+02	C
240	2022-08-10 11:37:49.820000	4.914346e+02	C
241	2022-08-10 11:37:49.853000	5.057619e+02	C
242	2022-08-10 11:37:49.886000	5.212534e+02	C
243	2022-08-10 11:37:49.920000	5.206304e+02	C
244	2022-08-10 11:37:49.953000	5.207194e+02	C
245	2022-08-10 11:37:49.986000	5.242751e+02	C
246	2022-08-10 11:37:50.020000	5.186702e+02	C
247	2022-08-10 11:37:50.053000	5.153666e+02	C
248	2022-08-10 11:37:50.086000	5.127710e+02	C
249	2022-08-10 11:37:50.119000	4.996174e+02	C
250	2022-08-10 11:37:50.153000	4.996174e+02	C
251	2022-08-10 11:37:50.186000	5.272010e+02	C
252	2022-08-10 11:37:50.220000	5.297667e+02	C
253	2022-08-10 11:37:50.253000	5.208975e+02	C
254	2022-08-10 11:37:50.286000	5.051309e+02	C
255	2022-08-10 11:37:50.320000	5.037775e+02	C
256	2022-08-10 11:37:50.353000	4.987111e+02	C
257	2022-08-10 11:37:50.386000	5.170642e+02	C
258	2022-08-10 11:37:50.419000	5.246301e+02	C
259	2022-08-10 11:37:50.453000	5.253399e+02	C
260	2022-08-10 11:37:50.486000	5.250738e+02	C
261	2022-08-10 11:37:50.520000	5.314449e+02	C
262	2022-08-10 11:37:50.553000	5.272896e+02	C
263	2022-08-10 11:37:50.586000	5.272896e+02	C
264	2022-08-10 11:37:50.619000	5.327682e+02	C
265	2022-08-10 11:37:50.653000	5.383992e+02	C
266	2022-08-10 11:37:50.686000	5.167070e+02	C
267	2022-08-10 11:37:50.719000	5.143828e+02	C
268	2022-08-10 11:37:50.753000	5.118747e+02	C
269	2022-08-10 11:37:50.786000	5.080129e+02	C
270	2022-08-10 11:37:50.820000	5.081928e+02	C
271	2022-08-10 11:37:50.853000	5.054013e+02	C
272	2022-08-10 11:37:50.886000	5.052210e+02	C
273	2022-08-10 11:37:50.919000	5.030551e+02	C
274	2022-08-10 11:37:50.953000	4.998892e+02	C
275	2022-08-10 11:37:50.986000	4.992549e+02	C
276	2022-08-10 11:37:51.019000	4.961696e+02	C
277	2022-08-10 11:37:51.053000	4.958060e+02	C
278	2022-08-10 11:37:51.086000	4.959878e+02	C
279	2022-08-10 11:37:51.119000	4.938045e+02	C
280	2022-08-10 11:37:51.153000	4.940777e+02	C
281	2022-08-10 11:37:51.186000	4.928936e+02	C
282	2022-08-10 11:37:51.219000	4.911608e+02	C
283	2022-08-10 11:37:51.253000	4.883279e+02	C
284	2022-08-10 11:37:51.286000	4.882364e+02	C
285	2022-08-10 11:37:51.319000	4.867714e+02	C
286	2022-08-10 11:37:51.353000	4.896996e+02	C
287	2022-08-10 11:37:51.386000	4.894254e+02	C
288	2022-08-10 11:37:51.419000	4.890597e+02	C
289	2022-08-10 11:37:51.453000	4.878703e+02	C
290	2022-08-10 11:37:51.486000	4.845701e+02	C
291	2022-08-10 11:37:51.519000	4.835598e+02	C
292	2022-08-10 11:37:51.553000	4.844783e+02	C
293	2022-08-10 11:37:51.586000	4.853961e+02	C
294	2022-08-10 11:37:51.619000	4.862215e+02	C
295	2022-08-10 11:37:51.653000	4.840192e+02	C
296	2022-08-10 11:37:51.686000	4.843865e+02	C
297	2022-08-10 11:37:51.719000	4.840192e+02	C
298	2022-08-10 11:37:51.753000	4.835598e+02	C
299	2022-08-10 11:37:51.786000	4.825485e+02	C
300	2022-08-10 11:37:51.819000	4.825485e+02	C
301	2022-08-10 11:37:51.853000	4.815363e+02	C
302	2022-08-10 11:37:51.886000	4.814442e+02	C
303	2022-08-10 11:37:51.919000	4.800623e+02	C
304	2022-08-10 11:37:51.953000	4.788633e+02	C
305	2022-08-10 11:37:51.986000	4.790478e+02	C
306	2022-08-10 11:37:52.019000	4.782170e+02	C
307	2022-08-10 11:37:52.053000	4.779400e+02	C
308	2022-08-10 11:37:52.086000	4.739609e+02	C
309	2022-08-10 11:37:52.119000	4.755358e+02	C
310	2022-08-10 11:37:52.153000	4.754432e+02	C
311	2022-08-10 11:37:52.186000	4.739609e+02	C
312	2022-08-10 11:37:52.219000	4.737755e+02	C
313	2022-08-10 11:37:52.253000	4.722908e+02	C
314	2022-08-10 11:37:52.286000	4.721980e+02	C
315	2022-08-10 11:37:52.319000	4.711760e+02	C
316	2022-08-10 11:37:52.353000	4.703391e+02	C
317	2022-08-10 11:37:52.386000	4.703391e+02	C
318	2022-08-10 11:37:52.419000	4.702461e+02	C
319	2022-08-10 11:37:52.453000	4.704321e+02	C
320	2022-08-10 11:37:52.486000	4.699669e+02	C
321	2022-08-10 11:37:52.519000	4.687565e+02	C
322	2022-08-10 11:37:52.553000	4.680109e+02	C
323	2022-08-10 11:37:52.586000	4.674514e+02	C
324	2022-08-10 11:37:52.619000	4.615579e+02	C
325	2022-08-10 11:37:52.653000	4.658643e+02	C
326	2022-08-10 11:37:52.686000	4.716407e+02	C
327	2022-08-10 11:37:52.719000	4.904304e+02	C
328	2022-08-10 11:37:52.753000	5.075630e+02	C
329	2022-08-10 11:37:52.786000	5.036872e+02	C
330	2022-08-10 11:37:52.819000	5.056718e+02	C
331	2022-08-10 11:37:52.853000	5.107982e+02	C
332	2022-08-10 11:37:52.886000	5.156348e+02	C
333	2022-08-10 11:37:52.919000	5.233871e+02	C
334	2022-08-10 11:37:52.953000	5.448801e+02	C
335	2022-08-10 11:37:52.986000	5.861954e+02	C
336	2022-08-10 11:37:53.019000	6.221776e+02	C
337	2022-08-10 11:37:53.053000	6.626665e+02	C
338	2022-08-10 11:37:53.086000	6.662283e+02	C
339	2022-08-10 11:37:53.119000	6.988602e+02	C
340	2022-08-10 11:37:53.153000	8.936024e+02	C
341	2022-08-10 11:37:53.186000	1.001594e+03	C
342	2022-08-10 11:37:53.219000	8.338084e+02	C
343	2022-08-10 11:37:53.253000	7.135150e+02	C
344	2022-08-10 11:37:53.286000	7.168275e+02	C
345	2022-08-10 11:37:53.319000	7.268115e+02	C
346	2022-08-10 11:37:53.353000	7.271251e+02	C
347	2022-08-10 11:37:53.386000	7.224935e+02	C
348	2022-08-10 11:37:53.419000	7.277524e+02	C
349	2022-08-10 11:37:53.453000	7.335455e+02	C
350	2022-08-10 11:37:53.486000	7.428288e+02	C
351	2022-08-10 11:37:53.519000	7.457072e+02	C
352	2022-08-10 11:37:53.553000	7.636705e+02	C
353	2022-08-10 11:37:53.586000	7.814167e+02	C
354	2022-08-10 11:37:53.619000	7.975863e+02	C
355	2022-08-10 11:37:53.653000	8.091891e+02	C
356	2022-08-10 11:37:53.686000	8.321595e+02	C
357	2022-08-10 11:37:53.719000	8.353065e+02	C
358	2022-08-10 11:37:53.753000	8.430081e+02	C
359	2022-08-10 11:37:53.786000	8.529942e+02	C
360	2022-08-10 11:37:53.819000	8.650915e+02	C
361	2022-08-10 11:37:53.853000	8.770617e+02	C
362	2022-08-10 11:37:53.886000	8.861895e+02	C
363	2022-08-10 11:37:53.919000	8.889073e+02	C
364	2022-08-10 11:37:53.953000	8.983629e+02	C
365	2022-08-10 11:37:53.986000	9.062554e+02	C
366	2022-08-10 11:37:54.019000	9.127434e+02	C
367	2022-08-10 11:37:54.053000	9.205974e+02	C
368	2022-08-10 11:37:54.086000	9.189265e+02	C
369	2022-08-10 11:37:54.119000	9.121608e+02	C
370	2022-08-10 11:37:54.153000	9.126706e+02	C
371	2022-08-10 11:37:54.186000	9.264017e+02	C
372	2022-08-10 11:37:54.219000	9.432436e+02	C
373	2022-08-10 11:37:54.253000	9.604240e+02	C
374	2022-08-10 11:37:54.286000	9.777251e+02	C
375	2022-08-10 11:37:54.319000	9.840645e+02	C
376	2022-08-10 11:37:54.353000	9.837798e+02	C
377	2022-08-10 11:37:54.386000	1.157432e+03	C
378	2022-08-10 11:37:54.419000	1.143371e+03	C
379	2022-08-10 11:37:54.453000	8.372527e+02	C
380	2022-08-10 11:37:54.486000	7.391671e+02	C
381	2022-08-10 11:37:54.519000	7.579565e+02	C
382	2022-08-10 11:37:54.553000	7.054482e+02	C
383	2022-08-10 11:37:54.586000	7.034661e+02	C
384	2022-08-10 11:37:54.619000	7.214716e+02	C
385	2022-08-10 11:37:54.653000	7.308857e+02	C
386	2022-08-10 11:37:54.686000	7.425953e+02	C
387	2022-08-10 11:37:54.719000	7.460958e+02	C
388	2022-08-10 11:37:54.753000	7.053690e+02	C
389	2022-08-10 11:37:54.786000	6.684914e+02	C
390	2022-08-10 11:37:54.819000	6.451603e+02	C
391	2022-08-10 11:37:54.853000	6.272292e+02	C
392	2022-08-10 11:37:54.886000	6.181085e+02	C
393	2022-08-10 11:37:54.919000	6.264022e+02	C
394	2022-08-10 11:37:54.953000	6.114433e+02	C
395	2022-08-10 11:37:54.986000	5.992072e+02	C
396	2022-08-10 11:37:55.021000	5.897551e+02	C
397	2022-08-10 11:37:55.055000	5.814360e+02	C
398	2022-08-10 11:37:55.088000	5.765758e+02	C
399	2022-08-10 11:37:55.121000	5.723848e+02	C
400	2022-08-10 11:37:55.155000	5.638799e+02	C
401	2022-08-10 11:37:55.188000	5.630180e+02	C
402	2022-08-10 11:37:55.221000	5.591328e+02	C
403	2022-08-10 11:37:55.255000	5.528070e+02	C
404	2022-08-10 11:37:55.288000	5.483702e+02	C
405	2022-08-10 11:37:55.321000	5.520251e+02	C
406	2022-08-10 11:37:55.355000	5.467136e+02	C
407	2022-08-10 11:37:55.388000	5.371696e+02	C
408	2022-08-10 11:37:55.421000	5.350588e+02	C
409	2022-08-10 11:37:55.455000	5.332972e+02	C
410	2022-08-10 11:37:55.488000	5.247189e+02	C
411	2022-08-10 11:37:55.521000	5.267582e+02	C
412	2022-08-10 11:37:55.555000	5.363784e+02	C
413	2022-08-10 11:37:55.588000	5.353228e+02	C
414	2022-08-10 11:37:55.621000	5.416437e+02	C
415	2022-08-10 11:37:55.655000	5.429567e+02	C
416	2022-08-10 11:37:55.688000	5.386626e+02	C
417	2022-08-10 11:37:55.721000	5.296783e+02	C
418	2022-08-10 11:37:55.755000	5.307386e+02	C
419	2022-08-10 11:37:55.788000	5.352348e+02	C
420	2022-08-10 11:37:55.821000	5.325037e+02	C
421	2022-08-10 11:37:55.855000	5.352348e+02	C
422	2022-08-10 11:37:55.888000	5.280864e+02	C
423	2022-08-10 11:37:55.921000	5.167963e+02	C
424	2022-08-10 11:37:55.955000	5.136667e+02	C
425	2022-08-10 11:37:55.988000	5.140247e+02	C
426	2022-08-10 11:37:56.021000	5.070230e+02	C
427	2022-08-10 11:37:56.055000	5.074730e+02	C
428	2022-08-10 11:37:56.088000	5.053112e+02	C
429	2022-08-10 11:37:56.121000	5.020610e+02	C
430	2022-08-10 11:37:56.155000	5.057619e+02	C
431	2022-08-10 11:37:56.188000	5.003419e+02	C
432	2022-08-10 11:37:56.221000	5.010661e+02	C
433	2022-08-10 11:37:56.254000	5.019706e+02	C
434	2022-08-10 11:37:56.288000	4.996174e+02	C
435	2022-08-10 11:37:56.321000	4.958060e+02	C
436	2022-08-10 11:37:56.354000	4.976225e+02	C
437	2022-08-10 11:37:56.388000	4.979855e+02	C
438	2022-08-10 11:37:56.421000	4.951696e+02	C
439	2022-08-10 11:37:56.455000	4.994362e+02	C
440	2022-08-10 11:37:56.488000	4.976225e+02	C
441	2022-08-10 11:37:56.521000	4.968055e+02	C
442	2022-08-10 11:37:56.554000	4.973503e+02	C
443	2022-08-10 11:37:56.588000	4.970779e+02	C
444	2022-08-10 11:37:56.621000	4.960787e+02	C
445	2022-08-10 11:37:56.654000	4.955333e+02	C
446	2022-08-10 11:37:56.688000	4.902477e+02	C
447	2022-08-10 11:37:56.721000	4.863131e+02	C
448	2022-08-10 11:37:56.755000	4.794168e+02	C
449	2022-08-10 11:37:56.788000	4.868630e+02	C
450	2022-08-10 11:37:56.821000	4.935313e+02	C
451	2022-08-10 11:37:56.855000	4.933492e+02	C
452	2022-08-10 11:37:56.888000	4.987111e+02	C
453	2022-08-10 11:37:56.921000	5.056718e+02	C
454	2022-08-10 11:37:56.954000	5.078329e+02	C
455	2022-08-10 11:37:56.988000	5.133085e+02	C
456	2022-08-10 11:37:57.021000	5.169749e+02	C
457	2022-08-10 11:37:57.054000	5.213424e+02	C
458	2022-08-10 11:37:57.088000	5.184027e+02	C
459	2022-08-10 11:37:57.121000	5.174213e+02	C
460	2022-08-10 11:37:57.155000	5.167070e+02	C
461	2022-08-10 11:37:57.188000	5.157242e+02	C
462	2022-08-10 11:37:57.221000	5.075630e+02	C
463	2022-08-10 11:37:57.254000	4.997986e+02	C
464	2022-08-10 11:37:57.288000	4.932581e+02	C
465	2022-08-10 11:37:57.321000	4.954424e+02	C
466	2022-08-10 11:37:57.354000	5.055816e+02	C
467	2022-08-10 11:37:57.388000	5.006136e+02	C
468	2022-08-10 11:37:57.421000	5.005230e+02	C
469	2022-08-10 11:37:57.454000	4.234893e+02	C
470	2022-08-10 11:37:57.488000	4.181038e+02	C
471	2022-08-10 11:37:57.521000	4.689428e+02	C
472	2022-08-10 11:37:57.554000	4.992549e+02	C
473	2022-08-10 11:37:57.588000	4.917083e+02	C
474	2022-08-10 11:37:57.621000	4.300063e+02	C
475	2022-08-10 11:37:57.654000	4.721980e+02	C
476	2022-08-10 11:37:57.688000	4.794168e+02	C
477	2022-08-10 11:37:57.721000	4.921643e+02	C
478	2022-08-10 11:37:57.754000	4.916171e+02	C
479	2022-08-10 11:37:57.788000	4.842947e+02	C
480	2022-08-10 11:37:57.821000	4.923467e+02	C
481	2022-08-10 11:37:57.854000	4.829164e+02	C
482	2022-08-10 11:37:57.888000	4.820885e+02	C
483	2022-08-10 11:37:57.921000	4.819965e+02	C
484	2022-08-10 11:37:57.954000	4.757209e+02	C
485	2022-08-10 11:37:57.988000	4.728478e+02	C
486	2022-08-10 11:37:58.021000	4.701530e+02	C
487	2022-08-10 11:37:58.054000	4.796935e+02	C
488	2022-08-10 11:37:58.088000	4.826405e+02	C
489	2022-08-10 11:37:58.121000	4.807074e+02	C
490	2022-08-10 11:37:58.154000	4.762761e+02	C
491	2022-08-10 11:37:58.188000	4.769235e+02	C
492	2022-08-10 11:37:58.221000	4.718264e+02	C
493	2022-08-10 11:37:58.255000	4.732190e+02	C
494	2022-08-10 11:37:58.288000	4.737755e+02	C
495	2022-08-10 11:37:58.321000	4.695015e+02	C
496	2022-08-10 11:37:58.354000	4.784940e+02	C
497	2022-08-10 11:37:58.388000	4.786786e+02	C
498	2022-08-10 11:37:58.421000	4.728478e+02	C
499	2022-08-10 11:37:58.454000	4.766461e+02	C
