frame	time	Max Temp	units
58	2022-08-10 11:23:15.901000	6.418842e+02	C
59	2022-08-10 11:23:15.934000	7.567191e+02	C
60	2022-08-10 11:23:15.968000	8.274318e+02	C
61	2022-08-10 11:23:16.001000	7.641332e+02	C
62	2022-08-10 11:23:16.034000	7.131204e+02	C
63	2022-08-10 11:23:16.068000	6.642864e+02	C
64	2022-08-10 11:23:16.101000	6.642864e+02	C
65	2022-08-10 11:23:16.134000	6.684106e+02	C
66	2022-08-10 11:23:16.168000	6.425399e+02	C
67	2022-08-10 11:23:16.201000	5.746101e+02	C
68	2022-08-10 11:23:16.234000	5.433940e+02	C
69	2022-08-10 11:23:16.268000	5.257833e+02	C
70	2022-08-10 11:23:16.301000	5.140247e+02	C
71	2022-08-10 11:23:16.334000	4.956242e+02	C
72	2022-08-10 11:23:16.368000	4.840192e+02	C
73	2022-08-10 11:23:16.401000	4.817204e+02	C
74	2022-08-10 11:23:16.434000	4.642749e+02	C
75	2022-08-10 11:23:16.468000	4.593979e+02	C
76	2022-08-10 11:23:16.501000	4.576100e+02	C
77	2022-08-10 11:23:16.534000	4.470058e+02	C
78	2022-08-10 11:23:16.568000	4.397440e+02	C
79	2022-08-10 11:23:16.601000	4.400317e+02	C
80	2022-08-10 11:23:16.634000	4.319427e+02	C
81	2022-08-10 11:23:16.668000	4.253421e+02	C
82	2022-08-10 11:23:16.701000	4.224148e+02	C
83	2022-08-10 11:23:16.734000	4.143636e+02	C
84	2022-08-10 11:23:16.768000	4.106071e+02	C
85	2022-08-10 11:23:16.801000	4.056389e+02	C
86	2022-08-10 11:23:16.834000	4.028438e+02	C
87	2022-08-10 11:23:16.868000	3.960161e+02	C
88	2022-08-10 11:23:16.901000	3.892317e+02	C
89	2022-08-10 11:23:16.934000	3.868892e+02	C
90	2022-08-10 11:23:16.968000	3.912629e+02	C
91	2022-08-10 11:23:17.001000	4.425214e+02	C
92	2022-08-10 11:23:17.034000	4.785863e+02	C
93	2022-08-10 11:23:17.068000	5.010661e+02	C
94	2022-08-10 11:23:17.101000	5.190269e+02	C
95	2022-08-10 11:23:17.134000	5.299435e+02	C
96	2022-08-10 11:23:17.168000	5.432191e+02	C
97	2022-08-10 11:23:17.201000	5.565367e+02	C
98	2022-08-10 11:23:17.234000	5.603427e+02	C
99	2022-08-10 11:23:17.268000	5.666345e+02	C
100	2022-08-10 11:23:17.301000	5.712709e+02	C
101	2022-08-10 11:23:17.334000	5.736691e+02	C
102	2022-08-10 11:23:17.368000	5.781123e+02	C
103	2022-08-10 11:23:17.401000	5.748666e+02	C
104	2022-08-10 11:23:17.434000	5.720422e+02	C
105	2022-08-10 11:23:17.468000	5.696413e+02	C
106	2022-08-10 11:23:17.501000	5.642245e+02	C
107	2022-08-10 11:23:17.534000	5.630180e+02	C
108	2022-08-10 11:23:17.568000	5.656022e+02	C
109	2022-08-10 11:23:17.601000	5.573160e+02	C
110	2022-08-10 11:23:17.634000	5.550634e+02	C
111	2022-08-10 11:23:17.668000	5.574892e+02	C
112	2022-08-10 11:23:17.701000	5.634490e+02	C
113	2022-08-10 11:23:17.734000	5.704992e+02	C
114	2022-08-10 11:23:17.768000	5.764050e+02	C
115	2022-08-10 11:23:17.801000	5.872981e+02	C
116	2022-08-10 11:23:17.834000	5.997119e+02	C
117	2022-08-10 11:23:17.868000	6.025690e+02	C
118	2022-08-10 11:23:17.901000	6.078493e+02	C
119	2022-08-10 11:23:17.934000	6.105247e+02	C
120	2022-08-10 11:23:17.968000	6.180254e+02	C
121	2022-08-10 11:23:18.001000	6.204349e+02	C
122	2022-08-10 11:23:18.034000	6.208500e+02	C
123	2022-08-10 11:23:18.068000	6.226752e+02	C
124	2022-08-10 11:23:18.101000	6.228410e+02	C
125	2022-08-10 11:23:18.134000	6.295429e+02	C
126	2022-08-10 11:23:18.168000	6.544640e+02	C
127	2022-08-10 11:23:18.201000	8.387489e+02	C
128	2022-08-10 11:23:18.234000	9.642211e+02	C
129	2022-08-10 11:23:18.268000	1.016496e+03	C
130	2022-08-10 11:23:18.301000	9.930893e+02	C
131	2022-08-10 11:23:18.334000	9.256042e+02	C
132	2022-08-10 11:23:18.368000	8.786096e+02	C
133	2022-08-10 11:23:18.401000	9.322672e+02	C
134	2022-08-10 11:23:18.434000	9.293721e+02	C
135	2022-08-10 11:23:18.468000	8.991678e+02	C
136	2022-08-10 11:23:18.501000	8.696788e+02	C
137	2022-08-10 11:23:18.534000	8.471115e+02	C
138	2022-08-10 11:23:18.568000	8.238239e+02	C
139	2022-08-10 11:23:18.601000	8.042665e+02	C
140	2022-08-10 11:23:18.634000	7.728295e+02	C
141	2022-08-10 11:23:18.668000	7.308075e+02	C
142	2022-08-10 11:23:18.701000	7.079824e+02	C
143	2022-08-10 11:23:18.734000	6.948809e+02	C
144	2022-08-10 11:23:18.768000	6.897757e+02	C
145	2022-08-10 11:23:18.801000	6.828142e+02	C
146	2022-08-10 11:23:18.834000	6.703483e+02	C
147	2022-08-10 11:23:18.868000	6.609641e+02	C
148	2022-08-10 11:23:18.901000	6.498998e+02	C
149	2022-08-10 11:23:18.934000	6.467143e+02	C
150	2022-08-10 11:23:18.968000	6.376159e+02	C
151	2022-08-10 11:23:19.001000	6.345724e+02	C
152	2022-08-10 11:23:19.034000	6.289648e+02	C
153	2022-08-10 11:23:19.068000	6.204349e+02	C
154	2022-08-10 11:23:19.101000	6.141960e+02	C
155	2022-08-10 11:23:19.134000	6.111093e+02	C
156	2022-08-10 11:23:19.168000	6.069286e+02	C
157	2022-08-10 11:23:19.201000	5.938131e+02	C
158	2022-08-10 11:23:19.234000	5.821168e+02	C
159	2022-08-10 11:23:19.268000	5.748666e+02	C
160	2022-08-10 11:23:19.301000	5.704135e+02	C
161	2022-08-10 11:23:19.334000	5.689546e+02	C
162	2022-08-10 11:23:19.368000	5.678380e+02	C
163	2022-08-10 11:23:19.401000	5.634490e+02	C
164	2022-08-10 11:23:19.434000	5.595651e+02	C
165	2022-08-10 11:23:19.468000	5.522858e+02	C
166	2022-08-10 11:23:19.501000	5.457535e+02	C
167	2022-08-10 11:23:19.534000	5.306503e+02	C
168	2022-08-10 11:23:19.568000	5.096310e+02	C
169	2022-08-10 11:23:19.601000	4.906131e+02	C
170	2022-08-10 11:23:19.634000	4.750728e+02	C
171	2022-08-10 11:23:19.668000	4.633388e+02	C
172	2022-08-10 11:23:19.701000	4.547807e+02	C
173	2022-08-10 11:23:19.734000	4.509009e+02	C
174	2022-08-10 11:23:19.768000	4.453862e+02	C
175	2022-08-10 11:23:19.801000	4.400317e+02	C
176	2022-08-10 11:23:19.834000	4.349360e+02	C
177	2022-08-10 11:23:19.868000	4.309750e+02	C
178	2022-08-10 11:23:19.901000	4.306845e+02	C
179	2022-08-10 11:23:19.934000	4.216325e+02	C
180	2022-08-10 11:23:19.968000	4.279687e+02	C
181	2022-08-10 11:23:20.001000	4.842029e+02	C
182	2022-08-10 11:23:20.034000	5.362905e+02	C
183	2022-08-10 11:23:20.067000	6.003846e+02	C
184	2022-08-10 11:23:20.101000	6.541384e+02	C
185	2022-08-10 11:23:20.134000	6.944029e+02	C
186	2022-08-10 11:23:20.168000	7.166698e+02	C
187	2022-08-10 11:23:20.201000	7.289279e+02	C
188	2022-08-10 11:23:20.234000	7.391671e+02	C
189	2022-08-10 11:23:20.268000	7.540099e+02	C
190	2022-08-10 11:23:20.301000	7.556358e+02	C
191	2022-08-10 11:23:20.334000	7.488923e+02	C
192	2022-08-10 11:23:20.368000	7.470284e+02	C
193	2022-08-10 11:23:20.401000	7.470284e+02	C
194	2022-08-10 11:23:20.434000	7.441518e+02	C
195	2022-08-10 11:23:20.468000	7.401025e+02	C
196	2022-08-10 11:23:20.501000	7.344053e+02	C
197	2022-08-10 11:23:20.534000	7.341708e+02	C
198	2022-08-10 11:23:20.568000	7.361239e+02	C
199	2022-08-10 11:23:20.601000	7.385432e+02	C
200	2022-08-10 11:23:20.634000	7.286929e+02	C
201	2022-08-10 11:23:20.667000	7.275172e+02	C
202	2022-08-10 11:23:20.701000	7.212357e+02	C
203	2022-08-10 11:23:20.734000	7.183242e+02	C
204	2022-08-10 11:23:20.767000	7.154874e+02	C
205	2022-08-10 11:23:20.801000	7.093275e+02	C
206	2022-08-10 11:23:20.834000	6.960756e+02	C
207	2022-08-10 11:23:20.867000	6.928883e+02	C
208	2022-08-10 11:23:20.901000	6.975877e+02	C
209	2022-08-10 11:23:20.934000	7.048141e+02	C
210	2022-08-10 11:23:20.967000	7.124097e+02	C
211	2022-08-10 11:23:21.001000	7.079824e+02	C
212	2022-08-10 11:23:21.034000	7.040214e+02	C
213	2022-08-10 11:23:21.067000	6.998935e+02	C
214	2022-08-10 11:23:21.101000	7.044971e+02	C
215	2022-08-10 11:23:21.134000	7.692933e+02	C
216	2022-08-10 11:23:21.167000	1.146908e+03	C
217	2022-08-10 11:23:21.201000	1.086674e+03	C
218	2022-08-10 11:23:21.234000	8.450979e+02	C
219	2022-08-10 11:23:21.267000	7.947720e+02	C
220	2022-08-10 11:23:21.301000	7.614330e+02	C
221	2022-08-10 11:23:21.334000	7.530803e+02	C
222	2022-08-10 11:23:21.367000	7.443074e+02	C
223	2022-08-10 11:23:21.401000	7.560228e+02	C
224	2022-08-10 11:23:21.434000	7.947720e+02	C
225	2022-08-10 11:23:21.467000	7.808809e+02	C
226	2022-08-10 11:23:21.501000	7.910401e+02	C
227	2022-08-10 11:23:21.534000	7.604292e+02	C
228	2022-08-10 11:23:21.567000	7.474168e+02	C
229	2022-08-10 11:23:21.601000	7.666762e+02	C
230	2022-08-10 11:23:21.634000	6.958367e+02	C
231	2022-08-10 11:23:21.667000	6.525908e+02	C
232	2022-08-10 11:23:21.701000	7.131204e+02	C
233	2022-08-10 11:23:21.734000	7.098019e+02	C
234	2022-08-10 11:23:21.767000	6.930478e+02	C
235	2022-08-10 11:23:21.801000	6.493285e+02	C
236	2022-08-10 11:23:21.834000	6.168609e+02	C
237	2022-08-10 11:23:21.867000	5.892471e+02	C
238	2022-08-10 11:23:21.901000	5.626731e+02	C
239	2022-08-10 11:23:21.934000	5.542828e+02	C
240	2022-08-10 11:23:21.967000	5.522858e+02	C
241	2022-08-10 11:23:22.001000	5.473241e+02	C
242	2022-08-10 11:23:22.034000	5.449675e+02	C
243	2022-08-10 11:23:22.067000	5.462772e+02	C
244	2022-08-10 11:23:22.101000	5.418188e+02	C
245	2022-08-10 11:23:22.134000	5.409428e+02	C
246	2022-08-10 11:23:22.167000	5.373453e+02	C
247	2022-08-10 11:23:22.201000	5.331209e+02	C
248	2022-08-10 11:23:22.234000	5.397155e+02	C
249	2022-08-10 11:23:22.267000	5.482831e+02	C
250	2022-08-10 11:23:22.301000	5.528070e+02	C
251	2022-08-10 11:23:22.334000	5.528939e+02	C
252	2022-08-10 11:23:22.367000	5.604291e+02	C
253	2022-08-10 11:23:22.401000	5.600836e+02	C
254	2022-08-10 11:23:22.434000	5.710137e+02	C
255	2022-08-10 11:23:22.467000	5.726417e+02	C
256	2022-08-10 11:23:22.501000	5.805845e+02	C
257	2022-08-10 11:23:22.534000	5.823721e+02	C
258	2022-08-10 11:23:22.567000	5.849220e+02	C
259	2022-08-10 11:23:22.601000	5.860257e+02	C
260	2022-08-10 11:23:22.634000	5.898397e+02	C
261	2022-08-10 11:23:22.667000	5.957538e+02	C
262	2022-08-10 11:23:22.701000	5.976920e+02	C
263	2022-08-10 11:23:22.734000	6.033244e+02	C
264	2022-08-10 11:23:22.767000	6.043311e+02	C
265	2022-08-10 11:23:22.801000	6.074309e+02	C
266	2022-08-10 11:23:22.834000	6.097727e+02	C
267	2022-08-10 11:23:22.867000	6.141127e+02	C
268	2022-08-10 11:23:22.901000	6.148627e+02	C
269	2022-08-10 11:23:22.934000	6.185242e+02	C
270	2022-08-10 11:23:22.967000	6.222606e+02	C
271	2022-08-10 11:23:23.001000	6.230068e+02	C
272	2022-08-10 11:23:23.034000	6.278906e+02	C
273	2022-08-10 11:23:23.067000	6.228410e+02	C
274	2022-08-10 11:23:23.101000	6.227581e+02	C
275	2022-08-10 11:23:23.134000	6.260712e+02	C
276	2022-08-10 11:23:23.167000	6.281385e+02	C
277	2022-08-10 11:23:23.201000	6.326778e+02	C
278	2022-08-10 11:23:23.234000	6.339960e+02	C
279	2022-08-10 11:23:23.267000	6.334194e+02	C
280	2022-08-10 11:23:23.301000	6.298732e+02	C
281	2022-08-10 11:23:23.334000	6.248295e+02	C
282	2022-08-10 11:23:23.367000	6.192722e+02	C
283	2022-08-10 11:23:23.401000	6.102740e+02	C
284	2022-08-10 11:23:23.434000	6.003005e+02	C
285	2022-08-10 11:23:23.467000	5.910244e+02	C
286	2022-08-10 11:23:23.501000	5.779417e+02	C
287	2022-08-10 11:23:23.534000	5.669785e+02	C
288	2022-08-10 11:23:23.567000	5.567965e+02	C
289	2022-08-10 11:23:23.601000	5.440062e+02	C
290	2022-08-10 11:23:23.634000	5.340021e+02	C
291	2022-08-10 11:23:23.667000	5.175998e+02	C
292	2022-08-10 11:23:23.701000	5.030551e+02	C
293	2022-08-10 11:23:23.734000	4.891511e+02	C
294	2022-08-10 11:23:23.767000	4.721051e+02	C
295	2022-08-10 11:23:23.801000	4.701530e+02	C
296	2022-08-10 11:23:23.834000	4.819045e+02	C
297	2022-08-10 11:23:23.867000	4.960787e+02	C
298	2022-08-10 11:23:23.901000	5.023322e+02	C
299	2022-08-10 11:23:23.934000	5.175105e+02	C
300	2022-08-10 11:23:23.967000	5.277323e+02	C
301	2022-08-10 11:23:24.001000	5.347067e+02	C
302	2022-08-10 11:23:24.034000	5.473241e+02	C
303	2022-08-10 11:23:24.067000	5.645691e+02	C
304	2022-08-10 11:23:24.101000	5.674083e+02	C
305	2022-08-10 11:23:24.134000	5.774296e+02	C
306	2022-08-10 11:23:24.167000	5.835626e+02	C
307	2022-08-10 11:23:24.201000	5.889083e+02	C
308	2022-08-10 11:23:24.234000	5.924616e+02	C
309	2022-08-10 11:23:24.267000	6.027369e+02	C
310	2022-08-10 11:23:24.301000	5.997119e+02	C
311	2022-08-10 11:23:24.334000	6.111093e+02	C
312	2022-08-10 11:23:24.367000	6.072635e+02	C
313	2022-08-10 11:23:24.401000	6.115268e+02	C
314	2022-08-10 11:23:24.434000	6.115268e+02	C
315	2022-08-10 11:23:24.467000	6.113598e+02	C
316	2022-08-10 11:23:24.501000	6.174432e+02	C
317	2022-08-10 11:23:24.534000	6.144460e+02	C
318	2022-08-10 11:23:24.567000	6.196045e+02	C
319	2022-08-10 11:23:24.601000	6.244155e+02	C
320	2022-08-10 11:23:24.634000	6.288821e+02	C
321	2022-08-10 11:23:24.667000	6.259057e+02	C
322	2022-08-10 11:23:24.701000	8.329091e+02	C
323	2022-08-10 11:23:24.734000	9.753713e+02	C
324	2022-08-10 11:23:24.767000	9.361713e+02	C
325	2022-08-10 11:23:24.801000	9.058175e+02	C
326	2022-08-10 11:23:24.834000	8.503895e+02	C
327	2022-08-10 11:23:24.867000	8.409167e+02	C
328	2022-08-10 11:23:24.901000	8.136489e+02	C
329	2022-08-10 11:23:24.934000	8.053276e+02	C
330	2022-08-10 11:23:24.967000	8.194574e+02	C
331	2022-08-10 11:23:25.001000	8.245007e+02	C
332	2022-08-10 11:23:25.034000	8.232972e+02	C
333	2022-08-10 11:23:25.067000	7.755931e+02	C
334	2022-08-10 11:23:25.101000	7.520728e+02	C
335	2022-08-10 11:23:25.134000	8.119869e+02	C
336	2022-08-10 11:23:25.167000	7.947720e+02	C
337	2022-08-10 11:23:25.201000	8.163663e+02	C
338	2022-08-10 11:23:25.234000	8.171960e+02	C
339	2022-08-10 11:23:25.267000	8.834689e+02	C
340	2022-08-10 11:23:25.301000	7.180092e+02	C
341	2022-08-10 11:23:25.334000	7.146198e+02	C
342	2022-08-10 11:23:25.367000	7.749025e+02	C
343	2022-08-10 11:23:25.401000	8.427841e+02	C
344	2022-08-10 11:23:25.434000	8.205121e+02	C
345	2022-08-10 11:23:25.467000	8.000176e+02	C
346	2022-08-10 11:23:25.501000	8.001694e+02	C
347	2022-08-10 11:23:25.534000	7.762835e+02	C
348	2022-08-10 11:23:25.567000	7.049727e+02	C
349	2022-08-10 11:23:25.601000	7.505219e+02	C
350	2022-08-10 11:23:25.634000	6.795247e+02	C
351	2022-08-10 11:23:25.667000	6.300383e+02	C
352	2022-08-10 11:23:25.701000	5.979446e+02	C
353	2022-08-10 11:23:25.734000	5.723848e+02	C
354	2022-08-10 11:23:25.767000	5.508079e+02	C
355	2022-08-10 11:23:25.801000	5.353228e+02	C
356	2022-08-10 11:23:25.834000	5.256946e+02	C
357	2022-08-10 11:23:25.867000	5.090919e+02	C
358	2022-08-10 11:23:25.901000	4.942597e+02	C
359	2022-08-10 11:23:25.934000	4.823645e+02	C
360	2022-08-10 11:23:25.967000	4.813522e+02	C
361	2022-08-10 11:23:26.001000	4.760911e+02	C
362	2022-08-10 11:23:26.034000	4.738682e+02	C
363	2022-08-10 11:23:26.067000	4.695015e+02	C
364	2022-08-10 11:23:26.101000	4.638070e+02	C
365	2022-08-10 11:23:26.134000	4.629642e+02	C
366	2022-08-10 11:23:26.167000	4.626831e+02	C
367	2022-08-10 11:23:26.201000	4.580808e+02	C
368	2022-08-10 11:23:26.234000	4.538358e+02	C
369	2022-08-10 11:23:26.267000	4.464345e+02	C
370	2022-08-10 11:23:26.300000	4.527954e+02	C
371	2022-08-10 11:23:26.334000	4.535522e+02	C
372	2022-08-10 11:23:26.367000	4.526061e+02	C
373	2022-08-10 11:23:26.401000	4.521327e+02	C
374	2022-08-10 11:23:26.434000	4.511853e+02	C
375	2022-08-10 11:23:26.467000	4.511853e+02	C
376	2022-08-10 11:23:26.500000	4.508061e+02	C
377	2022-08-10 11:23:26.534000	4.524168e+02	C
378	2022-08-10 11:23:26.567000	4.518486e+02	C
379	2022-08-10 11:23:26.600000	4.544029e+02	C
380	2022-08-10 11:23:26.634000	4.535522e+02	C
381	2022-08-10 11:23:26.667000	4.445276e+02	C
382	2022-08-10 11:23:26.700000	4.506164e+02	C
383	2022-08-10 11:23:26.734000	4.397440e+02	C
384	2022-08-10 11:23:26.767000	4.394562e+02	C
385	2022-08-10 11:23:26.800000	4.405110e+02	C
386	2022-08-10 11:23:26.834000	4.466250e+02	C
387	2022-08-10 11:23:26.867000	4.406068e+02	C
388	2022-08-10 11:23:26.900000	4.406068e+02	C
389	2022-08-10 11:23:26.934000	4.395521e+02	C
390	2022-08-10 11:23:26.967000	4.388804e+02	C
391	2022-08-10 11:23:27.000000	4.386883e+02	C
392	2022-08-10 11:23:27.034000	4.465297e+02	C
393	2022-08-10 11:23:27.067000	4.470058e+02	C
394	2022-08-10 11:23:27.100000	4.471010e+02	C
395	2022-08-10 11:23:27.134000	4.512801e+02	C
396	2022-08-10 11:23:27.167000	4.511853e+02	C
397	2022-08-10 11:23:27.200000	4.534576e+02	C
398	2022-08-10 11:23:27.234000	4.525114e+02	C
399	2022-08-10 11:23:27.267000	4.518486e+02	C
400	2022-08-10 11:23:27.300000	4.500472e+02	C
401	2022-08-10 11:23:27.334000	4.526061e+02	C
402	2022-08-10 11:23:27.367000	4.523221e+02	C
403	2022-08-10 11:23:27.400000	4.473865e+02	C
404	2022-08-10 11:23:27.434000	4.492878e+02	C
405	2022-08-10 11:23:27.467000	4.555360e+02	C
406	2022-08-10 11:23:27.500000	4.556303e+02	C
407	2022-08-10 11:23:27.534000	4.550640e+02	C
408	2022-08-10 11:23:27.567000	4.538358e+02	C
409	2022-08-10 11:23:27.600000	4.471010e+02	C
410	2022-08-10 11:23:27.634000	4.398399e+02	C
411	2022-08-10 11:23:27.667000	4.404151e+02	C
412	2022-08-10 11:23:27.700000	4.407984e+02	C
413	2022-08-10 11:23:27.734000	4.490028e+02	C
414	2022-08-10 11:23:27.767000	4.488128e+02	C
415	2022-08-10 11:23:27.800000	4.487178e+02	C
416	2022-08-10 11:23:27.834000	4.497625e+02	C
417	2022-08-10 11:23:27.867000	4.471962e+02	C
418	2022-08-10 11:23:27.900000	4.513749e+02	C
419	2022-08-10 11:23:27.934000	4.554416e+02	C
420	2022-08-10 11:23:27.967000	4.546862e+02	C
421	2022-08-10 11:23:28.000000	4.521327e+02	C
422	2022-08-10 11:23:28.034000	4.471010e+02	C
423	2022-08-10 11:23:28.067000	4.461487e+02	C
424	2022-08-10 11:23:28.100000	4.446231e+02	C
425	2022-08-10 11:23:28.134000	4.469106e+02	C
426	2022-08-10 11:23:28.167000	4.515644e+02	C
427	2022-08-10 11:23:28.200000	4.571390e+02	C
428	2022-08-10 11:23:28.234000	4.571390e+02	C
429	2022-08-10 11:23:28.267000	4.580808e+02	C
430	2022-08-10 11:23:28.300000	4.495726e+02	C
431	2022-08-10 11:23:28.334000	4.465297e+02	C
432	2022-08-10 11:23:28.367000	4.450047e+02	C
433	2022-08-10 11:23:28.400000	4.447185e+02	C
434	2022-08-10 11:23:28.434000	4.465297e+02	C
435	2022-08-10 11:23:28.467000	4.498574e+02	C
436	2022-08-10 11:23:28.500000	4.535522e+02	C
437	2022-08-10 11:23:28.534000	4.556303e+02	C
438	2022-08-10 11:23:28.567000	4.598679e+02	C
439	2022-08-10 11:23:28.600000	4.609949e+02	C
440	2022-08-10 11:23:28.634000	4.621206e+02	C
441	2022-08-10 11:23:28.667000	4.648362e+02	C
442	2022-08-10 11:23:28.700000	4.657709e+02	C
443	2022-08-10 11:23:28.734000	4.666115e+02	C
444	2022-08-10 11:23:28.767000	4.664247e+02	C
445	2022-08-10 11:23:28.800000	4.671715e+02	C
446	2022-08-10 11:23:28.834000	4.674514e+02	C
447	2022-08-10 11:23:28.867000	4.704321e+02	C
448	2022-08-10 11:23:28.900000	4.727550e+02	C
449	2022-08-10 11:23:28.934000	4.721980e+02	C
450	2022-08-10 11:23:28.967000	4.724765e+02	C
451	2022-08-10 11:23:29.000000	4.724765e+02	C
452	2022-08-10 11:23:29.034000	4.675446e+02	C
453	2022-08-10 11:23:29.067000	4.674514e+02	C
454	2022-08-10 11:23:29.100000	4.667982e+02	C
455	2022-08-10 11:23:29.134000	4.722908e+02	C
456	2022-08-10 11:23:29.167000	4.722908e+02	C
457	2022-08-10 11:23:29.200000	4.722908e+02	C
458	2022-08-10 11:23:29.234000	4.718264e+02	C
459	2022-08-10 11:23:29.267000	4.731262e+02	C
460	2022-08-10 11:23:29.300000	4.727550e+02	C
461	2022-08-10 11:23:29.334000	4.681041e+02	C
462	2022-08-10 11:23:29.367000	4.684770e+02	C
463	2022-08-10 11:23:29.400000	4.680109e+02	C
464	2022-08-10 11:23:29.434000	4.692222e+02	C
465	2022-08-10 11:23:29.467000	4.734973e+02	C
466	2022-08-10 11:23:29.500000	4.698739e+02	C
467	2022-08-10 11:23:29.534000	4.719193e+02	C
468	2022-08-10 11:23:29.567000	4.734045e+02	C
469	2022-08-10 11:23:29.600000	4.751654e+02	C
470	2022-08-10 11:23:29.634000	4.748876e+02	C
471	2022-08-10 11:23:29.667000	4.729406e+02	C
472	2022-08-10 11:23:29.700000	4.669848e+02	C
473	2022-08-10 11:23:29.734000	4.657709e+02	C
474	2022-08-10 11:23:29.767000	4.668915e+02	C
475	2022-08-10 11:23:29.800000	4.672648e+02	C
476	2022-08-10 11:23:29.834000	4.672648e+02	C
477	2022-08-10 11:23:29.867000	4.676379e+02	C
478	2022-08-10 11:23:29.900000	4.669848e+02	C
479	2022-08-10 11:23:29.934000	4.670782e+02	C
480	2022-08-10 11:23:29.967000	4.666115e+02	C
481	2022-08-10 11:23:30.000000	4.680109e+02	C
482	2022-08-10 11:23:30.034000	4.692222e+02	C
483	2022-08-10 11:23:30.067000	4.697808e+02	C
484	2022-08-10 11:23:30.100000	4.717336e+02	C
485	2022-08-10 11:23:30.134000	4.723837e+02	C
486	2022-08-10 11:23:30.167000	4.723837e+02	C
487	2022-08-10 11:23:30.200000	4.721980e+02	C
488	2022-08-10 11:23:30.234000	4.725694e+02	C
489	2022-08-10 11:23:30.267000	4.723837e+02	C
490	2022-08-10 11:23:30.300000	4.755358e+02	C
491	2022-08-10 11:23:30.334000	4.771084e+02	C
492	2022-08-10 11:23:30.367000	4.796935e+02	C
493	2022-08-10 11:23:30.400000	4.799701e+02	C
494	2022-08-10 11:23:30.434000	4.813522e+02	C
495	2022-08-10 11:23:30.467000	4.845701e+02	C
496	2022-08-10 11:23:30.500000	4.841110e+02	C
497	2022-08-10 11:23:30.534000	4.848455e+02	C
498	2022-08-10 11:23:30.567000	4.851208e+02	C
