frame	time	Max Temp	units
215	2022-08-10 12:07:21.265000	6.509604e+02	C
216	2022-08-10 12:07:21.298000	6.441781e+02	C
217	2022-08-10 12:07:21.332000	6.406540e+02	C
218	2022-08-10 12:07:21.365000	6.393409e+02	C
219	2022-08-10 12:07:21.398000	6.385197e+02	C
220	2022-08-10 12:07:21.432000	6.398334e+02	C
221	2022-08-10 12:07:21.465000	6.449966e+02	C
222	2022-08-10 12:07:21.498000	6.430315e+02	C
223	2022-08-10 12:07:21.532000	6.440143e+02	C
224	2022-08-10 12:07:21.565000	6.449148e+02	C
225	2022-08-10 12:07:21.598000	6.536498e+02	C
226	2022-08-10 12:07:21.632000	6.526723e+02	C
227	2022-08-10 12:07:21.665000	6.476951e+02	C
228	2022-08-10 12:07:21.698000	6.474500e+02	C
229	2022-08-10 12:07:21.732000	6.523464e+02	C
230	2022-08-10 12:07:21.765000	6.413922e+02	C
231	2022-08-10 12:07:21.798000	6.420481e+02	C
232	2022-08-10 12:07:21.832000	6.295429e+02	C
233	2022-08-10 12:07:21.865000	6.302034e+02	C
234	2022-08-10 12:07:21.898000	6.319359e+02	C
235	2022-08-10 12:07:21.932000	6.287996e+02	C
236	2022-08-10 12:07:21.965000	6.331722e+02	C
237	2022-08-10 12:07:21.998000	6.372872e+02	C
238	2022-08-10 12:07:22.032000	6.449966e+02	C
239	2022-08-10 12:07:22.065000	6.526723e+02	C
240	2022-08-10 12:07:22.098000	6.567416e+02	C
241	2022-08-10 12:07:22.132000	6.618560e+02	C
242	2022-08-10 12:07:22.165000	6.646911e+02	C
243	2022-08-10 12:07:22.198000	6.657430e+02	C
244	2022-08-10 12:07:22.232000	6.623423e+02	C
245	2022-08-10 12:07:22.265000	6.571481e+02	C
246	2022-08-10 12:07:22.298000	6.546268e+02	C
247	2022-08-10 12:07:22.332000	6.551151e+02	C
248	2022-08-10 12:07:22.365000	6.547081e+02	C
249	2022-08-10 12:07:22.398000	6.548709e+02	C
250	2022-08-10 12:07:22.432000	6.608829e+02	C
251	2022-08-10 12:07:22.465000	6.605585e+02	C
252	2022-08-10 12:07:22.498000	6.659857e+02	C
253	2022-08-10 12:07:22.532000	6.691375e+02	C
254	2022-08-10 12:07:22.565000	6.662283e+02	C
255	2022-08-10 12:07:22.598000	6.687337e+02	C
256	2022-08-10 12:07:22.632000	6.755859e+02	C
257	2022-08-10 12:07:22.665000	6.728481e+02	C
258	2022-08-10 12:07:22.698000	6.613696e+02	C
259	2022-08-10 12:07:22.732000	6.499814e+02	C
260	2022-08-10 12:07:22.765000	6.371227e+02	C
261	2022-08-10 12:07:22.798000	6.367117e+02	C
262	2022-08-10 12:07:22.832000	6.439324e+02	C
263	2022-08-10 12:07:22.865000	6.443419e+02	C
264	2022-08-10 12:07:22.898000	6.507973e+02	C
265	2022-08-10 12:07:22.932000	6.557659e+02	C
266	2022-08-10 12:07:22.965000	6.485936e+02	C
267	2022-08-10 12:07:22.998000	6.445874e+02	C
268	2022-08-10 12:07:23.032000	6.440962e+02	C
269	2022-08-10 12:07:23.065000	6.445056e+02	C
270	2022-08-10 12:07:23.098000	6.427037e+02	C
271	2022-08-10 12:07:23.132000	6.423760e+02	C
272	2022-08-10 12:07:23.165000	6.376159e+02	C
273	2022-08-10 12:07:23.198000	6.308635e+02	C
274	2022-08-10 12:07:23.232000	6.246639e+02	C
275	2022-08-10 12:07:23.265000	6.225922e+02	C
276	2022-08-10 12:07:23.298000	6.174432e+02	C
277	2022-08-10 12:07:23.332000	6.134457e+02	C
278	2022-08-10 12:07:23.365000	6.120276e+02	C
279	2022-08-10 12:07:23.398000	6.134457e+02	C
280	2022-08-10 12:07:23.432000	6.172769e+02	C
281	2022-08-10 12:07:23.465000	6.166113e+02	C
282	2022-08-10 12:07:23.498000	6.145294e+02	C
283	2022-08-10 12:07:23.532000	6.131122e+02	C
284	2022-08-10 12:07:23.565000	6.101069e+02	C
285	2022-08-10 12:07:23.598000	6.112763e+02	C
286	2022-08-10 12:07:23.632000	6.116937e+02	C
287	2022-08-10 12:07:23.665000	6.185242e+02	C
288	2022-08-10 12:07:23.698000	6.225093e+02	C
289	2022-08-10 12:07:23.732000	6.205180e+02	C
290	2022-08-10 12:07:23.765000	6.198536e+02	C
291	2022-08-10 12:07:23.798000	6.204349e+02	C
292	2022-08-10 12:07:23.832000	6.241669e+02	C
293	2022-08-10 12:07:23.865000	6.214310e+02	C
294	2022-08-10 12:07:23.898000	6.181085e+02	C
295	2022-08-10 12:07:23.932000	6.176096e+02	C
296	2022-08-10 12:07:23.965000	6.255746e+02	C
297	2022-08-10 12:07:23.998000	6.319359e+02	C
298	2022-08-10 12:07:24.032000	6.339136e+02	C
299	2022-08-10 12:07:24.065000	6.436868e+02	C
300	2022-08-10 12:07:24.098000	6.576357e+02	C
301	2022-08-10 12:07:24.132000	6.713163e+02	C
302	2022-08-10 12:07:24.165000	1.197976e+03	C
303	2022-08-10 12:07:24.198000	8.858220e+02	C
304	2022-08-10 12:07:24.232000	8.198341e+02	C
305	2022-08-10 12:07:24.265000	7.709852e+02	C
306	2022-08-10 12:07:24.298000	7.171426e+02	C
307	2022-08-10 12:07:24.332000	6.652576e+02	C
308	2022-08-10 12:07:24.365000	6.263194e+02	C
309	2022-08-10 12:07:24.398000	5.978604e+02	C
310	2022-08-10 12:07:24.432000	5.755505e+02	C
311	2022-08-10 12:07:24.465000	5.544562e+02	C
312	2022-08-10 12:07:24.498000	5.460154e+02	C
313	2022-08-10 12:07:24.532000	5.416437e+02	C
314	2022-08-10 12:07:24.565000	5.373453e+02	C
315	2022-08-10 12:07:24.598000	5.329446e+02	C
316	2022-08-10 12:07:24.632000	5.305620e+02	C
317	2022-08-10 12:07:24.665000	5.269354e+02	C
318	2022-08-10 12:07:24.698000	5.223207e+02	C
319	2022-08-10 12:07:24.732000	5.169749e+02	C
320	2022-08-10 12:07:24.765000	5.133085e+02	C
321	2022-08-10 12:07:24.798000	5.111572e+02	C
322	2022-08-10 12:07:24.832000	5.066628e+02	C
323	2022-08-10 12:07:24.865000	5.055816e+02	C
324	2022-08-10 12:07:24.898000	5.038678e+02	C
325	2022-08-10 12:07:24.932000	5.003419e+02	C
326	2022-08-10 12:07:24.965000	4.958060e+02	C
327	2022-08-10 12:07:24.998000	4.935313e+02	C
328	2022-08-10 12:07:25.032000	4.917995e+02	C
329	2022-08-10 12:07:25.065000	4.886938e+02	C
330	2022-08-10 12:07:25.098000	4.876873e+02	C
331	2022-08-10 12:07:25.132000	4.845701e+02	C
332	2022-08-10 12:07:25.165000	4.835598e+02	C
333	2022-08-10 12:07:25.198000	4.816284e+02	C
334	2022-08-10 12:07:25.232000	4.791401e+02	C
335	2022-08-10 12:07:25.265000	4.785863e+02	C
336	2022-08-10 12:07:25.298000	4.736827e+02	C
337	2022-08-10 12:07:25.332000	4.715477e+02	C
338	2022-08-10 12:07:25.365000	4.713619e+02	C
339	2022-08-10 12:07:25.398000	4.681041e+02	C
340	2022-08-10 12:07:25.432000	4.659578e+02	C
341	2022-08-10 12:07:25.465000	4.657709e+02	C
342	2022-08-10 12:07:25.498000	4.642749e+02	C
343	2022-08-10 12:07:25.532000	4.602437e+02	C
344	2022-08-10 12:07:25.565000	4.599618e+02	C
345	2022-08-10 12:07:25.598000	4.577042e+02	C
346	2022-08-10 12:07:25.632000	4.582691e+02	C
347	2022-08-10 12:07:25.665000	4.565735e+02	C
348	2022-08-10 12:07:25.698000	4.562907e+02	C
349	2022-08-10 12:07:25.732000	4.566678e+02	C
350	2022-08-10 12:07:25.765000	4.547807e+02	C
351	2022-08-10 12:07:25.798000	4.513749e+02	C
352	2022-08-10 12:07:25.832000	4.518486e+02	C
353	2022-08-10 12:07:25.865000	4.502370e+02	C
354	2022-08-10 12:07:25.898000	4.494777e+02	C
355	2022-08-10 12:07:25.931000	4.468154e+02	C
356	2022-08-10 12:07:25.965000	4.466250e+02	C
357	2022-08-10 12:07:25.998000	4.464345e+02	C
358	2022-08-10 12:07:26.031000	4.450047e+02	C
359	2022-08-10 12:07:26.065000	4.445276e+02	C
360	2022-08-10 12:07:26.098000	4.438594e+02	C
361	2022-08-10 12:07:26.131000	4.435728e+02	C
362	2022-08-10 12:07:26.165000	4.417560e+02	C
363	2022-08-10 12:07:26.198000	4.418517e+02	C
364	2022-08-10 12:07:26.231000	4.448139e+02	C
365	2022-08-10 12:07:26.265000	4.439549e+02	C
366	2022-08-10 12:07:26.298000	4.435728e+02	C
367	2022-08-10 12:07:26.331000	4.411816e+02	C
368	2022-08-10 12:07:26.365000	4.404151e+02	C
369	2022-08-10 12:07:26.398000	4.407026e+02	C
370	2022-08-10 12:07:26.431000	4.408943e+02	C
371	2022-08-10 12:07:26.465000	4.409901e+02	C
372	2022-08-10 12:07:26.498000	4.413731e+02	C
373	2022-08-10 12:07:26.531000	4.414689e+02	C
374	2022-08-10 12:07:26.565000	4.416603e+02	C
375	2022-08-10 12:07:26.598000	4.400317e+02	C
376	2022-08-10 12:07:26.631000	4.402234e+02	C
377	2022-08-10 12:07:26.665000	4.408943e+02	C
378	2022-08-10 12:07:26.698000	4.403193e+02	C
379	2022-08-10 12:07:26.731000	4.400317e+02	C
380	2022-08-10 12:07:26.765000	4.386883e+02	C
381	2022-08-10 12:07:26.798000	4.362848e+02	C
382	2022-08-10 12:07:26.831000	4.367660e+02	C
383	2022-08-10 12:07:26.865000	4.389763e+02	C
384	2022-08-10 12:07:26.898000	4.429039e+02	C
385	2022-08-10 12:07:26.931000	4.424258e+02	C
386	2022-08-10 12:07:26.965000	4.406068e+02	C
387	2022-08-10 12:07:26.998000	4.399358e+02	C
388	2022-08-10 12:07:27.031000	4.380160e+02	C
389	2022-08-10 12:07:27.065000	4.382081e+02	C
390	2022-08-10 12:07:27.098000	4.374392e+02	C
391	2022-08-10 12:07:27.131000	4.371508e+02	C
392	2022-08-10 12:07:27.165000	4.358996e+02	C
393	2022-08-10 12:07:27.198000	4.356106e+02	C
394	2022-08-10 12:07:27.231000	4.331991e+02	C
395	2022-08-10 12:07:27.265000	4.226102e+02	C
396	2022-08-10 12:07:27.298000	4.183002e+02	C
397	2022-08-10 12:07:27.331000	4.172194e+02	C
398	2022-08-10 12:07:27.365000	4.360922e+02	C
399	2022-08-10 12:07:27.398000	5.240976e+02	C
400	2022-08-10 12:07:27.431000	6.013091e+02	C
401	2022-08-10 12:07:27.465000	6.705903e+02	C
402	2022-08-10 12:07:27.498000	7.266546e+02	C
403	2022-08-10 12:07:27.531000	7.653665e+02	C
404	2022-08-10 12:07:27.565000	7.912687e+02	C
405	2022-08-10 12:07:27.598000	8.055549e+02	C
406	2022-08-10 12:07:27.631000	8.122892e+02	C
407	2022-08-10 12:07:27.665000	8.143286e+02	C
408	2022-08-10 12:07:27.698000	8.013082e+02	C
409	2022-08-10 12:07:27.731000	8.007769e+02	C
410	2022-08-10 12:07:27.765000	7.940870e+02	C
411	2022-08-10 12:07:27.798000	7.864623e+02	C
412	2022-08-10 12:07:27.831000	1.140171e+03	C
413	2022-08-10 12:07:27.865000	9.273438e+02	C
414	2022-08-10 12:07:27.898000	8.493469e+02	C
415	2022-08-10 12:07:27.931000	7.345616e+02	C
416	2022-08-10 12:07:27.965000	6.928883e+02	C
417	2022-08-10 12:07:27.998000	6.731703e+02	C
418	2022-08-10 12:07:28.031000	6.560912e+02	C
419	2022-08-10 12:07:28.065000	6.612073e+02	C
420	2022-08-10 12:07:28.098000	6.552778e+02	C
421	2022-08-10 12:07:28.131000	6.742175e+02	C
422	2022-08-10 12:07:28.165000	7.045764e+02	C
423	2022-08-10 12:07:28.198000	7.194263e+02	C
424	2022-08-10 12:07:28.231000	7.327635e+02	C
425	2022-08-10 12:07:28.265000	7.401025e+02	C
426	2022-08-10 12:07:28.298000	7.436071e+02	C
427	2022-08-10 12:07:28.331000	7.337800e+02	C
428	2022-08-10 12:07:28.365000	7.475722e+02	C
429	2022-08-10 12:07:28.398000	7.554810e+02	C
430	2022-08-10 12:07:28.431000	7.616646e+02	C
431	2022-08-10 12:07:28.465000	7.809575e+02	C
432	2022-08-10 12:07:28.498000	8.166680e+02	C
433	2022-08-10 12:07:28.531000	8.349321e+02	C
434	2022-08-10 12:07:28.565000	8.399451e+02	C
435	2022-08-10 12:07:28.598000	8.506129e+02	C
436	2022-08-10 12:07:28.631000	8.489745e+02	C
437	2022-08-10 12:07:28.665000	1.175292e+03	C
438	2022-08-10 12:07:28.698000	1.040651e+03	C
439	2022-08-10 12:07:28.731000	9.952885e+02	C
440	2022-08-10 12:07:28.765000	9.731587e+02	C
441	2022-08-10 12:07:28.798000	9.713732e+02	C
442	2022-08-10 12:07:28.831000	9.379770e+02	C
443	2022-08-10 12:07:28.865000	9.421622e+02	C
444	2022-08-10 12:07:28.898000	8.795674e+02	C
445	2022-08-10 12:07:28.931000	7.849345e+02	C
446	2022-08-10 12:07:28.965000	7.699088e+02	C
447	2022-08-10 12:07:28.998000	7.443074e+02	C
448	2022-08-10 12:07:29.031000	7.129625e+02	C
449	2022-08-10 12:07:29.065000	6.832951e+02	C
450	2022-08-10 12:07:29.098000	6.607207e+02	C
451	2022-08-10 12:07:29.131000	6.456512e+02	C
452	2022-08-10 12:07:29.165000	6.367117e+02	C
453	2022-08-10 12:07:29.198000	6.235041e+02	C
454	2022-08-10 12:07:29.231000	6.127786e+02	C
455	2022-08-10 12:07:29.265000	6.120276e+02	C
456	2022-08-10 12:07:29.298000	6.112763e+02	C
457	2022-08-10 12:07:29.331000	6.060912e+02	C
458	2022-08-10 12:07:29.365000	6.045826e+02	C
459	2022-08-10 12:07:29.398000	6.033244e+02	C
460	2022-08-10 12:07:29.431000	6.082676e+02	C
461	2022-08-10 12:07:29.465000	6.103576e+02	C
462	2022-08-10 12:07:29.498000	6.163616e+02	C
463	2022-08-10 12:07:29.531000	6.188567e+02	C
464	2022-08-10 12:07:29.565000	6.176096e+02	C
465	2022-08-10 12:07:29.598000	6.151959e+02	C
466	2022-08-10 12:07:29.631000	6.141960e+02	C
467	2022-08-10 12:07:29.665000	6.186074e+02	C
468	2022-08-10 12:07:29.698000	6.031566e+02	C
469	2022-08-10 12:07:29.731000	6.072635e+02	C
470	2022-08-10 12:07:29.765000	6.077656e+02	C
471	2022-08-10 12:07:29.798000	6.061749e+02	C
472	2022-08-10 12:07:29.831000	6.015612e+02	C
473	2022-08-10 12:07:29.865000	5.949947e+02	C
474	2022-08-10 12:07:29.898000	5.912781e+02	C
475	2022-08-10 12:07:29.931000	5.917009e+02	C
476	2022-08-10 12:07:29.965000	5.927151e+02	C
477	2022-08-10 12:07:29.998000	5.941508e+02	C
478	2022-08-10 12:07:30.031000	5.922926e+02	C
479	2022-08-10 12:07:30.065000	5.896704e+02	C
480	2022-08-10 12:07:30.098000	5.910244e+02	C
481	2022-08-10 12:07:30.131000	5.908552e+02	C
482	2022-08-10 12:07:30.165000	5.935598e+02	C
483	2022-08-10 12:07:30.198000	5.944884e+02	C
484	2022-08-10 12:07:30.231000	5.989548e+02	C
485	2022-08-10 12:07:30.265000	6.004687e+02	C
486	2022-08-10 12:07:30.298000	6.038278e+02	C
487	2022-08-10 12:07:30.331000	6.040795e+02	C
488	2022-08-10 12:07:30.365000	6.039956e+02	C
489	2022-08-10 12:07:30.398000	6.065937e+02	C
490	2022-08-10 12:07:30.431000	6.075146e+02	C
491	2022-08-10 12:07:30.465000	6.121945e+02	C
492	2022-08-10 12:07:30.498000	6.150293e+02	C
493	2022-08-10 12:07:30.531000	6.151125e+02	C
494	2022-08-10 12:07:30.565000	6.169441e+02	C
495	2022-08-10 12:07:30.598000	6.209330e+02	C
496	2022-08-10 12:07:30.631000	6.224264e+02	C
497	2022-08-10 12:07:30.665000	6.235041e+02	C
498	2022-08-10 12:07:30.698000	6.249951e+02	C
499	2022-08-10 12:07:30.731000	6.282212e+02	C
