frame	time	Max Temp	units
99	2022-08-10 11:28:00.776000	9.999688e+01	C
100	2022-08-10 11:28:00.809000	9.999688e+01	C
101	2022-08-10 11:28:00.843000	9.999688e+01	C
102	2022-08-10 11:28:00.876000	9.999688e+01	C
103	2022-08-10 11:28:00.909000	9.999688e+01	C
104	2022-08-10 11:28:00.943000	9.999688e+01	C
105	2022-08-10 11:28:00.976000	9.999688e+01	C
106	2022-08-10 11:28:01.009000	9.999688e+01	C
107	2022-08-10 11:28:01.042000	9.999688e+01	C
108	2022-08-10 11:28:01.076000	9.999688e+01	C
109	2022-08-10 11:28:01.109000	9.999688e+01	C
110	2022-08-10 11:28:01.143000	9.999688e+01	C
111	2022-08-10 11:28:01.176000	9.999688e+01	C
112	2022-08-10 11:28:01.209000	9.999688e+01	C
113	2022-08-10 11:28:01.243000	9.999688e+01	C
114	2022-08-10 11:28:01.276000	9.999688e+01	C
115	2022-08-10 11:28:01.309000	9.999688e+01	C
116	2022-08-10 11:28:01.342000	9.999688e+01	C
117	2022-08-10 11:28:01.376000	9.999688e+01	C
118	2022-08-10 11:28:01.409000	9.999688e+01	C
119	2022-08-10 11:28:01.443000	9.999688e+01	C
120	2022-08-10 11:28:01.476000	1.012053e+02	C
121	2022-08-10 11:28:01.509000	1.311796e+02	C
122	2022-08-10 11:28:01.542000	1.361456e+02	C
123	2022-08-10 11:28:01.576000	1.530621e+02	C
124	2022-08-10 11:28:01.609000	1.809864e+02	C
125	2022-08-10 11:28:01.642000	2.051221e+02	C
126	2022-08-10 11:28:01.676000	2.281622e+02	C
127	2022-08-10 11:28:01.709000	2.330600e+02	C
128	2022-08-10 11:28:01.742000	2.405579e+02	C
129	2022-08-10 11:28:01.776000	2.503860e+02	C
130	2022-08-10 11:28:01.809000	2.514208e+02	C
131	2022-08-10 11:28:01.842000	2.696392e+02	C
132	2022-08-10 11:28:01.876000	3.005093e+02	C
133	2022-08-10 11:28:01.909000	3.308053e+02	C
134	2022-08-10 11:28:01.942000	3.550052e+02	C
135	2022-08-10 11:28:01.976000	3.880104e+02	C
136	2022-08-10 11:28:02.009000	4.173177e+02	C
137	2022-08-10 11:28:02.042000	4.354179e+02	C
138	2022-08-10 11:28:02.076000	4.633388e+02	C
139	2022-08-10 11:28:02.109000	4.795091e+02	C
140	2022-08-10 11:28:02.142000	4.948967e+02	C
141	2022-08-10 11:28:02.176000	5.094513e+02	C
142	2022-08-10 11:28:02.209000	5.142932e+02	C
143	2022-08-10 11:28:02.242000	5.280864e+02	C
144	2022-08-10 11:28:02.276000	5.321509e+02	C
145	2022-08-10 11:28:02.309000	5.417312e+02	C
146	2022-08-10 11:28:02.342000	5.495025e+02	C
147	2022-08-10 11:28:02.376000	5.547165e+02	C
148	2022-08-10 11:28:02.409000	5.625006e+02	C
149	2022-08-10 11:28:02.442000	5.644830e+02	C
150	2022-08-10 11:28:02.476000	5.830525e+02	C
151	2022-08-10 11:28:02.509000	5.878068e+02	C
152	2022-08-10 11:28:02.542000	6.044149e+02	C
153	2022-08-10 11:28:02.576000	6.093547e+02	C
154	2022-08-10 11:28:02.609000	6.070123e+02	C
155	2022-08-10 11:28:02.642000	6.147794e+02	C
156	2022-08-10 11:28:02.676000	6.218458e+02	C
157	2022-08-10 11:28:02.709000	6.302034e+02	C
158	2022-08-10 11:28:02.742000	6.358892e+02	C
159	2022-08-10 11:28:02.776000	6.430315e+02	C
160	2022-08-10 11:28:02.809000	6.472048e+02	C
161	2022-08-10 11:28:02.842000	6.537313e+02	C
162	2022-08-10 11:28:02.876000	6.599094e+02	C
163	2022-08-10 11:28:02.909000	6.650148e+02	C
164	2022-08-10 11:28:02.942000	6.643673e+02	C
165	2022-08-10 11:28:02.976000	6.682490e+02	C
166	2022-08-10 11:28:03.009000	6.742175e+02	C
167	2022-08-10 11:28:03.042000	6.763100e+02	C
168	2022-08-10 11:28:03.076000	6.738148e+02	C
169	2022-08-10 11:28:03.109000	6.807289e+02	C
170	2022-08-10 11:28:03.142000	6.842566e+02	C
171	2022-08-10 11:28:03.176000	6.883375e+02	C
172	2022-08-10 11:28:03.209000	6.921704e+02	C
173	2022-08-10 11:28:03.242000	6.967124e+02	C
174	2022-08-10 11:28:03.276000	6.967920e+02	C
175	2022-08-10 11:28:03.309000	7.014821e+02	C
176	2022-08-10 11:28:03.342000	7.082198e+02	C
177	2022-08-10 11:28:03.376000	7.138307e+02	C
178	2022-08-10 11:28:03.409000	7.236720e+02	C
179	2022-08-10 11:28:03.442000	7.197411e+02	C
180	2022-08-10 11:28:03.476000	7.206065e+02	C
181	2022-08-10 11:28:03.509000	7.299462e+02	C
182	2022-08-10 11:28:03.542000	7.325289e+02	C
183	2022-08-10 11:28:03.576000	7.341708e+02	C
184	2022-08-10 11:28:03.609000	7.400246e+02	C
185	2022-08-10 11:28:03.642000	7.398687e+02	C
186	2022-08-10 11:28:03.676000	7.415829e+02	C
187	2022-08-10 11:28:03.709000	7.510649e+02	C
188	2022-08-10 11:28:03.742000	7.535452e+02	C
189	2022-08-10 11:28:03.776000	7.522278e+02	C
190	2022-08-10 11:28:03.809000	7.564870e+02	C
191	2022-08-10 11:28:03.842000	7.676772e+02	C
192	2022-08-10 11:28:03.876000	7.668303e+02	C
193	2022-08-10 11:28:03.909000	7.784301e+02	C
194	2022-08-10 11:28:03.942000	7.839409e+02	C
195	2022-08-10 11:28:03.976000	7.890575e+02	C
196	2022-08-10 11:28:04.009000	7.919546e+02	C
197	2022-08-10 11:28:04.042000	7.922593e+02	C
198	2022-08-10 11:28:04.076000	7.864623e+02	C
199	2022-08-10 11:28:04.109000	8.000176e+02	C
200	2022-08-10 11:28:04.142000	7.959133e+02	C
201	2022-08-10 11:28:04.176000	7.992581e+02	C
202	2022-08-10 11:28:04.209000	7.807278e+02	C
203	2022-08-10 11:28:04.242000	7.833292e+02	C
204	2022-08-10 11:28:04.276000	7.933256e+02	C
205	2022-08-10 11:28:04.309000	8.038875e+02	C
206	2022-08-10 11:28:04.342000	8.238990e+02	C
207	2022-08-10 11:28:04.376000	8.368786e+02	C
208	2022-08-10 11:28:04.409000	8.116846e+02	C
209	2022-08-10 11:28:04.442000	9.741581e+02	C
210	2022-08-10 11:28:04.476000	6.715582e+02	C
211	2022-08-10 11:28:04.509000	6.207670e+02	C
212	2022-08-10 11:28:04.542000	6.075983e+02	C
213	2022-08-10 11:28:04.576000	6.033244e+02	C
214	2022-08-10 11:28:04.609000	5.928841e+02	C
215	2022-08-10 11:28:04.642000	5.804141e+02	C
216	2022-08-10 11:28:04.676000	5.694697e+02	C
217	2022-08-10 11:28:04.709000	5.645691e+02	C
218	2022-08-10 11:28:04.742000	5.623281e+02	C
219	2022-08-10 11:28:04.776000	5.618967e+02	C
220	2022-08-10 11:28:04.809000	5.520251e+02	C
221	2022-08-10 11:28:04.842000	5.516774e+02	C
222	2022-08-10 11:28:04.876000	5.442684e+02	C
223	2022-08-10 11:28:04.909000	5.356747e+02	C
224	2022-08-10 11:28:04.942000	5.347947e+02	C
225	2022-08-10 11:28:04.976000	5.386626e+02	C
226	2022-08-10 11:28:05.009000	5.365543e+02	C
227	2022-08-10 11:28:05.042000	5.365543e+02	C
228	2022-08-10 11:28:05.076000	5.262265e+02	C
229	2022-08-10 11:28:05.109000	5.279094e+02	C
230	2022-08-10 11:28:05.142000	5.255173e+02	C
231	2022-08-10 11:28:05.176000	5.175998e+02	C
232	2022-08-10 11:28:05.209000	5.113366e+02	C
233	2022-08-10 11:28:05.242000	5.107085e+02	C
234	2022-08-10 11:28:05.276000	5.096310e+02	C
235	2022-08-10 11:28:05.309000	5.077430e+02	C
236	2022-08-10 11:28:05.342000	5.002514e+02	C
237	2022-08-10 11:28:05.376000	5.012470e+02	C
238	2022-08-10 11:28:05.409000	4.959878e+02	C
239	2022-08-10 11:28:05.442000	4.831922e+02	C
240	2022-08-10 11:28:05.476000	5.593922e+02	C
241	2022-08-10 11:28:05.509000	6.576357e+02	C
242	2022-08-10 11:28:05.542000	7.143042e+02	C
243	2022-08-10 11:28:05.576000	7.429845e+02	C
244	2022-08-10 11:28:05.609000	7.606609e+02	C
245	2022-08-10 11:28:05.642000	7.715233e+02	C
246	2022-08-10 11:28:05.676000	7.727526e+02	C
247	2022-08-10 11:28:05.709000	7.773570e+02	C
248	2022-08-10 11:28:05.742000	7.914974e+02	C
249	2022-08-10 11:28:05.776000	8.050245e+02	C
250	2022-08-10 11:28:05.809000	8.106262e+02	C
251	2022-08-10 11:28:05.842000	8.162908e+02	C
252	2022-08-10 11:28:05.876000	8.325344e+02	C
253	2022-08-10 11:28:05.909000	8.381505e+02	C
254	2022-08-10 11:28:05.942000	8.466641e+02	C
255	2022-08-10 11:28:05.976000	8.479313e+02	C
256	2022-08-10 11:28:06.009000	9.158002e+02	C
257	2022-08-10 11:28:06.042000	9.334245e+02	C
258	2022-08-10 11:28:06.076000	8.483040e+02	C
259	2022-08-10 11:28:06.109000	8.479313e+02	C
260	2022-08-10 11:28:06.142000	8.394966e+02	C
261	2022-08-10 11:28:06.176000	8.518038e+02	C
262	2022-08-10 11:28:06.209000	8.488255e+02	C
263	2022-08-10 11:28:06.242000	8.666461e+02	C
264	2022-08-10 11:28:06.276000	8.753654e+02	C
265	2022-08-10 11:28:06.309000	8.777252e+02	C
266	2022-08-10 11:28:06.342000	8.814084e+02	C
267	2022-08-10 11:28:06.376000	8.886136e+02	C
268	2022-08-10 11:28:06.409000	8.831011e+02	C
269	2022-08-10 11:28:06.442000	8.831011e+02	C
270	2022-08-10 11:28:06.476000	8.717480e+02	C
271	2022-08-10 11:28:06.509000	8.772829e+02	C
272	2022-08-10 11:28:06.542000	8.905222e+02	C
273	2022-08-10 11:28:06.576000	9.019465e+02	C
274	2022-08-10 11:28:06.609000	8.862629e+02	C
275	2022-08-10 11:28:06.642000	8.763981e+02	C
276	2022-08-10 11:28:06.676000	8.831011e+02	C
277	2022-08-10 11:28:06.709000	8.905955e+02	C
278	2022-08-10 11:28:06.742000	9.053066e+02	C
279	2022-08-10 11:28:06.776000	9.050145e+02	C
280	2022-08-10 11:28:06.809000	8.853074e+02	C
281	2022-08-10 11:28:06.842000	8.792728e+02	C
282	2022-08-10 11:28:06.876000	8.741109e+02	C
283	2022-08-10 11:28:06.909000	8.486020e+02	C
284	2022-08-10 11:28:06.942000	8.015359e+02	C
285	2022-08-10 11:28:06.976000	7.633621e+02	C
286	2022-08-10 11:28:07.009000	7.349523e+02	C
287	2022-08-10 11:28:07.042000	7.124097e+02	C
288	2022-08-10 11:28:07.076000	6.951199e+02	C
289	2022-08-10 11:28:07.109000	6.781592e+02	C
290	2022-08-10 11:28:07.142000	6.657430e+02	C
291	2022-08-10 11:28:07.176000	6.551964e+02	C
292	2022-08-10 11:28:07.209000	6.436049e+02	C
293	2022-08-10 11:28:07.242000	6.335842e+02	C
294	2022-08-10 11:28:07.276000	6.303684e+02	C
295	2022-08-10 11:28:07.309000	6.293777e+02	C
296	2022-08-10 11:28:07.342000	6.244155e+02	C
297	2022-08-10 11:28:07.375000	6.203519e+02	C
298	2022-08-10 11:28:07.409000	6.192722e+02	C
299	2022-08-10 11:28:07.442000	6.611263e+02	C
300	2022-08-10 11:28:07.475000	7.372168e+02	C
301	2022-08-10 11:28:07.509000	7.811105e+02	C
302	2022-08-10 11:28:07.542000	8.037358e+02	C
303	2022-08-10 11:28:07.575000	8.063125e+02	C
304	2022-08-10 11:28:07.609000	8.291588e+02	C
305	2022-08-10 11:28:07.642000	8.503151e+02	C
306	2022-08-10 11:28:07.675000	8.503151e+02	C
307	2022-08-10 11:28:07.709000	8.615347e+02	C
308	2022-08-10 11:28:07.742000	8.601997e+02	C
309	2022-08-10 11:28:07.775000	8.594578e+02	C
310	2022-08-10 11:28:07.809000	8.684957e+02	C
311	2022-08-10 11:28:07.842000	8.656098e+02	C
312	2022-08-10 11:28:07.875000	8.702702e+02	C
313	2022-08-10 11:28:07.909000	8.690134e+02	C
314	2022-08-10 11:28:07.942000	8.758818e+02	C
315	2022-08-10 11:28:07.975000	8.739633e+02	C
316	2022-08-10 11:28:08.009000	8.711570e+02	C
317	2022-08-10 11:28:08.042000	9.373270e+02	C
318	2022-08-10 11:28:08.075000	1.227404e+03	C
319	2022-08-10 11:28:08.109000	8.374024e+02	C
320	2022-08-10 11:28:08.142000	7.554810e+02	C
321	2022-08-10 11:28:08.175000	7.519178e+02	C
322	2022-08-10 11:28:08.209000	7.571832e+02	C
323	2022-08-10 11:28:08.242000	7.696780e+02	C
324	2022-08-10 11:28:08.275000	7.700626e+02	C
325	2022-08-10 11:28:08.309000	7.742885e+02	C
326	2022-08-10 11:28:08.342000	7.802684e+02	C
327	2022-08-10 11:28:08.375000	7.908114e+02	C
328	2022-08-10 11:28:08.409000	7.996378e+02	C
329	2022-08-10 11:28:08.442000	8.010805e+02	C
330	2022-08-10 11:28:08.475000	8.122892e+02	C
331	2022-08-10 11:28:08.509000	8.047971e+02	C
332	2022-08-10 11:28:08.542000	8.147061e+02	C
333	2022-08-10 11:28:08.575000	8.235981e+02	C
334	2022-08-10 11:28:08.609000	8.310346e+02	C
335	2022-08-10 11:28:08.642000	1.007888e+03	C
336	2022-08-10 11:28:08.675000	9.603523e+02	C
337	2022-08-10 11:28:08.709000	8.356060e+02	C
338	2022-08-10 11:28:08.742000	8.346324e+02	C
339	2022-08-10 11:28:08.775000	8.468878e+02	C
340	2022-08-10 11:28:08.809000	8.525479e+02	C
341	2022-08-10 11:28:08.842000	8.667941e+02	C
342	2022-08-10 11:28:08.875000	8.805986e+02	C
343	2022-08-10 11:28:08.909000	8.889073e+02	C
344	2022-08-10 11:28:08.942000	8.981434e+02	C
345	2022-08-10 11:28:08.975000	9.046495e+02	C
346	2022-08-10 11:28:09.009000	9.220495e+02	C
347	2022-08-10 11:28:09.042000	9.282133e+02	C
348	2022-08-10 11:28:09.075000	9.360267e+02	C
349	2022-08-10 11:28:09.109000	9.306028e+02	C
350	2022-08-10 11:28:09.142000	9.126706e+02	C
351	2022-08-10 11:28:09.175000	8.724866e+02	C
352	2022-08-10 11:28:09.209000	8.323094e+02	C
353	2022-08-10 11:28:09.242000	7.811105e+02	C
354	2022-08-10 11:28:09.275000	7.519953e+02	C
355	2022-08-10 11:28:09.309000	7.172214e+02	C
356	2022-08-10 11:28:09.342000	6.994166e+02	C
357	2022-08-10 11:28:09.375000	6.940841e+02	C
358	2022-08-10 11:28:09.409000	6.822530e+02	C
359	2022-08-10 11:28:09.442000	6.680875e+02	C
360	2022-08-10 11:28:09.475000	6.562538e+02	C
361	2022-08-10 11:28:09.509000	6.600717e+02	C
362	2022-08-10 11:28:09.542000	6.683298e+02	C
363	2022-08-10 11:28:09.575000	6.828943e+02	C
364	2022-08-10 11:28:09.609000	6.648530e+02	C
365	2022-08-10 11:28:09.642000	6.440962e+02	C
366	2022-08-10 11:28:09.675000	6.386018e+02	C
367	2022-08-10 11:28:09.709000	6.423760e+02	C
368	2022-08-10 11:28:09.742000	6.340784e+02	C
369	2022-08-10 11:28:09.775000	6.311111e+02	C
370	2022-08-10 11:28:09.809000	6.335842e+02	C
371	2022-08-10 11:28:09.842000	6.241669e+02	C
372	2022-08-10 11:28:09.875000	6.138626e+02	C
373	2022-08-10 11:28:09.909000	6.138626e+02	C
374	2022-08-10 11:28:09.942000	6.102740e+02	C
375	2022-08-10 11:28:09.975000	6.104412e+02	C
376	2022-08-10 11:28:10.009000	6.053371e+02	C
377	2022-08-10 11:28:10.042000	6.038278e+02	C
378	2022-08-10 11:28:10.076000	6.057560e+02	C
379	2022-08-10 11:28:10.109000	6.123614e+02	C
380	2022-08-10 11:28:10.142000	6.220947e+02	C
381	2022-08-10 11:28:10.175000	6.264022e+02	C
382	2022-08-10 11:28:10.209000	6.206840e+02	C
383	2022-08-10 11:28:10.242000	6.169441e+02	C
384	2022-08-10 11:28:10.275000	6.134457e+02	C
385	2022-08-10 11:28:10.309000	6.069286e+02	C
386	2022-08-10 11:28:10.342000	5.970181e+02	C
387	2022-08-10 11:28:10.375000	5.910244e+02	C
388	2022-08-10 11:28:10.409000	5.857711e+02	C
389	2022-08-10 11:28:10.442000	5.800733e+02	C
390	2022-08-10 11:28:10.475000	5.764904e+02	C
391	2022-08-10 11:28:10.509000	5.697271e+02	C
392	2022-08-10 11:28:10.542000	5.661185e+02	C
393	2022-08-10 11:28:10.575000	5.659464e+02	C
394	2022-08-10 11:28:10.609000	5.657743e+02	C
395	2022-08-10 11:28:10.642000	5.686111e+02	C
396	2022-08-10 11:28:10.675000	5.713566e+02	C
397	2022-08-10 11:28:10.709000	5.705850e+02	C
398	2022-08-10 11:28:10.742000	5.714423e+02	C
399	2022-08-10 11:28:10.775000	5.716137e+02	C
400	2022-08-10 11:28:10.809000	5.716994e+02	C
401	2022-08-10 11:28:10.842000	5.687828e+02	C
402	2022-08-10 11:28:10.875000	5.687828e+02	C
403	2022-08-10 11:28:10.909000	6.878578e+02	C
404	2022-08-10 11:28:10.942000	8.387489e+02	C
405	2022-08-10 11:28:10.975000	1.127961e+03	C
406	2022-08-10 11:28:11.009000	8.527711e+02	C
407	2022-08-10 11:28:11.042000	7.213930e+02	C
408	2022-08-10 11:28:11.075000	7.256347e+02	C
409	2022-08-10 11:28:11.109000	7.335455e+02	C
410	2022-08-10 11:28:11.142000	7.523829e+02	C
411	2022-08-10 11:28:11.175000	7.651353e+02	C
412	2022-08-10 11:28:11.209000	7.768970e+02	C
413	2022-08-10 11:28:11.242000	7.915735e+02	C
414	2022-08-10 11:28:11.275000	8.046455e+02	C
415	2022-08-10 11:28:11.309000	8.131957e+02	C
416	2022-08-10 11:28:11.342000	8.311846e+02	C
417	2022-08-10 11:28:11.375000	8.409167e+02	C
418	2022-08-10 11:28:11.409000	8.488255e+02	C
419	2022-08-10 11:28:11.442000	8.503895e+02	C
420	2022-08-10 11:28:11.475000	8.610156e+02	C
421	2022-08-10 11:28:11.509000	8.621278e+02	C
422	2022-08-10 11:28:11.542000	8.712309e+02	C
423	2022-08-10 11:28:11.575000	8.797148e+02	C
424	2022-08-10 11:28:11.609000	8.712309e+02	C
425	2022-08-10 11:28:11.642000	8.811876e+02	C
426	2022-08-10 11:28:11.675000	8.790518e+02	C
427	2022-08-10 11:28:11.709000	8.893478e+02	C
428	2022-08-10 11:28:11.742000	8.919893e+02	C
429	2022-08-10 11:28:11.775000	9.059635e+02	C
430	2022-08-10 11:28:11.809000	9.125978e+02	C
431	2022-08-10 11:28:11.842000	9.202342e+02	C
432	2022-08-10 11:28:11.875000	9.184178e+02	C
433	2022-08-10 11:28:11.909000	9.270540e+02	C
434	2022-08-10 11:28:11.942000	9.416573e+02	C
435	2022-08-10 11:28:11.975000	9.507313e+02	C
436	2022-08-10 11:28:12.009000	1.007958e+03	C
437	2022-08-10 11:28:12.042000	1.128302e+03	C
438	2022-08-10 11:28:12.075000	8.454709e+02	C
439	2022-08-10 11:28:12.109000	8.039633e+02	C
440	2022-08-10 11:28:12.142000	7.902015e+02	C
441	2022-08-10 11:28:12.175000	7.876840e+02	C
442	2022-08-10 11:28:12.209000	7.831763e+02	C
443	2022-08-10 11:28:12.242000	7.928687e+02	C
444	2022-08-10 11:28:12.275000	7.994860e+02	C
445	2022-08-10 11:28:12.309000	7.967499e+02	C
446	2022-08-10 11:28:12.342000	8.122136e+02	C
447	2022-08-10 11:28:12.375000	8.019153e+02	C
448	2022-08-10 11:28:12.409000	7.960655e+02	C
449	2022-08-10 11:28:12.442000	8.069941e+02	C
450	2022-08-10 11:28:12.475000	8.172714e+02	C
451	2022-08-10 11:28:12.509000	8.184777e+02	C
452	2022-08-10 11:28:12.542000	8.224695e+02	C
453	2022-08-10 11:28:12.575000	8.262297e+02	C
454	2022-08-10 11:28:12.609000	8.324594e+02	C
455	2022-08-10 11:28:12.642000	8.350818e+02	C
456	2022-08-10 11:28:12.675000	8.416639e+02	C
457	2022-08-10 11:28:12.709000	8.432321e+02	C
458	2022-08-10 11:28:12.742000	8.427841e+02	C
459	2022-08-10 11:28:12.775000	9.321949e+02	C
460	2022-08-10 11:28:12.809000	1.016284e+03	C
461	2022-08-10 11:28:12.842000	9.671555e+02	C
462	2022-08-10 11:28:12.875000	8.430828e+02	C
463	2022-08-10 11:28:12.909000	8.485275e+02	C
464	2022-08-10 11:28:12.942000	8.513572e+02	C
465	2022-08-10 11:28:12.975000	8.527711e+02	C
466	2022-08-10 11:28:13.009000	8.384497e+02	C
467	2022-08-10 11:28:13.042000	9.533908e+02	C
468	2022-08-10 11:28:13.075000	7.662911e+02	C
469	2022-08-10 11:28:13.109000	6.963940e+02	C
470	2022-08-10 11:28:13.142000	6.703483e+02	C
471	2022-08-10 11:28:13.175000	6.541384e+02	C
472	2022-08-10 11:28:13.208000	6.354778e+02	C
473	2022-08-10 11:28:13.242000	6.357247e+02	C
474	2022-08-10 11:28:13.275000	6.252435e+02	C
475	2022-08-10 11:28:13.308000	6.264849e+02	C
476	2022-08-10 11:28:13.342000	6.156956e+02	C
477	2022-08-10 11:28:13.375000	6.123614e+02	C
478	2022-08-10 11:28:13.409000	6.158621e+02	C
479	2022-08-10 11:28:13.442000	6.150293e+02	C
480	2022-08-10 11:28:13.475000	6.192722e+02	C
481	2022-08-10 11:28:13.508000	6.034922e+02	C
482	2022-08-10 11:28:13.542000	6.045826e+02	C
483	2022-08-10 11:28:13.575000	5.889083e+02	C
484	2022-08-10 11:28:13.608000	5.867892e+02	C
485	2022-08-10 11:28:13.642000	5.844973e+02	C
486	2022-08-10 11:28:13.675000	5.838176e+02	C
487	2022-08-10 11:28:13.708000	5.828824e+02	C
488	2022-08-10 11:28:13.742000	5.878915e+02	C
489	2022-08-10 11:28:13.775000	5.875524e+02	C
490	2022-08-10 11:28:13.808000	5.822019e+02	C
491	2022-08-10 11:28:13.842000	5.743535e+02	C
492	2022-08-10 11:28:13.875000	5.678380e+02	C
493	2022-08-10 11:28:13.908000	5.680958e+02	C
494	2022-08-10 11:28:13.942000	5.651718e+02	C
495	2022-08-10 11:28:13.975000	5.589599e+02	C
496	2022-08-10 11:28:14.008000	5.513297e+02	C
497	2022-08-10 11:28:14.042000	5.454042e+02	C
498	2022-08-10 11:28:14.075000	5.525464e+02	C
499	2022-08-10 11:28:14.108000	5.671505e+02	C
