frame	time	Max Temp	units
307	2022-08-10 11:42:38.258000	6.075983e+02	C
308	2022-08-10 11:42:38.291000	6.020652e+02	C
309	2022-08-10 11:42:38.325000	6.022332e+02	C
310	2022-08-10 11:42:38.358000	6.022332e+02	C
311	2022-08-10 11:42:38.391000	5.877220e+02	C
312	2022-08-10 11:42:38.425000	5.947416e+02	C
313	2022-08-10 11:42:38.458000	5.967653e+02	C
314	2022-08-10 11:42:38.491000	5.933065e+02	C
315	2022-08-10 11:42:38.525000	5.848371e+02	C
316	2022-08-10 11:42:38.558000	5.776003e+02	C
317	2022-08-10 11:42:38.591000	5.764904e+02	C
318	2022-08-10 11:42:38.625000	5.735835e+02	C
319	2022-08-10 11:42:38.658000	5.808400e+02	C
320	2022-08-10 11:42:38.691000	6.109423e+02	C
321	2022-08-10 11:42:38.725000	6.273119e+02	C
322	2022-08-10 11:42:38.758000	6.361360e+02	C
323	2022-08-10 11:42:38.791000	6.465508e+02	C
324	2022-08-10 11:42:38.825000	6.543826e+02	C
325	2022-08-10 11:42:38.858000	6.698640e+02	C
326	2022-08-10 11:42:38.891000	6.803276e+02	C
327	2022-08-10 11:42:38.925000	6.980649e+02	C
328	2022-08-10 11:42:38.958000	7.169850e+02	C
329	2022-08-10 11:42:38.991000	7.595795e+02	C
330	2022-08-10 11:42:39.025000	8.279575e+02	C
331	2022-08-10 11:42:39.058000	1.149626e+03	C
332	2022-08-10 11:42:39.091000	1.347476e+03	C
333	2022-08-10 11:42:39.125000	1.449695e+03	C
334	2022-08-10 11:42:39.158000	1.495786e+03	C
335	2022-08-10 11:42:39.191000	1.510219e+03	C
336	2022-08-10 11:42:39.225000	1.541949e+03	C
337	2022-08-10 11:42:39.258000	1.547612e+03	C
338	2022-08-10 11:42:39.291000	1.552771e+03	C
339	2022-08-10 11:42:39.325000	1.529606e+03	C
340	2022-08-10 11:42:39.358000	1.519234e+03	C
341	2022-08-10 11:42:39.391000	1.498048e+03	C
342	2022-08-10 11:42:39.425000	1.476203e+03	C
343	2022-08-10 11:42:39.458000	1.458315e+03	C
344	2022-08-10 11:42:39.491000	1.436100e+03	C
345	2022-08-10 11:42:39.525000	1.472037e+03	C
346	2022-08-10 11:42:39.558000	1.391356e+03	C
347	2022-08-10 11:42:39.591000	1.352984e+03	C
348	2022-08-10 11:42:39.625000	1.441695e+03	C
349	2022-08-10 11:42:39.658000	1.300877e+03	C
350	2022-08-10 11:42:39.691000	1.274856e+03	C
351	2022-08-10 11:42:39.725000	1.233132e+03	C
352	2022-08-10 11:42:39.758000	1.200794e+03	C
353	2022-08-10 11:42:39.791000	1.241908e+03	C
354	2022-08-10 11:42:39.825000	1.230402e+03	C
355	2022-08-10 11:42:39.858000	1.218531e+03	C
356	2022-08-10 11:42:39.891000	1.207228e+03	C
357	2022-08-10 11:42:39.924000	1.194417e+03	C
358	2022-08-10 11:42:39.958000	1.182373e+03	C
359	2022-08-10 11:42:39.991000	1.170699e+03	C
360	2022-08-10 11:42:40.024000	1.159465e+03	C
361	2022-08-10 11:42:40.058000	1.148539e+03	C
362	2022-08-10 11:42:40.091000	1.176237e+03	C
363	2022-08-10 11:42:40.125000	1.129873e+03	C
364	2022-08-10 11:42:40.158000	1.145004e+03	C
365	2022-08-10 11:42:40.191000	1.117082e+03	C
366	2022-08-10 11:42:40.224000	1.101703e+03	C
367	2022-08-10 11:42:40.258000	1.096608e+03	C
368	2022-08-10 11:42:40.291000	1.092403e+03	C
369	2022-08-10 11:42:40.324000	1.087641e+03	C
370	2022-08-10 11:42:40.358000	1.094265e+03	C
371	2022-08-10 11:42:40.391000	1.085845e+03	C
372	2022-08-10 11:42:40.425000	1.079206e+03	C
373	2022-08-10 11:42:40.458000	1.072208e+03	C
374	2022-08-10 11:42:40.491000	1.064501e+03	C
375	2022-08-10 11:42:40.524000	1.059702e+03	C
376	2022-08-10 11:42:40.558000	1.053572e+03	C
377	2022-08-10 11:42:40.591000	1.048689e+03	C
378	2022-08-10 11:42:40.624000	1.054339e+03	C
379	2022-08-10 11:42:40.658000	1.066794e+03	C
380	2022-08-10 11:42:40.691000	1.087848e+03	C
381	2022-08-10 11:42:40.724000	1.091023e+03	C
382	2022-08-10 11:42:40.758000	1.116808e+03	C
383	2022-08-10 11:42:40.791000	1.131853e+03	C
384	2022-08-10 11:42:40.824000	1.134514e+03	C
385	2022-08-10 11:42:40.858000	1.172996e+03	C
386	2022-08-10 11:42:40.891000	1.195223e+03	C
387	2022-08-10 11:42:40.924000	1.244829e+03	C
388	2022-08-10 11:42:40.958000	1.221735e+03	C
389	2022-08-10 11:42:40.991000	1.218998e+03	C
390	2022-08-10 11:42:41.024000	1.252786e+03	C
391	2022-08-10 11:42:41.058000	1.247550e+03	C
392	2022-08-10 11:42:41.091000	1.261191e+03	C
393	2022-08-10 11:42:41.125000	1.256693e+03	C
394	2022-08-10 11:42:41.158000	1.247417e+03	C
395	2022-08-10 11:42:41.191000	1.253250e+03	C
396	2022-08-10 11:42:41.224000	1.268326e+03	C
397	2022-08-10 11:42:41.258000	1.271295e+03	C
398	2022-08-10 11:42:41.291000	1.266873e+03	C
399	2022-08-10 11:42:41.324000	1.269514e+03	C
400	2022-08-10 11:42:41.358000	1.279927e+03	C
401	2022-08-10 11:42:41.391000	1.303562e+03	C
402	2022-08-10 11:42:41.424000	1.281639e+03	C
403	2022-08-10 11:42:41.458000	1.269184e+03	C
404	2022-08-10 11:42:41.491000	1.275844e+03	C
405	2022-08-10 11:42:41.524000	1.283415e+03	C
406	2022-08-10 11:42:41.558000	1.284270e+03	C
407	2022-08-10 11:42:41.591000	1.283349e+03	C
408	2022-08-10 11:42:41.624000	1.275844e+03	C
409	2022-08-10 11:42:41.658000	1.293008e+03	C
410	2022-08-10 11:42:41.691000	1.292352e+03	C
411	2022-08-10 11:42:41.724000	1.300811e+03	C
412	2022-08-10 11:42:41.758000	1.298190e+03	C
413	2022-08-10 11:42:41.791000	1.297075e+03	C
414	2022-08-10 11:42:41.824000	1.305395e+03	C
415	2022-08-10 11:42:41.858000	1.305657e+03	C
416	2022-08-10 11:42:41.891000	1.316965e+03	C
417	2022-08-10 11:42:41.924000	1.303169e+03	C
418	2022-08-10 11:42:41.958000	1.294124e+03	C
419	2022-08-10 11:42:41.991000	1.388079e+03	C
420	2022-08-10 11:42:42.024000	1.338780e+03	C
421	2022-08-10 11:42:42.058000	1.232266e+03	C
422	2022-08-10 11:42:42.091000	1.230336e+03	C
423	2022-08-10 11:42:42.124000	1.224137e+03	C
424	2022-08-10 11:42:42.158000	1.222603e+03	C
425	2022-08-10 11:42:42.191000	1.220401e+03	C
426	2022-08-10 11:42:42.224000	1.212582e+03	C
427	2022-08-10 11:42:42.258000	1.208300e+03	C
428	2022-08-10 11:42:42.291000	1.206558e+03	C
429	2022-08-10 11:42:42.324000	1.199855e+03	C
430	2022-08-10 11:42:42.358000	1.200794e+03	C
431	2022-08-10 11:42:42.391000	1.200257e+03	C
432	2022-08-10 11:42:42.424000	1.200190e+03	C
433	2022-08-10 11:42:42.458000	1.200928e+03	C
434	2022-08-10 11:42:42.491000	1.204682e+03	C
435	2022-08-10 11:42:42.524000	1.204079e+03	C
436	2022-08-10 11:42:42.558000	1.196163e+03	C
437	2022-08-10 11:42:42.591000	1.197909e+03	C
438	2022-08-10 11:42:42.624000	1.195424e+03	C
439	2022-08-10 11:42:42.658000	1.195357e+03	C
440	2022-08-10 11:42:42.691000	1.188231e+03	C
441	2022-08-10 11:42:42.724000	1.192938e+03	C
442	2022-08-10 11:42:42.758000	1.195962e+03	C
443	2022-08-10 11:42:42.791000	1.191460e+03	C
444	2022-08-10 11:42:42.824000	1.191325e+03	C
445	2022-08-10 11:42:42.858000	1.217328e+03	C
446	2022-08-10 11:42:42.891000	1.204884e+03	C
447	2022-08-10 11:42:42.924000	1.199788e+03	C
448	2022-08-10 11:42:42.958000	1.219065e+03	C
449	2022-08-10 11:42:42.991000	1.208768e+03	C
450	2022-08-10 11:42:43.026000	1.191930e+03	C
451	2022-08-10 11:42:43.060000	1.215591e+03	C
452	2022-08-10 11:42:43.093000	1.245294e+03	C
453	2022-08-10 11:42:43.126000	1.246156e+03	C
454	2022-08-10 11:42:43.160000	1.264694e+03	C
455	2022-08-10 11:42:43.193000	1.261323e+03	C
456	2022-08-10 11:42:43.226000	1.248876e+03	C
457	2022-08-10 11:42:43.260000	1.234063e+03	C
458	2022-08-10 11:42:43.293000	1.239250e+03	C
459	2022-08-10 11:42:43.326000	1.205487e+03	C
460	2022-08-10 11:42:43.360000	1.188433e+03	C
461	2022-08-10 11:42:43.393000	1.192938e+03	C
462	2022-08-10 11:42:43.426000	1.187828e+03	C
463	2022-08-10 11:42:43.460000	1.189846e+03	C
464	2022-08-10 11:42:43.493000	1.194685e+03	C
465	2022-08-10 11:42:43.526000	1.206960e+03	C
466	2022-08-10 11:42:43.560000	1.215925e+03	C
467	2022-08-10 11:42:43.593000	1.225871e+03	C
468	2022-08-10 11:42:43.626000	1.254906e+03	C
469	2022-08-10 11:42:43.660000	1.202806e+03	C
470	2022-08-10 11:42:43.693000	1.211445e+03	C
471	2022-08-10 11:42:43.726000	1.212984e+03	C
472	2022-08-10 11:42:43.760000	1.208701e+03	C
473	2022-08-10 11:42:43.793000	1.211847e+03	C
474	2022-08-10 11:42:43.826000	1.206960e+03	C
475	2022-08-10 11:42:43.860000	1.227004e+03	C
476	2022-08-10 11:42:43.893000	1.227671e+03	C
477	2022-08-10 11:42:43.926000	1.222736e+03	C
478	2022-08-10 11:42:43.960000	1.219533e+03	C
479	2022-08-10 11:42:43.993000	1.214054e+03	C
480	2022-08-10 11:42:44.026000	1.209638e+03	C
481	2022-08-10 11:42:44.060000	1.192938e+03	C
482	2022-08-10 11:42:44.093000	1.228337e+03	C
483	2022-08-10 11:42:44.126000	1.219666e+03	C
484	2022-08-10 11:42:44.160000	1.227671e+03	C
485	2022-08-10 11:42:44.193000	1.247749e+03	C
486	2022-08-10 11:42:44.226000	1.270042e+03	C
487	2022-08-10 11:42:44.260000	1.279269e+03	C
488	2022-08-10 11:42:44.293000	1.246820e+03	C
489	2022-08-10 11:42:44.326000	1.236724e+03	C
490	2022-08-10 11:42:44.360000	1.238253e+03	C
491	2022-08-10 11:42:44.393000	1.245095e+03	C
492	2022-08-10 11:42:44.426000	1.256230e+03	C
493	2022-08-10 11:42:44.460000	1.248942e+03	C
494	2022-08-10 11:42:44.493000	1.236392e+03	C
495	2022-08-10 11:42:44.526000	1.237057e+03	C
496	2022-08-10 11:42:44.560000	1.244232e+03	C
497	2022-08-10 11:42:44.593000	1.246223e+03	C
498	2022-08-10 11:42:44.626000	1.250135e+03	C
