frame	time	Max Temp	units
37	2022-08-10 11:08:59.044000	9.999688e+01	C
38	2022-08-10 11:08:59.077000	9.999688e+01	C
39	2022-08-10 11:08:59.111000	9.999688e+01	C
40	2022-08-10 11:08:59.144000	9.999688e+01	C
41	2022-08-10 11:08:59.177000	9.999688e+01	C
42	2022-08-10 11:08:59.211000	9.999688e+01	C
43	2022-08-10 11:08:59.244000	9.999688e+01	C
44	2022-08-10 11:08:59.277000	9.999688e+01	C
45	2022-08-10 11:08:59.311000	9.999688e+01	C
46	2022-08-10 11:08:59.344000	9.999688e+01	C
47	2022-08-10 11:08:59.377000	9.999688e+01	C
48	2022-08-10 11:08:59.411000	9.999688e+01	C
49	2022-08-10 11:08:59.444000	9.999688e+01	C
50	2022-08-10 11:08:59.477000	9.999688e+01	C
51	2022-08-10 11:08:59.511000	9.999688e+01	C
52	2022-08-10 11:08:59.544000	9.999688e+01	C
53	2022-08-10 11:08:59.577000	9.999688e+01	C
54	2022-08-10 11:08:59.611000	9.999688e+01	C
55	2022-08-10 11:08:59.644000	9.999688e+01	C
56	2022-08-10 11:08:59.677000	9.999688e+01	C
57	2022-08-10 11:08:59.710000	1.344395e+02	C
58	2022-08-10 11:08:59.744000	2.369606e+02	C
59	2022-08-10 11:08:59.777000	2.847717e+02	C
60	2022-08-10 11:08:59.811000	3.246917e+02	C
61	2022-08-10 11:08:59.844000	3.403544e+02	C
62	2022-08-10 11:08:59.877000	3.604183e+02	C
63	2022-08-10 11:08:59.911000	3.669430e+02	C
64	2022-08-10 11:08:59.944000	3.665239e+02	C
65	2022-08-10 11:08:59.977000	3.735129e+02	C
66	2022-08-10 11:09:00.010000	3.709129e+02	C
67	2022-08-10 11:09:00.044000	3.737205e+02	C
68	2022-08-10 11:09:00.077000	3.810532e+02	C
69	2022-08-10 11:09:00.111000	4.123885e+02	C
70	2022-08-10 11:09:00.144000	4.259265e+02	C
71	2022-08-10 11:09:00.177000	4.350324e+02	C
72	2022-08-10 11:09:00.210000	4.384002e+02	C
73	2022-08-10 11:09:00.244000	4.561021e+02	C
74	2022-08-10 11:09:00.277000	4.569506e+02	C
75	2022-08-10 11:09:00.310000	4.541194e+02	C
76	2022-08-10 11:09:00.344000	4.681041e+02	C
77	2022-08-10 11:09:00.377000	4.702461e+02	C
78	2022-08-10 11:09:00.410000	4.760911e+02	C
79	2022-08-10 11:09:00.444000	4.864048e+02	C
80	2022-08-10 11:09:00.477000	4.914346e+02	C
81	2022-08-10 11:09:00.510000	5.393646e+02	C
82	2022-08-10 11:09:00.544000	5.470625e+02	C
83	2022-08-10 11:09:00.577000	5.652579e+02	C
84	2022-08-10 11:09:00.610000	6.207670e+02	C
85	2022-08-10 11:09:00.644000	6.146960e+02	C
86	2022-08-10 11:09:00.677000	5.924616e+02	C
87	2022-08-10 11:09:00.710000	5.989548e+02	C
88	2022-08-10 11:09:00.744000	6.569855e+02	C
89	2022-08-10 11:09:00.777000	6.543826e+02	C
90	2022-08-10 11:09:00.810000	6.729286e+02	C
91	2022-08-10 11:09:00.844000	7.235149e+02	C
92	2022-08-10 11:09:00.877000	7.403364e+02	C
93	2022-08-10 11:09:00.910000	6.453239e+02	C
94	2022-08-10 11:09:00.944000	6.261539e+02	C
95	2022-08-10 11:09:00.977000	6.784805e+02	C
96	2022-08-10 11:09:01.010000	6.771946e+02	C
97	2022-08-10 11:09:01.044000	6.418022e+02	C
98	2022-08-10 11:09:01.077000	6.412282e+02	C
99	2022-08-10 11:09:01.110000	6.315235e+02	C
100	2022-08-10 11:09:01.144000	6.227581e+02	C
101	2022-08-10 11:09:01.177000	6.273119e+02	C
102	2022-08-10 11:09:01.210000	6.218458e+02	C
103	2022-08-10 11:09:01.244000	6.196876e+02	C
104	2022-08-10 11:09:01.277000	5.872981e+02	C
105	2022-08-10 11:09:01.310000	5.803289e+02	C
106	2022-08-10 11:09:01.344000	5.899244e+02	C
107	2022-08-10 11:09:01.377000	5.658604e+02	C
108	2022-08-10 11:09:01.410000	5.850070e+02	C
109	2022-08-10 11:09:01.444000	6.604774e+02	C
110	2022-08-10 11:09:01.477000	7.012439e+02	C
111	2022-08-10 11:09:01.510000	7.305726e+02	C
112	2022-08-10 11:09:01.544000	8.164417e+02	C
113	2022-08-10 11:09:01.577000	6.868981e+02	C
114	2022-08-10 11:09:01.610000	6.955181e+02	C
115	2022-08-10 11:09:01.644000	6.851375e+02	C
116	2022-08-10 11:09:01.677000	6.945623e+02	C
117	2022-08-10 11:09:01.710000	7.093275e+02	C
118	2022-08-10 11:09:01.744000	6.348194e+02	C
119	2022-08-10 11:09:01.777000	6.132790e+02	C
120	2022-08-10 11:09:01.810000	6.070123e+02	C
121	2022-08-10 11:09:01.844000	6.058398e+02	C
122	2022-08-10 11:09:01.877000	6.007209e+02	C
123	2022-08-10 11:09:01.910000	6.289648e+02	C
124	2022-08-10 11:09:01.944000	6.861780e+02	C
125	2022-08-10 11:09:01.977000	6.934464e+02	C
126	2022-08-10 11:09:02.010000	6.795247e+02	C
127	2022-08-10 11:09:02.044000	6.958367e+02	C
128	2022-08-10 11:09:02.077000	7.243003e+02	C
129	2022-08-10 11:09:02.110000	6.764709e+02	C
130	2022-08-10 11:09:02.144000	6.784805e+02	C
131	2022-08-10 11:09:02.177000	7.250853e+02	C
132	2022-08-10 11:09:02.210000	6.667944e+02	C
133	2022-08-10 11:09:02.244000	7.322161e+02	C
134	2022-08-10 11:09:02.277000	6.722839e+02	C
135	2022-08-10 11:09:02.310000	7.082198e+02	C
136	2022-08-10 11:09:02.344000	6.990987e+02	C
137	2022-08-10 11:09:02.377000	6.832150e+02	C
138	2022-08-10 11:09:02.410000	6.942435e+02	C
139	2022-08-10 11:09:02.444000	7.202919e+02	C
140	2022-08-10 11:09:02.477000	7.668303e+02	C
141	2022-08-10 11:09:02.510000	7.822584e+02	C
142	2022-08-10 11:09:02.544000	7.713696e+02	C
143	2022-08-10 11:09:02.577000	7.655977e+02	C
144	2022-08-10 11:09:02.610000	7.709852e+02	C
145	2022-08-10 11:09:02.644000	7.908114e+02	C
146	2022-08-10 11:09:02.677000	8.418132e+02	C
147	2022-08-10 11:09:02.710000	9.306752e+02	C
148	2022-08-10 11:09:02.744000	8.668682e+02	C
149	2022-08-10 11:09:02.777000	8.511340e+02	C
150	2022-08-10 11:09:02.810000	8.994604e+02	C
151	2022-08-10 11:09:02.844000	8.104750e+02	C
152	2022-08-10 11:09:02.877000	8.098700e+02	C
153	2022-08-10 11:09:02.910000	8.239742e+02	C
154	2022-08-10 11:09:02.944000	7.775870e+02	C
155	2022-08-10 11:09:02.977000	7.707546e+02	C
156	2022-08-10 11:09:03.010000	7.609697e+02	C
157	2022-08-10 11:09:03.044000	7.319813e+02	C
158	2022-08-10 11:09:03.077000	7.965979e+02	C
159	2022-08-10 11:09:03.110000	8.667202e+02	C
160	2022-08-10 11:09:03.144000	8.279575e+02	C
161	2022-08-10 11:09:03.177000	8.684218e+02	C
162	2022-08-10 11:09:03.210000	8.908890e+02	C
163	2022-08-10 11:09:03.244000	8.681999e+02	C
164	2022-08-10 11:09:03.277000	8.164417e+02	C
165	2022-08-10 11:09:03.310000	9.109952e+02	C
166	2022-08-10 11:09:03.344000	9.310371e+02	C
167	2022-08-10 11:09:03.377000	9.276337e+02	C
168	2022-08-10 11:09:03.410000	9.161639e+02	C
169	2022-08-10 11:09:03.444000	8.904487e+02	C
170	2022-08-10 11:09:03.477000	8.421867e+02	C
171	2022-08-10 11:09:03.510000	8.541841e+02	C
172	2022-08-10 11:09:03.544000	9.226301e+02	C
173	2022-08-10 11:09:03.577000	9.906757e+02	C
174	2022-08-10 11:09:03.610000	9.495085e+02	C
175	2022-08-10 11:09:03.644000	9.557609e+02	C
176	2022-08-10 11:09:03.677000	8.973383e+02	C
177	2022-08-10 11:09:03.710000	8.720435e+02	C
178	2022-08-10 11:09:03.744000	8.960935e+02	C
179	2022-08-10 11:09:03.777000	8.917693e+02	C
180	2022-08-10 11:09:03.810000	9.131803e+02	C
181	2022-08-10 11:09:03.844000	9.423785e+02	C
182	2022-08-10 11:09:03.877000	9.678707e+02	C
183	2022-08-10 11:09:03.910000	9.907466e+02	C
184	2022-08-10 11:09:03.944000	9.873362e+02	C
185	2022-08-10 11:09:03.977000	1.009300e+03	C
186	2022-08-10 11:09:04.010000	1.002868e+03	C
187	2022-08-10 11:09:04.044000	1.025011e+03	C
188	2022-08-10 11:09:04.077000	1.002514e+03	C
189	2022-08-10 11:09:04.110000	9.529597e+02	C
190	2022-08-10 11:09:04.144000	9.469177e+02	C
191	2022-08-10 11:09:04.177000	9.477816e+02	C
192	2022-08-10 11:09:04.210000	8.884668e+02	C
193	2022-08-10 11:09:04.244000	8.506873e+02	C
194	2022-08-10 11:09:04.277000	9.861275e+02	C
195	2022-08-10 11:09:04.310000	1.021425e+03	C
196	2022-08-10 11:09:04.344000	1.068461e+03	C
197	2022-08-10 11:09:04.377000	1.062972e+03	C
198	2022-08-10 11:09:04.410000	1.056430e+03	C
199	2022-08-10 11:09:04.444000	1.090264e+03	C
200	2022-08-10 11:09:04.477000	1.106103e+03	C
201	2022-08-10 11:09:04.510000	1.081974e+03	C
202	2022-08-10 11:09:04.544000	1.062485e+03	C
203	2022-08-10 11:09:04.577000	1.082043e+03	C
204	2022-08-10 11:09:04.610000	1.065543e+03	C
205	2022-08-10 11:09:04.644000	1.049666e+03	C
206	2022-08-10 11:09:04.677000	9.961393e+02	C
207	2022-08-10 11:09:04.710000	9.804333e+02	C
208	2022-08-10 11:09:04.744000	1.067002e+03	C
209	2022-08-10 11:09:04.777000	1.043659e+03	C
210	2022-08-10 11:09:04.810000	1.038761e+03	C
211	2022-08-10 11:09:04.844000	1.093369e+03	C
212	2022-08-10 11:09:04.877000	1.144731e+03	C
213	2022-08-10 11:09:04.910000	1.135605e+03	C
214	2022-08-10 11:09:04.944000	1.165763e+03	C
215	2022-08-10 11:09:04.977000	1.147452e+03	C
216	2022-08-10 11:09:05.012000	1.109400e+03	C
217	2022-08-10 11:09:05.046000	1.080313e+03	C
218	2022-08-10 11:09:05.079000	1.105141e+03	C
219	2022-08-10 11:09:05.112000	1.149558e+03	C
220	2022-08-10 11:09:05.146000	1.193006e+03	C
221	2022-08-10 11:09:05.179000	1.148267e+03	C
222	2022-08-10 11:09:05.212000	1.135605e+03	C
223	2022-08-10 11:09:05.246000	1.145888e+03	C
224	2022-08-10 11:09:05.279000	1.210776e+03	C
225	2022-08-10 11:09:05.312000	1.247749e+03	C
226	2022-08-10 11:09:05.346000	1.265751e+03	C
227	2022-08-10 11:09:05.379000	1.198244e+03	C
228	2022-08-10 11:09:05.412000	1.187424e+03	C
229	2022-08-10 11:09:05.446000	1.170159e+03	C
230	2022-08-10 11:09:05.479000	1.195962e+03	C
231	2022-08-10 11:09:05.512000	1.252654e+03	C
232	2022-08-10 11:09:05.546000	1.296879e+03	C
233	2022-08-10 11:09:05.579000	1.153972e+03	C
234	2022-08-10 11:09:05.612000	1.246621e+03	C
235	2022-08-10 11:09:05.646000	1.217529e+03	C
236	2022-08-10 11:09:05.679000	1.204884e+03	C
237	2022-08-10 11:09:05.712000	1.235860e+03	C
238	2022-08-10 11:09:05.746000	1.303824e+03	C
239	2022-08-10 11:09:05.779000	1.241908e+03	C
240	2022-08-10 11:09:05.812000	1.202806e+03	C
241	2022-08-10 11:09:05.845000	1.208768e+03	C
242	2022-08-10 11:09:05.879000	1.172051e+03	C
243	2022-08-10 11:09:05.912000	1.103147e+03	C
244	2022-08-10 11:09:05.946000	1.054897e+03	C
245	2022-08-10 11:09:05.979000	1.027963e+03	C
246	2022-08-10 11:09:06.012000	1.014381e+03	C
247	2022-08-10 11:09:06.046000	1.076159e+03	C
248	2022-08-10 11:09:06.079000	1.166778e+03	C
249	2022-08-10 11:09:06.112000	1.167251e+03	C
250	2022-08-10 11:09:06.145000	1.210642e+03	C
251	2022-08-10 11:09:06.179000	1.199519e+03	C
252	2022-08-10 11:09:06.212000	1.278742e+03	C
253	2022-08-10 11:09:06.246000	1.326485e+03	C
254	2022-08-10 11:09:06.279000	1.271031e+03	C
255	2022-08-10 11:09:06.312000	1.246024e+03	C
256	2022-08-10 11:09:06.345000	1.219466e+03	C
257	2022-08-10 11:09:06.379000	1.218063e+03	C
258	2022-08-10 11:09:06.412000	1.354862e+03	C
259	2022-08-10 11:09:06.445000	1.383514e+03	C
260	2022-08-10 11:09:06.479000	1.327202e+03	C
261	2022-08-10 11:09:06.512000	1.318661e+03	C
262	2022-08-10 11:09:06.545000	1.342741e+03	C
263	2022-08-10 11:09:06.579000	1.362559e+03	C
264	2022-08-10 11:09:06.612000	1.406040e+03	C
265	2022-08-10 11:09:06.645000	1.346179e+03	C
266	2022-08-10 11:09:06.679000	1.340469e+03	C
267	2022-08-10 11:09:06.712000	1.335140e+03	C
268	2022-08-10 11:09:06.745000	1.341118e+03	C
269	2022-08-10 11:09:06.779000	1.359262e+03	C
270	2022-08-10 11:09:06.812000	1.416017e+03	C
271	2022-08-10 11:09:06.845000	1.426292e+03	C
272	2022-08-10 11:09:06.879000	1.431835e+03	C
273	2022-08-10 11:09:06.912000	1.366112e+03	C
274	2022-08-10 11:09:06.945000	1.318335e+03	C
275	2022-08-10 11:09:06.979000	1.352337e+03	C
276	2022-08-10 11:09:07.012000	1.342676e+03	C
277	2022-08-10 11:09:07.045000	1.301139e+03	C
278	2022-08-10 11:09:07.079000	1.294845e+03	C
279	2022-08-10 11:09:07.112000	1.316246e+03	C
280	2022-08-10 11:09:07.145000	1.347801e+03	C
281	2022-08-10 11:09:07.179000	1.361266e+03	C
282	2022-08-10 11:09:07.212000	1.321532e+03	C
283	2022-08-10 11:09:07.245000	1.361977e+03	C
284	2022-08-10 11:09:07.279000	1.313307e+03	C
285	2022-08-10 11:09:07.312000	1.297993e+03	C
286	2022-08-10 11:09:07.345000	1.374950e+03	C
287	2022-08-10 11:09:07.379000	1.359908e+03	C
288	2022-08-10 11:09:07.412000	1.349875e+03	C
289	2022-08-10 11:09:07.445000	1.347347e+03	C
290	2022-08-10 11:09:07.479000	1.392191e+03	C
291	2022-08-10 11:09:07.512000	1.358162e+03	C
292	2022-08-10 11:09:07.545000	1.350004e+03	C
293	2022-08-10 11:09:07.579000	1.338585e+03	C
294	2022-08-10 11:09:07.612000	1.303104e+03	C
295	2022-08-10 11:09:07.645000	1.412694e+03	C
296	2022-08-10 11:09:07.679000	1.332669e+03	C
297	2022-08-10 11:09:07.712000	1.353438e+03	C
298	2022-08-10 11:09:07.745000	1.369727e+03	C
299	2022-08-10 11:09:07.779000	1.339559e+03	C
300	2022-08-10 11:09:07.812000	1.308928e+03	C
301	2022-08-10 11:09:07.845000	1.371404e+03	C
302	2022-08-10 11:09:07.879000	1.448299e+03	C
303	2022-08-10 11:09:07.912000	1.433172e+03	C
304	2022-08-10 11:09:07.945000	1.396684e+03	C
305	2022-08-10 11:09:07.979000	1.432154e+03	C
306	2022-08-10 11:09:08.012000	1.350782e+03	C
307	2022-08-10 11:09:08.045000	1.277359e+03	C
308	2022-08-10 11:09:08.079000	1.427376e+03	C
309	2022-08-10 11:09:08.112000	1.515667e+03	C
310	2022-08-10 11:09:08.145000	1.412630e+03	C
311	2022-08-10 11:09:08.179000	1.444744e+03	C
312	2022-08-10 11:09:08.212000	1.406488e+03	C
313	2022-08-10 11:09:08.245000	1.421317e+03	C
314	2022-08-10 11:09:08.279000	1.412374e+03	C
315	2022-08-10 11:09:08.312000	1.402774e+03	C
316	2022-08-10 11:09:08.345000	1.367984e+03	C
317	2022-08-10 11:09:08.379000	1.412630e+03	C
318	2022-08-10 11:09:08.412000	1.443347e+03	C
319	2022-08-10 11:09:08.445000	1.403543e+03	C
320	2022-08-10 11:09:08.479000	1.419849e+03	C
321	2022-08-10 11:09:08.512000	1.424571e+03	C
322	2022-08-10 11:09:08.545000	1.438326e+03	C
323	2022-08-10 11:09:08.579000	1.486729e+03	C
324	2022-08-10 11:09:08.612000	1.451725e+03	C
325	2022-08-10 11:09:08.645000	1.423104e+03	C
326	2022-08-10 11:09:08.679000	1.465908e+03	C
327	2022-08-10 11:09:08.712000	1.466477e+03	C
328	2022-08-10 11:09:08.745000	1.385251e+03	C
329	2022-08-10 11:09:08.779000	1.416720e+03	C
330	2022-08-10 11:09:08.812000	1.340014e+03	C
331	2022-08-10 11:09:08.845000	1.363011e+03	C
332	2022-08-10 11:09:08.879000	1.443537e+03	C
333	2022-08-10 11:09:08.912000	1.450583e+03	C
334	2022-08-10 11:09:08.945000	1.459138e+03	C
335	2022-08-10 11:09:08.979000	1.435209e+03	C
336	2022-08-10 11:09:09.012000	1.468184e+03	C
337	2022-08-10 11:09:09.045000	1.427185e+03	C
338	2022-08-10 11:09:09.079000	1.424443e+03	C
339	2022-08-10 11:09:09.112000	1.418317e+03	C
340	2022-08-10 11:09:09.145000	1.392512e+03	C
341	2022-08-10 11:09:09.179000	1.416528e+03	C
342	2022-08-10 11:09:09.212000	1.458505e+03	C
343	2022-08-10 11:09:09.245000	1.484399e+03	C
344	2022-08-10 11:09:09.279000	1.411863e+03	C
345	2022-08-10 11:09:09.312000	1.376754e+03	C
346	2022-08-10 11:09:09.345000	1.453753e+03	C
347	2022-08-10 11:09:09.379000	1.450520e+03	C
348	2022-08-10 11:09:09.412000	1.392191e+03	C
349	2022-08-10 11:09:09.445000	1.407897e+03	C
350	2022-08-10 11:09:09.479000	1.429734e+03	C
351	2022-08-10 11:09:09.512000	1.418508e+03	C
352	2022-08-10 11:09:09.545000	1.360361e+03	C
353	2022-08-10 11:09:09.579000	1.329676e+03	C
354	2022-08-10 11:09:09.612000	1.328374e+03	C
355	2022-08-10 11:09:09.645000	1.435082e+03	C
356	2022-08-10 11:09:09.679000	1.371275e+03	C
357	2022-08-10 11:09:09.712000	1.317160e+03	C
358	2022-08-10 11:09:09.745000	1.287031e+03	C
359	2022-08-10 11:09:09.779000	1.266939e+03	C
360	2022-08-10 11:09:09.812000	1.289068e+03	C
361	2022-08-10 11:09:09.845000	1.416784e+03	C
362	2022-08-10 11:09:09.879000	1.388079e+03	C
363	2022-08-10 11:09:09.912000	1.370694e+03	C
364	2022-08-10 11:09:09.945000	1.364045e+03	C
365	2022-08-10 11:09:09.979000	1.329806e+03	C
366	2022-08-10 11:09:10.012000	1.340144e+03	C
367	2022-08-10 11:09:10.045000	1.417103e+03	C
368	2022-08-10 11:09:10.079000	1.357968e+03	C
369	2022-08-10 11:09:10.112000	1.354927e+03	C
370	2022-08-10 11:09:10.145000	1.393924e+03	C
371	2022-08-10 11:09:10.179000	1.326420e+03	C
372	2022-08-10 11:09:10.212000	1.339494e+03	C
373	2022-08-10 11:09:10.245000	1.352725e+03	C
374	2022-08-10 11:09:10.279000	1.353956e+03	C
375	2022-08-10 11:09:10.312000	1.321532e+03	C
376	2022-08-10 11:09:10.345000	1.295305e+03	C
377	2022-08-10 11:09:10.379000	1.334360e+03	C
378	2022-08-10 11:09:10.412000	1.314614e+03	C
379	2022-08-10 11:09:10.445000	1.282362e+03	C
380	2022-08-10 11:09:10.479000	1.304806e+03	C
381	2022-08-10 11:09:10.512000	1.277096e+03	C
382	2022-08-10 11:09:10.545000	1.259736e+03	C
383	2022-08-10 11:09:10.579000	1.271031e+03	C
384	2022-08-10 11:09:10.612000	1.270438e+03	C
385	2022-08-10 11:09:10.645000	1.273867e+03	C
386	2022-08-10 11:09:10.679000	1.285059e+03	C
387	2022-08-10 11:09:10.712000	1.268260e+03	C
388	2022-08-10 11:09:10.745000	1.260530e+03	C
389	2022-08-10 11:09:10.779000	1.229936e+03	C
390	2022-08-10 11:09:10.812000	1.216259e+03	C
391	2022-08-10 11:09:10.845000	1.205889e+03	C
392	2022-08-10 11:09:10.879000	1.202135e+03	C
393	2022-08-10 11:09:10.912000	1.198781e+03	C
394	2022-08-10 11:09:10.945000	1.269052e+03	C
395	2022-08-10 11:09:10.979000	1.272944e+03	C
396	2022-08-10 11:09:11.012000	1.286177e+03	C
397	2022-08-10 11:09:11.045000	1.261852e+03	C
398	2022-08-10 11:09:11.079000	1.212114e+03	C
399	2022-08-10 11:09:11.112000	1.200928e+03	C
400	2022-08-10 11:09:11.145000	1.216594e+03	C
401	2022-08-10 11:09:11.179000	1.195156e+03	C
402	2022-08-10 11:09:11.212000	1.217061e+03	C
403	2022-08-10 11:09:11.245000	1.258149e+03	C
404	2022-08-10 11:09:11.279000	1.247749e+03	C
405	2022-08-10 11:09:11.312000	1.228271e+03	C
406	2022-08-10 11:09:11.345000	1.254773e+03	C
407	2022-08-10 11:09:11.379000	1.220267e+03	C
408	2022-08-10 11:09:11.412000	1.259604e+03	C
409	2022-08-10 11:09:11.445000	1.244962e+03	C
410	2022-08-10 11:09:11.479000	1.217395e+03	C
411	2022-08-10 11:09:11.512000	1.206224e+03	C
412	2022-08-10 11:09:11.545000	1.197976e+03	C
413	2022-08-10 11:09:11.579000	1.192199e+03	C
414	2022-08-10 11:09:11.612000	1.176642e+03	C
415	2022-08-10 11:09:11.645000	1.186481e+03	C
416	2022-08-10 11:09:11.679000	1.220601e+03	C
417	2022-08-10 11:09:11.712000	1.229203e+03	C
418	2022-08-10 11:09:11.745000	1.209036e+03	C
419	2022-08-10 11:09:11.779000	1.231135e+03	C
420	2022-08-10 11:09:11.812000	1.257553e+03	C
421	2022-08-10 11:09:11.845000	1.227204e+03	C
422	2022-08-10 11:09:11.878000	1.195962e+03	C
423	2022-08-10 11:09:11.912000	1.195760e+03	C
424	2022-08-10 11:09:11.945000	1.185270e+03	C
425	2022-08-10 11:09:11.978000	1.156143e+03	C
426	2022-08-10 11:09:12.012000	1.138877e+03	C
427	2022-08-10 11:09:12.045000	1.134310e+03	C
428	2022-08-10 11:09:12.079000	1.111734e+03	C
429	2022-08-10 11:09:12.112000	1.158855e+03	C
430	2022-08-10 11:09:12.145000	1.240447e+03	C
431	2022-08-10 11:09:12.179000	1.214990e+03	C
432	2022-08-10 11:09:12.212000	1.204481e+03	C
433	2022-08-10 11:09:12.245000	1.208099e+03	C
434	2022-08-10 11:09:12.278000	1.190451e+03	C
435	2022-08-10 11:09:12.312000	1.217195e+03	C
436	2022-08-10 11:09:12.345000	1.222670e+03	C
437	2022-08-10 11:09:12.378000	1.214120e+03	C
438	2022-08-10 11:09:12.412000	1.175562e+03	C
439	2022-08-10 11:09:12.445000	1.185472e+03	C
440	2022-08-10 11:09:12.478000	1.208835e+03	C
441	2022-08-10 11:09:12.512000	1.203677e+03	C
442	2022-08-10 11:09:12.545000	1.230136e+03	C
443	2022-08-10 11:09:12.578000	1.213920e+03	C
444	2022-08-10 11:09:12.612000	1.234729e+03	C
445	2022-08-10 11:09:12.645000	1.217195e+03	C
446	2022-08-10 11:09:12.678000	1.206023e+03	C
447	2022-08-10 11:09:12.712000	1.189442e+03	C
448	2022-08-10 11:09:12.745000	1.178396e+03	C
449	2022-08-10 11:09:12.778000	1.153293e+03	C
450	2022-08-10 11:09:12.812000	1.147520e+03	C
451	2022-08-10 11:09:12.845000	1.200324e+03	C
452	2022-08-10 11:09:12.878000	1.265156e+03	C
453	2022-08-10 11:09:12.912000	1.243170e+03	C
454	2022-08-10 11:09:12.945000	1.233265e+03	C
455	2022-08-10 11:09:12.978000	1.262381e+03	C
456	2022-08-10 11:09:13.012000	1.246488e+03	C
457	2022-08-10 11:09:13.045000	1.238320e+03	C
458	2022-08-10 11:09:13.078000	1.248412e+03	C
459	2022-08-10 11:09:13.112000	1.223937e+03	C
460	2022-08-10 11:09:13.145000	1.158042e+03	C
461	2022-08-10 11:09:13.178000	1.151732e+03	C
462	2022-08-10 11:09:13.212000	1.190518e+03	C
463	2022-08-10 11:09:13.245000	1.237722e+03	C
464	2022-08-10 11:09:13.278000	1.220067e+03	C
465	2022-08-10 11:09:13.312000	1.193207e+03	C
466	2022-08-10 11:09:13.345000	1.177182e+03	C
467	2022-08-10 11:09:13.378000	1.146772e+03	C
468	2022-08-10 11:09:13.412000	1.204817e+03	C
469	2022-08-10 11:09:13.445000	1.218664e+03	C
470	2022-08-10 11:09:13.478000	1.237190e+03	C
471	2022-08-10 11:09:13.512000	1.298387e+03	C
472	2022-08-10 11:09:13.545000	1.281112e+03	C
473	2022-08-10 11:09:13.578000	1.237456e+03	C
474	2022-08-10 11:09:13.612000	1.184798e+03	C
475	2022-08-10 11:09:13.645000	1.140375e+03	C
476	2022-08-10 11:09:13.678000	1.171848e+03	C
477	2022-08-10 11:09:13.712000	1.211914e+03	C
478	2022-08-10 11:09:13.745000	1.209638e+03	C
479	2022-08-10 11:09:13.778000	1.228137e+03	C
480	2022-08-10 11:09:13.812000	1.220667e+03	C
481	2022-08-10 11:09:13.845000	1.215457e+03	C
482	2022-08-10 11:09:13.878000	1.236259e+03	C
483	2022-08-10 11:09:13.912000	1.227271e+03	C
484	2022-08-10 11:09:13.945000	1.196297e+03	C
485	2022-08-10 11:09:13.978000	1.199050e+03	C
486	2022-08-10 11:09:14.012000	1.194349e+03	C
487	2022-08-10 11:09:14.045000	1.186616e+03	C
488	2022-08-10 11:09:14.078000	1.212516e+03	C
489	2022-08-10 11:09:14.112000	1.213719e+03	C
490	2022-08-10 11:09:14.145000	1.181632e+03	C
491	2022-08-10 11:09:14.178000	1.195357e+03	C
492	2022-08-10 11:09:14.212000	1.230402e+03	C
493	2022-08-10 11:09:14.245000	1.184260e+03	C
494	2022-08-10 11:09:14.278000	1.173064e+03	C
495	2022-08-10 11:09:14.312000	1.206156e+03	C
496	2022-08-10 11:09:14.345000	1.247218e+03	C
497	2022-08-10 11:09:14.378000	1.321271e+03	C
498	2022-08-10 11:09:14.412000	1.298714e+03	C
499	2022-08-10 11:09:14.445000	1.264958e+03	C
